Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617594024.1772789900,43332.301205755546000,49799.999999999999900,390.70132975071732000,38.125645822264559100,36.222123473755331700,32.813043095111979100,814.46432687181606900,12.776177974977589000,1216.7392541231365600
3617594024.1872792200,43332.301205871284700,49809.999999999999900,394.45882270927160100,37.804678486753864800,36.120295597013793500,33.043542268633551400,814.82650462874300900,11.744815812996645100,1212.7502796602959700
3617594024.1972794500,43332.301205987030600,49819.999999999999900,390.73429020770544100,38.318226233492268300,35.432957483414774900,33.516672182977579500,814.83899351757759100,11.006995389155511200,1216.7392541231365600
3617594024.2072796800,43332.301206102776600,49829.999999999999900,394.55770412644477500,38.228355373992599200,35.636613210908407700,32.558280862496509600,815.13872686291085700,11.165666434059417600,1203.0271549060355500
3617594024.2172799100,43332.301206218515200,49839.999999999999900,390.63540883714182400,37.650614173041162700,35.000189090025145300,32.085151034734373300,814.48930464696013500,11.855885568603310900,1204.0243984381684200
3617594024.2272801400,43332.301206334261200,49849.999999999999900,394.16217846500296600,37.701968943750692600,36.183938019733140800,32.388439380961237600,814.68912685448867600,14.466025921174161100,1204.6892274636929900
3617594024.2372803700,43332.301206450007100,49859.999999999999900,391.49238075531366100,37.894549338615071600,36.667620459014969400,32.849437700782587500,814.66414907792750400,11.300536828244695200,1196.2957612566733600
3617594024.2472806000,43332.301206565745800,49869.999999999999900,393.79961329232850100,39.152741435017816200,36.909461696322829000,33.868486762503614800,814.96388240836131400,12.633373963800025300,1208.5950980550712700
3617594024.2572808300,43332.301206681491700,49879.999999999999900,391.19573661956809400,37.137066494950801100,35.967553785805620200,32.594675466397852400,814.76406018523539300,12.157360638580154700,1208.2626835322294000
3617594024.2672810500,43332.301206797237600,49889.999999999999900,392.54711554794289400,37.381001635472202300,36.934918669357166700,32.352044778489926100,814.93890462984973000,9.9200989363814660000,1216.7392541231365600
3617594024.2772812800,43332.301206912976300,49899.999999999999900,391.59126213630236100,38.254032762255548000,36.629435001570264800,32.073019501249106600,814.63917130154356900,14.846836849192987600,1208.4288907935472200
3617594024.2872815100,43332.301207028722200,49909.999999999999900,393.63481094647983100,38.202677985862045700,35.242030246424484100,31.903178035390528300,814.92641574066055800,13.101453801739216600,1206.5175073008306300
3617594024.2972817400,43332.301207144468100,49919.999999999999900,392.08566905930496200,37.894549338615071600,35.000189090025145300,32.618938535805732200,814.83899351757759100,13.006251117347558100,1212.0854505947736500
3617594024.3072819700,43332.301207260206800,49929.999999999999900,393.73369235358660400,36.559325419997804800,35.445685966139961900,32.546149327918847400,814.93890462984973000,13.347394082753554600,1209.1768234720295800
3617594024.3172822000,43332.301207375952700,49939.999999999999900,392.44823415531129700,38.510806652170970200,35.903911365850746000,32.024493367587645300,814.81401573995287800,13.085586687479017000,1210.3402743135318300
3617594024.3272824300,43332.301207491691400,49949.999999999999900,392.41527369136855400,37.111389112429044700,35.458414448897563900,32.133677168955145500,814.88894907335895700,13.204590046332214100,1211.1713106350887300
3617594024.3372826600,43332.301207607437300,49959.999999999999900,392.28343183693664200,36.700551009958523700,35.394772035433632600,32.109414101788814800,814.58921574930729900,12.617506851835337000,1212.5840723936048500
3617594024.3472828900,43332.301207723183300,49969.999999999999900,393.40408766792506800,36.713389700151765300,35.903911365850746000,32.315650176270779000,814.65166018971342400,13.767872671246772500,1209.4261343657856300
3617594024.3572831100,43332.301207838921900,49979.999999999999900,393.00856206283037800,37.663452865669057700,36.171209535124184200,32.024493367587645300,814.52677131000825700,14.251819794178311800,1211.5868287978057600
3617594024.3672833400,43332.301207954667900,49989.999999999999900,392.25047137366334400,37.779001100805011500,37.113117484260044400,32.715990814560107900,814.73908240814250700,12.252563298049382800,1210.7557924736643100
3617594024.3772835700,43332.301208070413800,49999.999999999999900,392.67895740666006000,38.844612728888755200,37.507700597237601400,32.436965517981988700,814.71410463122697300,12.363633070949985500,1210.6726888415344100
3617594024.3872838000,43332.301208186152400,50009.999999999999900,392.18455044751840400,36.983002201793134100,35.852997430471809500,31.975967234373463500,815.10126019334666000,12.903114879088880300,1208.0133726406390900
3617594024.3972840300,43332.301208301898400,50019.999999999999900,393.23928533012303800,36.405261144564597900,35.700255627453138600,32.048756434362452700,814.81401573995287800,12.815845756977541500,1212.0854505947736500
3617594024.4072842600,43332.301208417644300,50029.999999999999900,391.55830167583906100,37.997258885581473400,37.214945381369673800,32.157940236233372400,814.87646018434702400,12.649241075842356300,1210.3402743135318300
3617594024.4172844900,43332.301208533383000,50039.999999999999900,393.60185047771250300,38.177000597863866400,37.698627921280234400,32.703859279617532200,814.92641574066055800,11.252935512018030500,1209.2599271032299800
3617594024.4272847200,43332.301208649128900,50049.999999999999900,390.66836929386278100,35.737649338802697200,37.558614549593706000,32.546149327918847400,814.53926019777952600,13.347394082753554600,1209.4261343657856300
3617594024.4372849500,43332.301208764874800,50059.999999999999900,393.17336439594066600,36.687712319798095000,36.120295597013793500,32.291387108264729000,814.65166018971342400,13.252191391102888600,1210.5064815774296700
3617594024.4472851700,43332.301208880613500,50069.999999999999900,390.63540883714182400,38.652032297275610500,36.947647155923370100,32.497623189888692200,814.52677131000825700,12.847579982927507900,1211.3375179000204300
3617594024.4572854000,43332.301208996359400,50079.999999999999900,393.40408766792506800,37.804678486753864800,37.202216894116389700,32.461228586660553200,814.91392685151561100,12.014556654592107400,1207.5147508588495400
3617594024.4672856300,43332.301209112105400,50089.999999999999900,390.17396245706981900,37.303969484550059100,37.825912808079330300,32.254992506465690400,814.41437132205896800,11.054596701823799200,1208.1795799016476800
3617594024.4772858600,43332.301209227844000,50099.999999999999900,393.50296907221530700,35.121392365644453500,36.463964689369611000,32.206466371125614500,814.63917130154356900,13.236324276101235800,1207.5147508588495400
3617594024.4872860900,43332.301209343590000,50109.999999999999900,390.50356701159358800,36.135648673903190800,37.138574458341054200,32.182203303623524000,814.95139351908335300,11.586144740100079900,1209.5092379971406400
3617594024.4972863200,43332.301209459335900,50119.999999999999900,393.89849470144758900,38.895967511914093900,36.222123473755331700,31.891046502324481800,814.53926019777952600,12.181161303186529600,1201.3650823688699300
3617594024.5072865500,43332.301209575074500,50129.999999999999900,390.43764609962073500,38.254032762255548000,36.743991374785771600,32.728122349530764200,815.12623797301171100,11.118065119785193000,1199.6199062268578900
3617594024.5172867800,43332.301209690820500,50139.999999999999900,394.42586223714914700,37.201259951830842000,36.082110143772652600,32.315650176270779000,814.70161574283565600,13.966211647204103100,1200.0354243538656600
3617594024.5272870100,43332.301209806559100,50149.999999999999900,389.97619973076291400,37.060034347780167200,35.318401140346111300,31.296601416257377800,814.62668241341805200,12.062157981893115300,1202.3623258887123500
3617594024.5372872300,43332.301209922305100,50159.999999999999900,393.43704813588772100,38.215516679910777500,36.438507718750990700,33.201252235317873800,814.80152685120697200,12.276363963351711200,1210.2571706816602300
3617594024.5472874600,43332.301210038051000,50169.999999999999900,390.86613203699380400,37.650614173041162700,36.527607116486748800,32.230729438739665200,815.10126019334666000,13.212523603745188100,1212.5009687603367200
3617594024.5572876900,43332.301210153789700,50179.999999999999900,394.72250649108627800,36.764744461252867300,36.069381659424003300,32.182203303623524000,814.50179353459850400,13.331526967283057400,1211.5868287978057600
3617594024.5672879200,43332.301210269535600,50189.999999999999900,391.52534121550951300,36.687712319798095000,35.522056863171812300,32.170071769914457600,815.00134907646122400,11.300536828244695200,1212.4178651271206500
3617594024.5772881500,43332.301210385281500,50199.999999999999900,394.62362507189840200,38.266871456436675200,36.374865292774856600,33.322567597545969400,814.66414907792750400,10.277108680832437700,1213.1657978279308700
3617594024.5872883800,43332.301210501020200,50209.999999999999900,391.22869707856062800,37.483711171879697600,35.382043552838055700,32.109414101788814800,814.83899351757759100,11.982822436777331300,1210.6726888415344100
3617594024.5972886100,43332.301210616766100,50219.999999999999900,394.45882270927160100,38.536484041891533500,35.534785346123925300,32.582543931736012100,814.42686020943187900,13.863075378174084300,1213.9137305329391000
3617594024.6072888400,43332.301210732512100,50229.999999999999900,391.75606444062520900,40.526482150175887400,35.649341694152454300,32.703859279617532200,814.98886018705024900,10.768988836123394700,1213.5813159968613500
3617594024.6172890700,43332.301210848250700,50239.999999999999900,394.19513893605136400,38.485129262583015400,36.502150145542067600,32.570412397102231200,814.73908240814250700,11.078397358415937600,1201.9468077545493500
3617594024.6272892900,43332.301210963996600,50249.999999999999900,392.01974813449845600,36.944486129243301800,35.165659353668239300,32.388439380961237600,815.00134907646122400,13.791673347713558700,1206.4344036713300700
3617594024.6372895200,43332.301211079742600,50259.999999999999900,394.52474365391941500,38.292548844898249100,34.923818200955850000,32.000230300924648900,814.76406018523539300,12.831712869913628700,1205.3540564925021900
3617594024.6472897500,43332.301211195481200,50269.999999999999900,392.90968066457242000,38.690548383000759700,37.304044793059652800,33.201252235317873800,814.30197133769411200,13.006251117347558100,1205.1047456063136000
3617594024.6572899800,43332.301211311227200,50279.999999999999900,393.93145517142232800,37.034356965653003600,36.820362291732173800,33.201252235317873800,814.98886018705024900,11.308470381016185500,1205.0216419776868400
3617594024.6672902100,43332.301211426973100,50289.999999999999900,392.74487833682229600,37.021518274638737000,35.916639849776721800,33.043542268633551400,814.85148240645639700,11.292603275492362900,1208.0133726406390900
3617594024.6772904400,43332.301211542711800,50299.999999999999900,394.26105987855089500,36.264035562894292700,33.981910664581967300,31.308732947957555100,814.30197133769411200,10.999061837111000300,1206.7668181896406200
3617594024.6872906700,43332.301211658457700,50309.999999999999900,393.63481094647983100,37.021518274638737000,34.847447313049769900,31.903178035390528300,814.88894907335895700,11.141865776836226600,1207.3485435986651700
3617594024.6972909000,43332.301211774203600,50319.999999999999900,393.27224579741528000,37.856033259047819700,34.758347945295490400,32.097282568247614100,815.12623797301171100,12.609573295882105600,1214.9940777809242700
3617594024.7072911300,43332.301211889942300,50329.999999999999900,392.84375973307044200,38.164161903914411700,35.089288462076858300,32.728122349530764200,814.93890462984973000,13.196656488938760500,1222.2240942054006600
3617594024.7172913500,43332.301212005688200,50339.999999999999900,392.71191787167418800,36.084293919222567100,35.687527144079282900,32.461228586660553200,814.47681575936599000,11.776550028499228200,1213.6644196308029700
3617594024.7272915800,43332.301212121426900,50349.999999999999900,393.53592954058029800,36.700551009958523700,34.656520098370222600,31.806125771644062200,814.50179353459850400,12.014556654592107400,1211.4206215325639300
3617594024.7372918100,43332.301212237172800,50359.999999999999900,393.63481094647983100,38.279710150650913600,34.554692253509664100,32.048756434362452700,814.52677131000825700,11.974888882371860900,1200.6171497338207200
3617594024.7472920400,43332.301212352918700,50369.999999999999900,394.65658554482672500,37.560743325569475800,35.776626528377960300,31.599889717113057900,814.76406018523539300,11.602011847043707200,1207.5147508588495400
3617594024.7572922700,43332.301212468657400,50379.999999999999900,392.38231322755973400,36.700551009958523700,34.834718831845144400,31.988098767635083400,814.72659351966262800,10.435779690685564000,1207.3485435986651700
3617594024.7672925000,43332.301212584403300,50389.999999999999900,394.78842743788317200,37.830355872834793700,35.432957483414774900,32.813043095111979100,814.67663796618592100,10.356444184809982200,1208.5950980550712700
3617594024.7772927300,43332.301212700149300,50399.999999999999900,392.34935276388483700,37.856033259047819700,35.012917571649822400,32.170071769914457600,814.66414907792750400,11.768616474594713500,1209.9247561546908400
3617594024.7872929600,43332.301212815887900,50409.999999999999900,394.65658554482672500,38.497967957360415900,35.547513829108467600,32.315650176270779000,814.95139351908335300,10.086703479021339900,1210.1740670498404600
3617594024.7972931800,43332.301212931633900,50419.999999999999900,391.59126213630236100,38.189839291846411100,35.598427761370949400,32.473360121041892500,814.92641574066055800,13.839274701177174600,1210.4233779454550600
3617594024.8072934100,43332.301213047379800,50429.999999999999900,394.42586223714914700,37.509388556311101600,35.712984110859451900,33.249778379870853900,814.35192688585834600,10.499248096753621700,1211.7530360632547400
3617594024.8172936400,43332.301213163118500,50439.999999999999900,390.76725066482714500,37.573582017966494100,35.585699278256676300,32.970753054845509600,814.75157129666683800,11.364005250953196600,1207.8471653798365000
3617594024.8272938700,43332.301213278864400,50449.999999999999900,395.31579503160907000,37.817517179777823300,34.974732126872766000,32.400570915174384300,814.77654907384828600,10.618251361410601800,1210.3402743135318300
3617594024.8372941000,43332.301213394610300,50459.999999999999900,392.21751091052397000,38.485129262583015400,34.911089719557402600,32.048756434362452700,814.72659351966262800,12.062157981893115300,1196.2126576334619600
3617594024.8472943300,43332.301213510349000,50469.999999999999900,394.65658554482672500,37.933065418479635800,35.076559980258174700,33.092068411721832900,814.76406018523539300,12.316031739242475800,1210.0078597863557600
3617594024.8572945600,43332.301213626094900,50479.999999999999900,390.73429020770544100,37.650614173041162700,35.203844799900721800,32.497623189888692200,815.00134907646122400,11.062530254002064500,1214.9940777809242700
3617594024.8672947900,43332.301213741840800,50489.999999999999900,394.62362507189840200,36.443777212980556600,35.000189090025145300,32.424833983684756300,814.51428242228121200,12.006623100109477400,1212.7502796602959700
3617594024.8772950200,43332.301213857579500,50499.999999999999900,390.66836929386278100,36.495131971327168700,36.209394989048711000,31.963835701139789300,814.81401573995287800,11.744815812996645100,1214.9940777809242700
3617594024.8872952400,43332.301213973325400,50509.999999999999900,395.24987408051157400,36.585002799695523400,35.127473907726972800,32.036624900961072600,815.18868242295127300,12.673041744051460000,1214.0799378012889000
3617594024.8972954700,43332.301214089071400,50519.999999999999900,390.70132975071732000,37.714807636510570900,35.522056863171812300,32.582543931736012100,814.58921574930729900,11.205334196480759300,1213.9968341670880800
3617594024.9072957000,43332.301214204810000,50529.999999999999900,394.62362507189840200,37.509388556311101600,34.987460608432797900,32.570412397102231200,814.78903796250551700,13.268058506182653000,1223.8861670025626100
3617594024.9172959300,43332.301214320556000,50539.999999999999900,391.16277616070925600,36.597841489593562800,35.292944175576046400,32.279255574303711300,814.90143796241511500,8.9680731378967113400,1198.7057663519310600
3617594024.9272961600,43332.301214436294600,50549.999999999999900,395.64539979516456400,36.469454592088332800,35.802083495612663400,32.170071769914457600,814.52677131000825700,12.141493528939177400,1198.7888699766695000
3617594024.9372963900,43332.301214552040600,50559.999999999999900,390.93205295243956200,36.970163510910332100,36.069381659424003300,31.891046502324481800,814.28948245076367000,12.236696187944527700,1202.2792222617774800
3617594024.9472966200,43332.301214667786500,50569.999999999999900,394.59066459910445700,37.483711171879697600,36.896733209854694700,32.594675466397852400,814.70161574283565600,12.538171293176123500,1214.4123523386115300
3617594024.9572968500,43332.301214783525200,50579.999999999999900,391.55830167583906100,37.496549864078915000,36.463964689369611000,32.910095377462518200,814.87646018434702400,9.3409498767160989900,1212.5009687603367200
3617594024.9672970800,43332.301214899271100,50589.999999999999900,394.59066459910445700,37.830355872834793700,36.922190182823655400,33.213383771413845100,814.86397129537954200,12.831712869913628700,1215.5758032257813300
3617594024.9772973000,43332.301215015017000,50599.999999999999900,392.38231322755973400,37.085711730038845200,35.916639849776721800,32.461228586660553200,814.81401573995287800,12.347765960303393100,1214.2461450698465300
3617594024.9872975300,43332.301215130755700,50609.999999999999900,394.35994129330703100,38.125645822264559100,36.693077430807981900,32.885832306706191700,814.78903796250551700,12.807912200538666500,1215.0771814157478700
3617594024.9972977600,43332.301215246501600,50619.999999999999900,392.48119461938790600,38.087129740912409600,38.245952957843677200,32.910095377462518200,814.58921574930729900,12.109759309889023300,1211.8361396960569900
3617594025.0072979900,43332.301215362247500,50629.999999999999900,394.42586223714914700,37.881710645392956800,37.227673868655706700,33.286172988581540700,814.58921574930729900,12.276363963351711200,1214.6616632421482800
3617594025.0172982200,43332.301215477986200,50639.999999999999900,392.58007601242127300,37.894549338615071600,36.387593777904903900,32.400570915174384300,814.88894907335895700,14.045547241026691000,1214.1630414355418000
3617594025.0272984500,43332.301215593732100,50649.999999999999900,394.35994129330703100,39.435192765804892200,37.062203536490720500,33.176989163210457400,815.17619353287466200,12.427101514310868100,1199.0381808511904200
3617594025.0372986800,43332.301215709478100,50659.999999999999900,393.07448299567238300,38.151323209998047000,36.794905319286051800,32.667464674958303300,814.43934909684901300,12.284297518491172200,1203.1102585334313000
3617594025.0472989100,43332.301215825216700,50669.999999999999900,394.06329705266313100,38.125645822264559100,36.183938019733140800,32.534017793369230300,815.00134907646122400,12.736510193463580300,1201.9468077545493500
3617594025.0572991400,43332.301215940962700,50679.999999999999900,393.50296907221530700,36.225519495853440300,36.362136807677401800,31.563495120091211300,814.97637129768361200,11.387805909785162900,1204.6892274636929900
3617594025.0672993600,43332.301216056708600,50689.999999999999900,393.79961329232850100,38.138484516114758100,37.087660510309937900,32.303518642253749200,814.60170463729991700,13.926543851030253000,1205.2709528637215000
3617594025.0772995900,43332.301216172447200,50699.999999999999900,393.79961329232850100,37.817517179777823300,37.444058157530456300,31.988098767635083400,814.75157129666683800,13.831341142217484100,1203.2764657883767500
3617594025.0872998200,43332.301216288193200,50709.999999999999900,393.14040392905053500,38.831774033215467000,37.087660510309937900,32.776648489694309800,815.07628241385907500,12.244629742987287400,1204.1906056942416400
3617594025.0973000500,43332.301216403939100,50719.999999999999900,395.11803217992974100,36.777583151610194500,35.598427761370949400,31.927441101606419200,814.53926019777952600,13.371194756105898800,1180.9215918226809600
3617594025.1073002800,43332.301216519677800,50729.999999999999900,393.27224579741528000,36.983002201793134100,36.947647155923370100,31.769731173199780000,814.80152685120697200,12.292231073649977800,1216.4068395799949900
3617594025.1173005100,43332.301216635423700,50739.999999999999900,394.52474365391941500,36.841776603889229600,38.207767488202307500,32.376307846776114700,814.58921574930729900,12.728576637219074300,1214.9940777809242700
3617594025.1273007400,43332.301216751162400,50749.999999999999900,393.10744346229444100,36.315390319406965600,37.062203536490720500,32.060887967791799700,814.53926019777952600,12.371566626302321600,1213.6644196308029700
3617594025.1373009700,43332.301216866908300,50759.999999999999900,395.24987408051157400,36.957324820060385600,35.445685966139961900,31.502837458945464300,814.78903796250551700,12.863447096019193300,1216.0744250376856100
3617594025.1473012000,43332.301216982654200,50769.999999999999900,393.04152252918436200,38.099968434663381300,34.987460608432797900,32.024493367587645300,814.91392685151561100,12.522304181677041500,1214.2461450698465300
3617594025.1573014200,43332.301217098392900,50779.999999999999900,395.57947884137757900,38.099968434663381300,36.489421660118644300,32.703859279617532200,815.30108243563984100,12.419167958822972900,1211.7530360632547400
3617594025.1673016500,43332.301217214138800,50789.999999999999900,392.48119461938790600,38.459451873127648000,37.609528502474759600,32.825174630307408500,814.57672686135890600,12.101825755174768800,1212.5009687603367200
3617594025.1773018800,43332.301217329884800,50799.999999999999900,396.07388600789715800,37.817517179777823300,36.934918669357166700,32.546149327918847400,815.06379352418184600,13.268058506182653000,1211.9192433289106200
3617594025.1873021100,43332.301217445623400,50809.999999999999900,391.55830167583906100,37.997258885581473400,37.329501768123030500,33.237646843690335200,815.22614909344781500,13.022118231217952200,1217.6533941210693700
3617594025.1973023400,43332.301217561369400,50819.999999999999900,396.27164888298318600,38.202677985862045700,36.985832615818146900,33.553066793550485100,814.93890462984973000,12.070091536510835400,1211.0882070027005300
3617594025.2073025700,43332.301217677115300,50829.999999999999900,391.92086674829249600,38.998677079559712400,36.565792573148392800,32.643201605325870600,814.78903796250551700,11.546476973077206500,1213.6644196308029700
3617594025.2173028000,43332.301217792853900,50839.999999999999900,395.87612313765652000,37.714807636510570900,36.527607116486748800,32.218597904918645700,814.70161574283565600,11.998689545646138600,1211.5868287978057600
3617594025.2273030300,43332.301217908599900,50849.999999999999900,391.52534121550951300,38.587838821730564100,37.520429085277420700,33.189120699250075600,814.71410463122697300,14.553295088151895000,1225.4651361792991800
3617594025.2373032600,43332.301218024345800,50859.999999999999900,396.17276744483439200,38.844612728888755200,38.793278055312256900,33.492409109403503400,814.43934909684901300,10.864191455275674900,1217.3209795756376900
3617594025.2473034800,43332.301218140084500,50869.999999999999900,391.88790628649144300,38.921644903626102500,40.218869294151531300,33.625856015458943200,814.56423797345485000,12.926915549164222700,1222.3071978447610500
3617594025.2573037100,43332.301218255830400,50879.999999999999900,395.94204409386509200,37.920226725158407500,35.891182881957270400,32.085151034734373300,814.46432687181606900,14.648497818492797900,1219.2323632232562400
3617594025.2673039400,43332.301218371576300,50889.999999999999900,392.11862952190892800,37.342485559862936400,35.687527144079282900,31.684810444473093600,814.63917130154356900,13.172855816875493700,1218.8999486738632600
3617594025.2773041700,43332.301218487315000,50899.999999999999900,395.87612313765652000,37.085711730038845200,36.285765897776812500,32.085151034734373300,814.75157129666683800,9.9835673325941645100,1206.6837145599859000
3617594025.2873044000,43332.301218603060900,50909.999999999999900,392.61303647703357400,37.637775480446258300,36.158481050547770500,32.315650176270779000,815.21366020323796300,15.005508082675122600,1208.4288907935472200
3617594025.2973046300,43332.301218718806900,50919.999999999999900,396.46941176291585400,36.315390319406965600,35.534785346123925300,31.963835701139789300,814.78903796250551700,13.744071994956611200,1207.5147508588495400
3617594025.3073048600,43332.301218834545500,50929.999999999999900,392.41527369136855400,37.997258885581473400,35.878454398096295100,31.988098767635083400,814.72659351966262800,10.975261181092074400,1208.5119944242835600
3617594025.3173050900,43332.301218950291400,50939.999999999999900,395.64539979516456400,37.856033259047819700,36.311222867613373900,32.485491655451269800,814.33943799875089500,11.919354002073495400,1206.7668181896406200
3617594025.3273053200,43332.301219066030100,50949.999999999999900,392.84375973307044200,37.252614717927137600,34.694705540725173900,32.376307846776114700,814.81401573995287800,13.394995429634192900,1209.0106162097836200
3617594025.3373055400,43332.301219181776000,50959.999999999999900,395.28283455599313300,37.060034347780167200,35.076559980258174700,31.502837458945464300,814.92641574066055800,11.911420447822273200,1215.0771814157478700
3617594025.3473057700,43332.301219297522000,50969.999999999999900,392.87672019875441200,37.637775480446258300,35.878454398096295100,32.473360121041892500,814.70161574283565600,13.022118231217952200,1207.6809581192401300
3617594025.3573060000,43332.301219413260600,50979.999999999999900,395.84316265975405700,36.777583151610194500,35.292944175576046400,32.376307846776114700,815.07628241385907500,12.918981992452977200,1197.8747301073501600
3617594025.3673062300,43332.301219529006600,50989.999999999999900,394.32698082158736900,34.967328134069418800,34.198294812739483400,31.793994238801392500,814.70161574283565600,11.633746061161565100,1216.0744250376856100
3617594025.3773064600,43332.301219644752500,50999.999999999999900,394.92026933308926500,38.241194068107525100,35.585699278256676300,31.903178035390528300,814.81401573995287800,14.267686914203244100,1215.9913214022383300
3617594025.3873066900,43332.301219760491200,51009.999999999999900,393.83257376190067600,38.331064927838951900,35.827540462977268000,32.764516954611281100,814.86397129537954200,11.665480275586972400,1220.2296068764460400
3617594025.3973069200,43332.301219876237100,51019.999999999999900,394.78842743788317200,38.485129262583015400,37.367687230963859700,33.419619889358770600,814.85148240645639700,12.141493528939177400,1218.0689123040310700
3617594025.4073071500,43332.301219991983000,51029.999999999999900,394.52474365391941500,38.382419705556877400,36.094838628153830500,32.691727744703044300,814.70161574283565600,11.435407227966866400,1218.8999486738632600
3617594025.4173073800,43332.301220107721700,51039.999999999999900,395.57947884137757900,37.804678486753864800,35.127473907726972800,32.861569236062337000,814.60170463729991700,15.687794477316551000,1209.7585488915160600
3617594025.4273076000,43332.301220223467600,51049.999999999999900,395.41467645926371600,38.356742316631667200,35.636613210908407700,32.655333140128050200,814.88894907335895700,11.475074993645842300,1212.9164869271946800
3617594025.4373078300,43332.301220339213600,51059.999999999999900,393.56889000907932500,38.420935789193158900,36.234851958494502300,32.970753054845509600,814.92641574066055800,11.713081597801947300,1207.7640617495126200
3617594025.4473080600,43332.301220454952200,51069.999999999999900,394.82138791148315700,38.420935789193158900,35.458414448897563900,33.237646843690335200,814.62668241341805200,11.681347382915037200,1199.8692171029094900
3617594025.4573082900,43332.301220570698100,51079.999999999999900,393.40408766792506800,37.368162943569508600,34.121923935858035300,32.352044778489926100,814.80152685120697200,11.887619785184245500,1206.2681964124835700
3617594025.4673085200,43332.301220686444100,51089.999999999999900,395.05211123044534800,37.149905186261015900,35.051103016717831900,32.242860972588680100,814.88894907335895700,12.300164628828127900,1207.5147508588495400
3617594025.4773087500,43332.301220802182700,51099.999999999999900,393.83257376190067600,38.382419705556877400,36.960375642522265600,32.970753054845509600,814.86397129537954200,11.324337486616650800,1194.8829996689926200
3617594025.4873089800,43332.301220917928700,51109.999999999999900,395.11803217992974100,38.010097579100992900,35.903911365850746000,33.237646843690335200,814.97637129768361200,12.609573295882105600,1205.6033673791532700
3617594025.4973092100,43332.301221033674600,51119.999999999999900,391.95382721022735900,37.368162943569508600,34.401950490087458000,32.728122349530764200,814.43934909684901300,12.133559974147665600,1228.7892818765767500
3617594025.5073094400,43332.301221149413300,51129.999999999999900,395.77724170435277500,37.496549864078915000,34.592877695090493200,32.631070070551764600,814.78903796250551700,10.824523696961870500,1206.3513000418811300
3617594025.5173096600,43332.301221265159200,51139.999999999999900,390.70132975071732000,38.459451873127648000,35.038374534996165700,32.485491655451269800,814.58921574930729900,12.093892200479823300,1236.9334391921659000
3617594025.5273098900,43332.301221380905100,51149.999999999999900,395.15099265487356200,38.266871456436675200,35.369315070274879500,31.927441101606419200,814.50179353459850400,12.855513539463624200,1215.2433886855512800
3617594025.5373101200,43332.301221496643800,51159.999999999999900,391.42645983532315700,36.867453985030678600,35.700255627453138600,32.873700771370209800,814.87646018434702400,10.181906078562679600,1216.4068395799949900
3617594025.5473103500,43332.301221612389700,51169.999999999999900,395.48059741170584400,37.868871952203868100,35.572970795174839500,32.521886258847672500,814.95139351908335300,11.800350690328272700,1216.4068395799949900
3617594025.5573105800,43332.301221728128400,51179.999999999999900,391.49238075531366100,36.854615294443533400,35.140202389675046400,32.121545635357996600,814.75157129666683800,11.974888882371860900,1212.0854505947736500
3617594025.5673108100,43332.301221843874300,51189.999999999999900,396.73309561036774000,36.084293919222567100,34.592877695090493200,31.563495120091211300,814.77654907384828600,13.537799474501222000,1195.8802431411254500
3617594025.5773110400,43332.301221959620200,51199.999999999999900,391.39349937552850600,36.854615294443533400,35.547513829108467600,32.388439380961237600,814.76406018523539300,11.959021773618776000,1211.9192433289106200
3617594025.5873112700,43332.301222075358900,51209.999999999999900,395.51355788812855900,37.997258885581473400,36.183938019733140800,32.485491655451269800,814.92641574066055800,11.887619785184245500,1211.5037251651590400
3617594025.5973115000,43332.301222191104800,51219.999999999999900,391.55830167583906100,37.714807636510570900,35.025646053306829200,32.715990814560107900,814.88894907335895700,12.339832405009133200,1207.7640617495126200
3617594025.6073117200,43332.301222306850800,51229.999999999999900,395.41467645926371600,37.624936787884344300,35.000189090025145300,32.060887967791799700,814.68912685448867600,12.982450446688073200,1208.4288907935472200
3617594025.6173119500,43332.301222422589400,51239.999999999999900,391.36053891586755000,38.536484041891533500,36.056653175107882700,33.213383771413845100,814.67663796618592100,11.102198015180128700,1208.6782016859106100
3617594025.6273121800,43332.301222538335400,51249.999999999999900,395.41467645926371600,37.214098643305554500,35.636613210908407700,32.121545635357996600,814.93890462984973000,12.807912200538666500,1209.5092379971406400
3617594025.6373124100,43332.301222654081300,51259.999999999999900,392.15158998464676200,36.199842117989803100,34.987460608432797900,32.000230300924648900,814.72659351966262800,12.371566626302321600,1214.3292487042031100
3617594025.6473126400,43332.301222769820000,51269.999999999999900,395.24987408051157400,37.907388031870219400,36.540335602008013900,32.667464674958303300,814.96388240836131400,10.943526973334194000,1217.5702904846332300
3617594025.6573128700,43332.301222885565900,51279.999999999999900,391.82198536329076400,39.897385887352193400,36.896733209854694700,33.443882962594116700,814.93890462984973000,13.156988702264214900,1215.5758032257813300
3617594025.6673131000,43332.301223001311800,51289.999999999999900,395.18395312995181700,39.127064042108841600,35.611156244517658800,32.521886258847672500,814.73908240814250700,10.657919117247503800,1219.2323632232562400
