Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596172.7875380500,43332.326073929842000,61109.999999999999900,324.54995334338735800,40.000095475795134800,38.971476937430381300,35.967243198908143100,813.96477140608874300,12.062157981893115300,997.84444286182849600
3617596172.7975382800,43332.326074045580700,61119.999999999999900,326.85716773690825200,40.693385253814810200,38.895105987157734200,36.270531772032200000,813.67752704530414500,11.855885568603310900,995.84995849570407200
3617596172.8075385100,43332.326074161326600,61129.999999999999900,323.82482894233680800,41.630610479759909000,38.818735038075324400,36.367584119226201200,813.75246035456223000,11.379872356822000100,995.51754443687423100
3617596172.8175387400,43332.326074277065300,61139.999999999999900,326.79124731741228500,40.590675650904522300,38.665993143479141700,36.549557275179743900,813.57761596876355200,13.164922259560098500,994.43719874999305700
3617596172.8275389700,43332.326074392811200,61149.999999999999900,324.05555033631873100,39.858869792237484800,38.576893707160728300,36.476768012020876600,813.10303839371272200,10.166038978449718000,1005.7392770333438000
3617596172.8375392000,43332.326074508557200,61159.999999999999900,326.98900857735827700,40.590675650904522300,38.233224467930284600,36.124953254691760600,813.87734920685625100,12.641307519811483900,1002.9137573941962900
3617596172.8475394200,43332.326074624295800,61169.999999999999900,323.75890854514477700,40.667707852885904100,39.429702664090399300,36.622346539375783400,813.75246035456223000,12.181161303186529600,1004.7420348025357300
3617596172.8575396500,43332.326074740041700,61179.999999999999900,327.12084941975291500,41.296804214335558900,39.709729518200298000,36.537425731247914500,813.40277159160711900,12.411234403354447000,1002.7475503580234300
3617596172.8675398800,43332.326074855787700,61189.999999999999900,323.79186874368036800,41.219772002472325300,39.671544037148315400,37.071213691533216600,813.49019377910542400,12.657174631892640800,998.34306395688565700
3617596172.8775401100,43332.326074971526300,61199.999999999999900,326.95604836706348800,40.693385253814810200,39.607901569392488700,37.362370784357061400,813.92730474900986300,10.618251361410601800,1001.7503081443023800
3617596172.8875403400,43332.326075087272300,61209.999999999999900,323.82482894233680800,40.475127350196586900,38.169582018857319400,36.428241837157592900,814.11463803838000700,12.982450446688073200,999.09099560212018700
3617596172.8975405700,43332.326075203018200,61219.999999999999900,327.41749132225265800,40.038611572012825900,37.864098274759726300,36.403978749898691100,813.39028270785502100,11.284669722759186800,998.42616747286581300
3617596172.9075408000,43332.326075318756900,61229.999999999999900,323.23154538501745500,39.525063647164017700,38.271409937769284700,36.525294187344904600,813.92730474900986300,12.498503514573837200,998.09375340918052100
3617596172.9175410300,43332.326075434502800,61239.999999999999900,327.28565047548136100,39.871708490575649300,39.200589795394961300,36.852845882844690100,813.95228252035167200,10.657919117247503800,996.26547607012093900
3617596172.9275412600,43332.326075550248700,61249.999999999999900,324.68179414987224600,41.129901090163556900,39.289689243056187700,36.234137142309016600,813.59010485317673900,11.911420447822273200,984.54788084433016500
3617596172.9375414800,43332.326075665987400,61259.999999999999900,327.64821280878493300,39.833192395661384900,39.366060199486682300,35.942980113833606000,813.47770489504489400,11.284669722759186800,995.26823389316211800
3617596172.9475417100,43332.326075781733300,61269.999999999999900,323.66002795026366800,39.987256777122780700,39.366060199486682300,36.355452575726253900,814.02721583543700400,11.998689545646138600,996.93030419122214800
3617596172.9575419400,43332.326075897479200,61279.999999999999900,327.41749132225265800,39.409515371430828100,38.322323898015859800,35.833796232418357800,813.64006039127059400,12.506437070255518800,1004.7420348025357300
3617596172.9675421700,43332.326076013217900,61289.999999999999900,324.28627173622874100,39.743321508697071900,38.589622197964331400,35.870190859298610000,813.78992700978699200,11.395739462767499700,1004.6589312835593500
3617596172.9775424000,43332.326076128963800,61299.999999999999900,327.97781494274403200,39.525063647164017700,37.609528502474759600,35.785270063646123600,813.75246035456223000,11.879686231010110100,998.25996044094472300
3617596172.9875426300,43332.326076244709800,61309.999999999999900,323.79186874368036800,40.218353358342540100,38.182310508606057900,36.137084797645393000,813.59010485317673900,11.736882259169110600,1002.9968609123419600
3617596172.9975428600,43332.326076360448400,61319.999999999999900,327.05492899831250500,40.269708155641538400,38.933291462145241700,36.100690168870677600,814.01472694947892600,12.125626419375471700,1004.9082418406073900
3617596173.0075430900,43332.326076476194400,61329.999999999999900,325.40691862018405800,41.643449182731465900,40.969850561013039700,36.913503606541617300,813.49019377910542400,10.832457248586488100,1004.9913453597026800
3617596173.0175433100,43332.326076591933000,61339.999999999999900,326.13204314917396700,42.362416603065277300,40.740737619818162300,37.253186872594746100,813.71499369973469000,11.006995389155511200,1008.0661755941259800
3617596173.0275435400,43332.326076707679000,61349.999999999999900,324.45107273979499500,41.078546283870259900,38.780549563980294200,36.561688819140378800,813.60259373763403700,11.062530254002064500,1015.5454926085477600
3617596173.0375437700,43332.326076823424900,61359.999999999999900,326.36276460253236500,39.897385887352193400,37.647713967480143500,36.209874055970651300,813.90232697784472200,11.133932224466754200,1001.9165151795280000
3617596173.0475440000,43332.326076939163600,61369.999999999999900,326.23092377131348500,39.576418437245592900,37.940469209007986200,36.052163997573217100,813.85237143604433600,12.300164628828127900,1000.0882378007162300
3617596173.0575442300,43332.326077054909500,61379.999999999999900,326.89012794683844700,39.820353697423442400,38.895105987157734200,37.010555965958545200,813.95228252035167200,11.324337486616650800,1000.0051342839503800
3617596173.0675444600,43332.326077170655400,61389.999999999999900,325.80244108326382900,40.885965765062437000,40.257054779494616500,37.592870161339533300,813.88983809232843100,11.356071698047552200,998.09375340918052100
3617596173.0775446900,43332.326077286394100,61399.999999999999900,326.03316252812680900,40.885965765062437000,39.824285963150188600,36.937766696222531900,813.42774935924342000,10.142238328422356700,1000.7530659362602100
3617596173.0875449200,43332.326077402140000,61409.999999999999900,326.89012794683844700,40.192675959893897200,39.162404318322707300,36.707267348916033700,813.92730474900986300,12.569905516407011700,982.88581066172355300
3617596173.0975451500,43332.326077517885900,61419.999999999999900,325.70356046585664000,40.012934174500934100,38.436880310498679600,36.379715662754918500,813.65254927590433400,11.506809206534464700,999.50651318418067500
3617596173.1075453700,43332.326077633624600,61429.999999999999900,326.23092377131348500,40.025772873240157400,37.762270364269184600,36.246268685521322100,814.07717137971076200,11.284669722759186800,1002.2489292504525300
3617596173.1175456000,43332.326077749370500,61439.999999999999900,325.80244108326382900,40.359579052204026100,37.074932023383972500,36.161347883638853700,813.91481586340523700,11.149799329224826700,1002.5813433220084800
3617596173.1275458300,43332.326077865116500,61449.999999999999900,326.89012794683844700,39.152741435017816200,37.240402355974481400,36.112821711766855500,813.72748258463309300,11.141865776836226600,1005.4899664751066000
3617596173.1375460600,43332.326077980855100,61459.999999999999900,324.64883394806940900,39.011515775664982200,38.055025612600069000,35.566902309844806500,813.93979363465871200,11.594078293562287000,1008.8141072810001300
3617596173.1475462900,43332.326078096601100,61469.999999999999900,326.85716773690825200,40.642030452091226800,39.378788692341117900,35.930848571339382100,814.06468249357601400,11.919354002073495400,1004.6589312835593500
3617596173.1575465200,43332.326078212347000,61479.999999999999900,324.22035133564941100,40.269708155641538400,39.875199939547549400,36.695135804609499500,814.03970472143919200,12.165294193429623700,993.43995658333892500
3617596173.1675467500,43332.326078328085700,61489.999999999999900,325.30803800714238600,40.051450270818932600,39.213318287818616100,36.488899555808679000,813.69001593007021600,11.292603275492362900,1006.4041051903890300
3617596173.1775469800,43332.326078443831600,61499.999999999999900,324.22035133564941100,39.627773227860828300,37.991383165831102500,35.809533147974896400,814.10214915211270100,10.610317810300317700,993.43995658333892500
3617596173.1875472100,43332.326078559577500,61509.999999999999900,325.90132170176281000,38.382419705556877400,37.189488406895847500,35.591165393142269100,813.90232697784472200,11.665480275586972400,1007.1520368701027300
3617596173.1975474300,43332.326078675316200,61519.999999999999900,324.28627173622874100,38.818935337575389600,37.673170944314527700,35.263613778281445800,813.75246035456223000,12.046290872715584200,1001.0854800049771700
3617596173.2075476600,43332.326078791062100,61529.999999999999900,328.04373537099633000,41.733320104477350300,38.602350688800946400,36.282663315330772500,813.65254927590433400,12.577839072263227400,995.35133740769379000
3617596173.2175478900,43332.326078906800800,61539.999999999999900,323.49522696121312000,40.359579052204026100,39.493345129523199000,36.622346539375783400,813.65254927590433400,9.9359660353212237900,1002.6644468399962300
3617596173.2275481200,43332.326079022546700,61549.999999999999900,327.02196878777465300,40.295385554491936300,38.576893707160728300,36.258400228762383200,813.88983809232843100,11.530609866402503600,1002.4982398040602900
3617596173.2375483500,43332.326079138292600,61559.999999999999900,322.86898323037388500,40.128482464357965400,38.882377495561357200,36.246268685521322100,813.92730474900986300,10.388178386932366900,1004.7420348025357300
3617596173.2475485800,43332.326079254031300,61569.999999999999900,326.72532689840232900,40.012934174500934100,38.271409937769284700,36.100690168870677600,813.93979363465871200,12.823779313435862200,1009.3958319285781000
3617596173.2575488100,43332.326079369777200,61579.999999999999900,322.73714245049023900,40.423772550753653800,38.093211081056267600,36.488899555808679000,813.91481586340523700,11.054596701823799200,1004.0772066518330800
3617596173.2675490400,43332.326079485523200,61589.999999999999900,327.08788920897194400,40.154159862471949800,38.182310508606057900,36.877108972236847200,813.57761596876355200,12.554038404752775500,1002.8306538760900800
3617596173.2775492700,43332.326079601261800,61599.999999999999900,323.03378420794547300,39.846031093932737100,37.978654676575992200,36.185610969747266100,813.80241589495017200,10.086703479021339900,1001.6672046267488000
3617596173.2875494900,43332.326079717007800,61609.999999999999900,326.98900857735827700,39.537902344634389300,38.971476937430381300,36.222005599125459700,813.71499369973469000,11.530609866402503600,1001.1685835222548300
3617596173.2975497200,43332.326079832753700,61619.999999999999900,323.00082401218963900,38.420935789193158900,39.900656927945703900,35.833796232418357800,813.50268266321006600,10.919726317716246900,1000.6699624191794500
3617596173.3075499500,43332.326079948492300,61629.999999999999900,327.05492899831250500,39.974418078483850500,40.524353185296362700,36.513162643470693000,813.54014931578842500,10.856257903574766400,1003.8278960959727300
3617596173.3175501800,43332.326080064238300,61639.999999999999900,323.89074934001257600,39.948740681306276200,39.327874721122285000,36.112821711766855500,813.46521601102836000,12.078025091147857500,1000.6699624191794500
3617596173.3275504100,43332.326080179984200,61649.999999999999900,326.56052585300329800,40.475127350196586900,38.500522763032059000,36.416110293513753500,813.45272712705605000,12.498503514573837200,996.43168310016142100
3617596173.3375506400,43332.326080295722900,61659.999999999999900,324.25331153587853800,39.691966716880550300,37.927740719884418700,35.882322401649396700,813.50268266321006600,13.022118231217952200,993.19064604255208800
3617596173.3475508700,43332.326080411468800,61669.999999999999900,326.56052585300329800,39.846031093932737100,38.665993143479141700,36.306926402014205700,813.64006039127059400,10.649985566042055000,993.52306009701237500
3617596173.3575511000,43332.326080527214700,61679.999999999999900,324.51699314206882700,39.537902344634389300,38.742364090182633100,36.003637826735214800,814.03970472143919200,11.657546721951783600,994.27099172182761200
3617596173.3675513300,43332.326080642953400,61689.999999999999900,326.69236668907956300,39.846031093932737100,39.213318287818616100,36.100690168870677600,813.71499369973469000,10.776922387614561700,1004.0772066518330800
3617596173.3775515500,43332.326080758699300,61699.999999999999900,324.45107273979499500,40.719062654877980400,39.353331706665400700,36.343321032255090600,814.01472694947892600,13.077653130378163100,1002.5813433220084800
3617596173.3875517800,43332.326080874445300,61709.999999999999900,326.29684418668011800,39.948740681306276200,38.424151820090941100,35.955111656356528700,813.73997146957560700,12.887247765802630500,1003.9109996145533600
3617596173.3975520100,43332.326080990183900,61719.999999999999900,325.27507780303756100,40.077127668531481600,38.156853529141514500,36.379715662754918500,813.83988255070460000,11.419540121829577100,1005.7392770333438000
3617596173.4075522400,43332.326081105929900,61729.999999999999900,326.39572481064061500,39.833192395661384900,38.067754102052560900,36.452504924531652300,813.78992700978699200,12.435035069818136200,1012.5537657638598100
3617596173.4175524700,43332.326081221668500,61739.999999999999900,325.73652067153773200,39.730482810692869600,37.774998852965509800,36.306926402014205700,814.11463803838000700,12.601639739948280900,1003.3292749853199000
3617596173.4275527000,43332.326081337414400,61749.999999999999900,326.39572481064061500,39.730482810692869600,38.411423329716171800,36.319057945399066500,813.90232697784472200,12.220829077917015200,1003.9941031331734400
3617596173.4375529300,43332.326081453160400,61759.999999999999900,325.63764005485830900,39.858869792237484800,39.887928433730003500,36.670872716082932600,813.97726029187003800,11.895553339377649100,1024.9361910997827200
3617596173.4475531600,43332.326081568899000,61769.999999999999900,325.96724211470211700,40.564998250512452600,40.129769829516838800,36.719398893251415900,814.00223806356518600,11.982822436777331300,998.17685692504301100
3617596173.4575533900,43332.326081684645000,61779.999999999999900,326.00020232135381100,40.346740352594615300,39.582444582522548100,36.525294187344904600,813.72748258463309300,10.515115198460680500,1000.1713413175215200
3617596173.4675536100,43332.326081800390900,61789.999999999999900,325.34099821136840100,40.513643450130771800,39.518802115928529800,36.743661982008703100,813.81490478015746200,12.871380652594217100,999.25720263482651200
3617596173.4775538400,43332.326081916129600,61799.999999999999900,326.42868501887028300,40.102805066377818800,38.920562970449672900,36.731530437615631900,813.59010485317673900,10.800723042202426100,1000.5868589021380300
3617596173.4875540700,43332.326082031875500,61809.999999999999900,324.97843597154815100,41.438029939234148400,39.149675826031518900,37.277449963894817100,813.76494923959307800,12.141493528939177400,999.92203076722375900
3617596173.4975543000,43332.326082147621400,61819.999999999999900,326.36276460253236500,40.731901355459918000,40.002484882868614600,37.131871417830616600,813.62757150668096400,11.133932224466754200,996.18237255515930300
3617596173.5075545300,43332.326082263360100,61829.999999999999900,325.17619719145045500,40.064288969658484500,40.180683809108266700,36.792188159869461100,814.02721583543700400,11.959021773618776000,996.09926904023689000
3617596173.5175547600,43332.326082379106000,61839.999999999999900,327.12084941975291500,41.091384985393119600,40.715280627020540300,36.840714338191922600,813.59010485317673900,13.283925621340539900,1000.4206518681734200
3617596173.5275549900,43332.326082494852000,61849.999999999999900,324.68179414987224600,41.296804214335558900,40.422525219447372500,36.986292875930971000,813.56512708439436100,10.903859214066386600,1004.6589312835593500
3617596173.5375552200,43332.326082610590600,61859.999999999999900,326.85716773690825200,40.808933559656622900,39.506073622709280300,36.585951907148086100,813.73997146957560700,11.974888882371860900,1008.3154861560589100
3617596173.5475554500,43332.326082726336500,61869.999999999999900,324.12147073568803500,40.141321163398231400,38.016840144439996100,36.452504924531652300,814.22703801677471300,11.324337486616650800,1004.5758277646225400
3617596173.5575556700,43332.326082842082500,61879.999999999999900,326.82420752709953100,39.602095832486490600,38.144125039458629100,35.991506284097482600,813.76494923959307800,13.529865916286690100,1004.6589312835593500
3617596173.5675559000,43332.326082957821100,61889.999999999999900,323.79186874368036800,40.089966367437924000,38.296866917826676500,35.955111656356528700,813.65254927590433400,11.348138145161076500,993.10754252903427500
3617596173.5775561300,43332.326083073567100,61899.999999999999900,326.89012794683844700,40.821772260473615300,39.442431157110625800,36.391847206312412700,814.07717137971076200,11.308470381016185500,993.93857766596443000
3617596173.5875563600,43332.326083189313000,61909.999999999999900,323.06674440382215600,41.206933300612959600,39.722458011950720900,36.343321032255090600,813.72748258463309300,11.966955327985676400,998.84168505335526200
3617596173.5975565900,43332.326083305051700,61919.999999999999900,327.51637195860809000,39.717644112722048500,39.480616636370299900,36.282663315330772500,813.69001593007021600,11.657546721951783600,993.77237063826669200
3617596173.6075568200,43332.326083420797600,61929.999999999999900,323.29746577834129100,39.409515371430828100,38.525979744276305900,35.639691560080763100,813.25290498948959300,13.260124948633006200,1003.7447925774317800
3617596173.6175570500,43332.326083536536300,61939.999999999999900,329.26326338154706200,39.383837977190054800,37.800455830456712600,35.494113060639342900,814.01472694947892600,12.546104848954753300,969.17373223665776900
3617596173.6275572800,43332.326083652282200,61949.999999999999900,323.46226676376568300,39.216934917872563900,37.851369785833398400,35.785270063646123600,813.65254927590433400,12.363633070949985500,996.34857958512168300
3617596173.6375575100,43332.326083768028100,61959.999999999999900,327.21973005282524100,39.730482810692869600,38.347780878336855900,35.991506284097482600,813.59010485317673900,10.396111937510426100,1002.5813433220084800
3617596173.6475577300,43332.326083883766800,61969.999999999999900,323.95666973817219500,39.846031093932737100,38.895105987157734200,36.209874055970651300,813.65254927590433400,10.396111937510426100,1002.9137573941962900
3617596173.6575579600,43332.326083999512700,61979.999999999999900,326.32980439454553300,39.781837602909988000,39.111490349356607500,35.663954643721830000,814.13961581104717800,11.776550028499228200,1007.1520368701027300
3617596173.6675581900,43332.326084115258600,61989.999999999999900,324.35219213729209300,41.104223686949623600,40.537081681177625100,36.488899555808679000,813.59010485317673900,10.800723042202426100,992.35961090912587600
3617596173.6775584200,43332.326084230997300,61999.999999999999900,327.21973005282524100,40.654869152471789500,40.587995665036430600,36.355452575726253900,813.81490478015746200,11.649613168335820400,1001.3347905569285100
3617596173.6875586500,43332.326084346743200,62009.999999999999900,324.18739113554130400,40.141321163398231400,40.333425751080469000,36.767925070881375400,813.90232697784472200,10.975261181092074400,1001.9165151795280000
3617596173.6975588800,43332.326084462489200,62019.999999999999900,327.08788920897194400,39.640611925598037100,38.016840144439996100,36.343321032255090600,813.71499369973469000,11.959021773618776000,1000.0051342839503800
3617596173.7075591100,43332.326084578227800,62029.999999999999900,325.07731658095400400,40.051450270818932600,38.131396549808663100,36.088558626003234000,813.80241589495017200,10.404045488107470900,1003.6616890589302800
3617596173.7175593400,43332.326084693973800,62039.999999999999900,327.05492899831250500,39.743321508697071900,37.978654676575992200,36.403978749898691100,813.85237143604433600,12.704775968602126200,1000.1713413175215200
3617596173.7275595700,43332.326084809719700,62049.999999999999900,324.38515233800535500,40.244030756925077700,38.691450125581539500,36.670872716082932600,814.10214915211270100,11.681347382915037200,1020.1992900262611100
3617596173.7375597900,43332.326084925458400,62059.999999999999900,326.79124731741228500,40.847449662208362000,39.849742951282380000,36.974161330960527000,813.31534940626772700,11.594078293562287000,996.09926904023689000
3617596173.7475600200,43332.326085041204300,62069.999999999999900,325.70356046585664000,40.179837260719779100,39.760643493401318000,36.828582793568010300,813.75246035456223000,11.070463806199443400,993.68926712447625900
3617596173.7575602500,43332.326085156950200,62079.999999999999900,326.89012794683844700,38.626354906958070500,38.258681447790010500,36.319057945399066500,813.96477140608874300,10.943526973334194000,995.68375146621099200
3617596173.7675604800,43332.326085272688900,62089.999999999999900,325.17619719145045500,38.639193602100256400,36.527607116486748800,35.336403024226960600,813.81490478015746200,13.188722931564822000,1016.1272172788424100
3617596173.7775607100,43332.326085388434800,62099.999999999999900,327.71413323460330900,39.332483189108295100,37.558614549593706000,36.343321032255090600,814.05219360748549100,11.959021773618776000,999.25720263482651200
3617596173.7875609400,43332.326085504180700,62109.999999999999900,326.32980439454553300,40.398095151233285100,38.920562970449672900,36.949898241106311000,814.21454913010961600,12.339832405009133200,1006.3210016706194700
3617596173.7975611700,43332.326085619919400,62119.999999999999900,326.39572481064061500,40.539320850254540500,38.576893707160728300,36.476768012020876600,813.83988255070460000,10.681719770978080700,1007.3182439104763200
3617596173.8075614000,43332.326085735665300,62129.999999999999900,326.39572481064061500,40.128482464357965400,39.022390904940316100,35.942980113833606000,813.81490478015746200,10.530982300243779900,1004.3265172080497200
3617596173.8175616300,43332.326085851411300,62139.999999999999900,326.56052585300329800,39.679128019009866100,38.831463529506422100,35.991506284097482600,813.60259373763403700,11.998689545646138600,1002.7475503580234300
3617596173.8275618500,43332.326085967149900,62149.999999999999900,326.26388397893612100,39.961579379878351400,38.996933921119186500,36.088558626003234000,813.60259373763403700,9.5789563274405455900,1011.3903164494068900
3617596173.8375620800,43332.326086082895900,62159.999999999999900,325.93428190817178300,39.422354068601194400,38.131396549808663100,36.088558626003234000,814.01472694947892600,12.458835736456183700,1002.8306538760900800
3617596173.8475623100,43332.326086198634500,62169.999999999999900,326.89012794683844700,38.754741859873099900,38.436880310498679600,35.870190859298610000,813.55263820006939500,10.713453976218778100,1001.1685835222548300
3617596173.8575625400,43332.326086314380500,62179.999999999999900,325.20915739519159600,38.112807128447428800,37.749541875605707700,35.942980113833606000,814.03970472143919200,12.093892200479823300,1008.1492791147304600
3617596173.8675627700,43332.326086430126400,62189.999999999999900,327.94485472880052100,40.346740352594615300,39.149675826031518900,36.537425731247914500,813.44023824312773700,9.9042318375172992900,999.25720263482651200
3617596173.8775630000,43332.326086545865000,62199.999999999999900,325.27507780303756100,40.308224253967367200,38.958748445635592300,35.967243198908143100,813.90232697784472200,12.633373963800025300,998.59237450494379000
3617596173.8875632300,43332.326086661611000,62209.999999999999900,327.41749132225265800,39.768998904805627600,39.251503765288319400,36.076427083164503500,813.83988255070460000,10.649985566042055000,997.67823583045640000
3617596173.8975634600,43332.326086777356900,62219.999999999999900,324.74771455384126300,39.948740681306276200,37.774998852965509800,36.391847206312412700,813.72748258463309300,9.7931621475836916300,999.58961670071062000
3617596173.9075636900,43332.326086893095600,62229.999999999999900,327.51637195860809000,40.410933850976711300,37.444058157530456300,36.234137142309016600,814.05219360748549100,11.483008546839206700,1001.5009975917597500
3617596173.9175639100,43332.326087008841500,62239.999999999999900,324.12147073568803500,40.321062953476285900,37.762270364269184600,36.282663315330772500,813.67752704530414500,10.340577083862678300,1000.5868589021380300
3617596173.9275641400,43332.326087124587400,62249.999999999999900,326.59348606184016700,39.820353697423442400,38.335052388159880300,36.501031099625286900,813.66503816058218400,10.999061837111000300,1010.8916953170422600
3617596173.9375643700,43332.326087240326100,62259.999999999999900,323.52818715878146300,39.935901982767624900,39.378788692341117900,37.010555965958545200,813.39028270785502100,10.078769929182639600,989.61719499638297600
3617596173.9475646000,43332.326087356072000,62269.999999999999900,327.08788920897194400,39.691966716880550300,38.436880310498679600,36.622346539375783400,813.87734920685625100,11.229134854163239900,1011.7227305384500400
3617596173.9575648300,43332.326087471818000,62279.999999999999900,324.28627173622874100,41.168417195236813200,39.327874721122285000,36.270531772032200000,813.60259373763403700,10.911792765881774200,1006.1547946311993600
3617596173.9675650600,43332.326087587556600,62289.999999999999900,327.78005366090832200,41.463707344199235600,39.391517185228700200,36.598083451195165600,813.55263820006939500,11.959021773618776000,1007.2351403902696300
3617596173.9775652900,43332.326087703302600,62299.999999999999900,324.45107273979499500,41.258288108252422400,39.366060199486682300,36.464636468261865300,813.81490478015746200,10.507181647597645800,995.01892334980152500
3617596173.9875655200,43332.326087819048500,62309.999999999999900,326.06612273502116700,40.590675650904522300,38.933291462145241700,36.391847206312412700,813.64006039127059400,11.903486893590324400,1014.4651467975168100
3617596173.9975657500,43332.326087934787200,62319.999999999999900,324.22035133564941100,39.024354471803505300,37.953197698164437600,36.282663315330772500,813.69001593007021600,11.911420447822273200,999.09099560212018700
3617596174.0075659700,43332.326088050533100,62329.999999999999900,328.53813859841295600,40.282546855049993400,38.793278055312256900,36.501031099625286900,813.76494923959307800,12.752377306010881600,995.43444092226445600
3617596174.0175662000,43332.326088166279000,62339.999999999999900,324.22035133564941100,40.487966050141125100,39.646087049946373800,36.488899555808679000,813.96477140608874300,11.403673015769014000,1003.6616890589302800
3617596174.0275664300,43332.326088282017700,62349.999999999999900,327.91189451497865500,41.348159022917926100,40.524353185296362700,36.901372061744481800,813.90232697784472200,11.617878954064199300,1005.7392770333438000
3617596174.0375666600,43332.326088397763600,62359.999999999999900,324.45107273979499500,40.513643450130771800,39.315146228400443800,36.707267348916033700,813.81490478015746200,11.887619785184245500,1003.8278960959727300
3617596174.0475668900,43332.326088513502300,62369.999999999999900,328.01077515680930200,40.860288363126123500,38.907834478787172800,35.870190859298610000,813.82739366540897600,11.824151352330595400,1005.4899664751066000
3617596174.0575671200,43332.326088629248200,62379.999999999999900,325.17619719145045500,40.346740352594615300,37.915012230793735100,36.137084797645393000,813.52766043155156600,12.704775968602126200,983.71684575110782500
3617596174.0675673500,43332.326088744994100,62389.999999999999900,327.48341174636800600,40.359579052204026100,38.360509368546793500,36.052163997573217100,813.97726029187003800,11.403673015769014000,1006.2378981508895800
3617596174.0775675800,43332.326088860732800,62399.999999999999900,325.04435637769756800,40.359579052204026100,38.156853529141514500,36.331189488812690000,813.96477140608874300,12.220829077917015200,1005.9885875919380800
3617596174.0875678100,43332.326088976478700,62409.999999999999900,326.23092377131348500,40.513643450130771800,39.111490349356607500,36.015769369401645800,813.59010485317673900,10.848324351892934200,1017.2075631003414200
3617596174.0975680300,43332.326089092224700,62419.999999999999900,325.53875943927033600,40.719062654877980400,39.353331706665400700,36.670872716082932600,813.92730474900986300,11.903486893590324400,993.27374955610866800
3617596174.1075682600,43332.326089207963300,62429.999999999999900,327.05492899831250500,40.654869152471789500,39.798828975150939800,36.476768012020876600,814.05219360748549100,11.633746061161565100,993.43995658333892500
3617596174.1175684900,43332.326089323709200,62439.999999999999900,326.29684418668011800,41.078546283870259900,39.467888143250576100,36.561688819140378800,813.64006039127059400,12.807912200538666500,995.26823389316211800
3617596174.1275687200,43332.326089439455200,62449.999999999999900,326.72532689840232900,40.462288650285579200,38.602350688800946400,36.719398893251415900,813.95228252035167200,13.791673347713558700,995.76685498093797700
3617596174.1375689500,43332.326089555193800,62459.999999999999900,327.02196878777465300,40.796094858873217900,38.118668060191616600,36.331189488812690000,814.05219360748549100,10.007367981485899100,991.19616172886105600
3617596174.1475691800,43332.326089670939800,62469.999999999999900,326.19796356381226600,40.269708155641538400,38.500522763032059000,36.658741171862899900,813.78992700978699200,11.625812507603273000,995.10202686421609900
3617596174.1575694100,43332.326089786685700,62479.999999999999900,326.82420752709953100,40.051450270818932600,39.175132810647014000,36.355452575726253900,813.69001593007021600,12.347765960303393100,995.10202686421609900
3617596174.1675696400,43332.326089902424400,62489.999999999999900,326.42868501887028300,40.308224253967367200,38.920562970449672900,35.918717028873850000,813.61508262213544600,10.816590145356322200,996.34857958512168300
3617596174.1775698600,43332.326090018170300,62499.999999999999900,327.02196878777465300,41.476546046732345000,40.524353185296362700,36.949898241106311000,814.00223806356518600,11.570277633233301300,1006.6534157499360200
3617596174.1875700900,43332.326090133916200,62509.999999999999900,326.42868501887028300,40.693385253814810200,39.837014457199664700,36.780056615360990700,813.86486032142818100,11.744815812996645100,1004.9913453597026800
3617596174.1975703200,43332.326090249654900,62519.999999999999900,327.12084941975291500,39.204096221235055000,38.016840144439996100,36.331189488812690000,813.61508262213544600,11.927287556343994600,1005.4899664751066000
3617596174.2075705500,43332.326090365400800,62529.999999999999900,325.80244108326382900,39.229773614543361700,37.851369785833398400,35.821664690182288400,813.86486032142818100,11.903486893590324400,1003.5785855404683400
3617596174.2175707800,43332.326090481146800,62539.999999999999900,327.02196878777465300,39.910224585790587000,38.373237858789686000,36.040032454820647000,813.62757150668096400,10.808656593769841300,1005.4068629557734800
3617596174.2275710100,43332.326090596885400,62549.999999999999900,325.70356046585664000,40.847449662208362000,38.080482591537958100,35.991506284097482600,813.91481586340523700,11.959021773618776000,998.09375340918052100
3617596174.2375712400,43332.326090712631400,62559.999999999999900,328.63701924718498000,40.064288969658484500,38.665993143479141700,36.088558626003234000,813.95228252035167200,11.855885568603310900,995.60064795152311400
3617596174.2475714700,43332.326090828370000,62569.999999999999900,324.91251556588338200,40.244030756925077700,39.136947333773441900,36.403978749898691100,813.56512708439436100,10.642052014855641700,1004.3265172080497200
3617596174.2575717000,43332.326090944115900,62579.999999999999900,327.58229238345325000,40.783256158123400300,39.009662413013209900,36.137084797645393000,813.66503816058218400,12.799978644119235600,1004.8251383215517800
3617596174.2675719200,43332.326091059861900,62589.999999999999900,324.68179414987224600,40.064288969658484500,38.920562970449672900,35.761006979432004000,813.76494923959307800,10.586517157083626700,996.84720067594753200
3617596174.2775721500,43332.326091175600500,62599.999999999999900,327.48341174636800600,40.115643765351165900,38.042297123180475200,36.294794858658107700,814.05219360748549100,11.467141440471669600,998.92478856957097700
3617596174.2875723800,43332.326091291346500,62609.999999999999900,324.74771455384126300,41.001514075439388300,37.851369785833398400,36.173479426678696300,813.46521601102836000,10.943526973334194000,995.84995849570407200
