Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595898.7771830500,43332.322902513689700,45599.999999999999900,262.15650201998704400,39.345321886078764300,38.271409937769284700,36.622346539375783400,814.65166018971342400,10.570650055034287000,796.98334841894836600
3617595898.7871832800,43332.322902629435600,45609.999999999999900,259.25602390769620300,39.525063647164017700,38.182310508606057900,36.634478083509328900,815.00134907646122400,10.245374479772532800,798.72852056384294800
3617595898.7971835100,43332.322902745181600,45619.999999999999900,261.79394220975757400,39.640611925598037100,38.195038998387715900,37.204660690341903200,815.01383796591665000,11.641679614739080900,797.98058964311780900
3617595898.8071837400,43332.322902860920200,45629.999999999999900,259.55266367590923000,40.410933850976711300,38.818735038075324400,37.605001707786449500,814.65166018971342400,11.181533538970544600,789.75334966136131200
3617595898.8171839700,43332.322902976666200,45639.999999999999900,261.62914230038586500,39.627773227860828300,39.086033365072189800,37.738448720617633100,814.56423797345485000,11.141865776836226600,800.88920990292604000
3617595898.8271842000,43332.322903092412100,45649.999999999999900,259.28898388150707900,39.293967098396706200,38.513251253637683600,37.022687511015675400,815.00134907646122400,9.9359660353212237900,801.55403739563348500
3617595898.8371844300,43332.322903208150800,45659.999999999999900,262.18946200339075800,38.459451873127648000,37.609528502474759600,36.646609627671701000,814.48930464696013500,9.1743453712725866400,798.97783087124685100
3617595898.8471846600,43332.322903323896700,45669.999999999999900,258.69570436954222700,39.204096221235055000,38.424151820090941100,36.804319704406786700,814.78903796250551700,11.443340781064288000,800.88920990292604000
3617595898.8571848900,43332.322903439642600,45679.999999999999900,262.68386176756399600,39.255451007984817100,38.831463529506422100,36.828582793568010300,814.56423797345485000,11.213267749022442400,799.55955492282077900
3617595898.8671851100,43332.322903555381300,45689.999999999999900,259.28898388150707900,40.141321163398231400,39.086033365072189800,37.459423152337507200,814.87646018434702400,10.499248096753621700,800.80610646646221000
3617595898.8771853400,43332.322903671127200,45699.999999999999900,261.95874212185958600,39.704805414784608800,38.653264652477474800,37.799106454883940400,815.32606021672586300,9.6186240708747821000,800.22438241198926700
3617595898.8871855700,43332.322903786873200,45709.999999999999900,259.55266367590923000,39.961579379878351400,39.366060199486682300,37.410896968115494600,815.11374908315701700,10.237440929554960400,802.55127863802033400
3617595898.8971858000,43332.322903902611800,45719.999999999999900,261.95874212185958600,39.910224585790587000,38.780549563980294200,37.071213691533216600,814.57672686135890600,10.443713241377571100,800.97231333941760900
3617595898.9071860300,43332.322904018357700,45729.999999999999900,259.48674372665607300,40.025772873240157400,38.284138427781506600,36.998424420930312800,815.10126019334666000,10.649985566042055000,804.54576113479697500
3617595898.9171862600,43332.322904134103700,45739.999999999999900,261.79394220975757400,39.191257524630827900,38.016840144439996100,36.537425731247914500,814.55174908559501900,10.784855939124788900,803.38231300972984100
3617595898.9271864900,43332.322904249842300,45749.999999999999900,258.86050423044503100,39.948740681306276200,38.984205429258246000,37.022687511015675400,814.95139351908335300,11.443340781064288000,806.45714020927732600
3617595898.9371867200,43332.322904365588300,45759.999999999999900,261.20066254879162600,40.937320569338304200,39.391517185228700200,37.556475522172839000,814.97637129768361200,10.959394077174945200,813.43782912928145300
3617595898.9471869500,43332.322904481326900,45769.999999999999900,260.37666307830545500,39.935901982767624900,38.920562970449672900,37.750580267412814800,814.61419352533687200,9.9994344318364092300,807.62058834881634000
3617595898.9571871700,43332.322904597072900,45779.999999999999900,262.12354203669264000,39.281128401559449500,38.373237858789686000,37.156134508552007400,815.07628241385907500,9.9994344318364092300,805.12748519937906500
3617595898.9671874000,43332.322904712818800,45789.999999999999900,260.73922283692490900,39.242612311247441400,38.589622197964331400,36.840714338191922600,815.01383796591665000,10.023235080841624600,798.97783087124685100
3617595898.9771876300,43332.322904828557400,45799.999999999999900,262.25538197052600200,39.383837977190054800,39.378788692341117900,36.379715662754918500,814.93890462984973000,11.451274334180894200,799.06093430710336600
3617595898.9871878600,43332.322904944303400,45809.999999999999900,260.57442294500867700,40.077127668531481600,38.946019953873886200,37.277449963894817100,814.78903796250551700,10.285042231144823100,797.14955528936866300
3617595898.9971880900,43332.322905060049300,45819.999999999999900,261.89282215669106800,39.961579379878351400,39.124218841548476200,37.119739872513307000,814.90143796241511500,11.602011847043707200,799.39334805080466100
3617595899.0071883200,43332.322905175788000,45829.999999999999900,261.33250247039467200,40.398095151233285100,39.366060199486682300,37.738448720617633100,815.06379352418184600,10.515115198460680500,793.90852133592909400
3617595899.0171885500,43332.322905291533900,45839.999999999999900,261.46434239374366300,40.077127668531481600,38.806006546677267000,37.386633876178343900,814.80152685120697200,10.848324351892934200,797.23265872461990900
3617595899.0271887800,43332.322905407279800,45849.999999999999900,261.03586264924251700,39.062870560418573900,38.016840144439996100,37.131871417830616600,815.02632685541641300,10.166038978449718000,797.23265872461990900
3617595899.0371890100,43332.322905523018500,45859.999999999999900,261.89282215669106800,38.908806207753485700,38.004111655119103800,36.767925070881375400,814.83899351757759100,10.562716504038149900,799.55955492282077900
3617595899.0471892300,43332.322905638764400,45869.999999999999900,260.83810277338278600,39.807514999218895400,39.098761857197850100,37.192529144851029300,814.61419352533687200,11.673413829241390300,802.80058894924150000
3617595899.0571894600,43332.322905754510400,45879.999999999999900,261.39842243185086100,40.269708155641538400,39.875199939547549400,37.811238001824335700,814.97637129768361200,11.562344079828729800,806.12472645613161100
3617595899.0671896900,43332.322905870249000,45889.999999999999900,262.38722190610815200,41.206933300612959600,39.760643493401318000,38.138789780202941400,815.11374908315701700,10.245374479772532800,806.20782989437611800
3617595899.0771899200,43332.322905985995000,45899.999999999999900,261.43138241274272100,39.691966716880550300,38.780549563980294200,37.738448720617633100,814.90143796241511500,9.6265576196181470400,806.12472645613161100
3617595899.0871901500,43332.322906101740900,45909.999999999999900,262.81570170883242100,39.987256777122780700,39.086033365072189800,37.410896968115494600,814.85148240645639700,11.832084906369884100,803.88093363409029700
3617595899.0971903800,43332.322906217479600,45919.999999999999900,262.12354203669264000,39.563579739675176900,39.149675826031518900,37.131871417830616600,814.96388240836131400,9.9438995848194533500,804.79507144802187100
3617595899.1071906100,43332.322906333225500,45929.999999999999900,263.40898146620827400,40.154159862471949800,38.424151820090941100,37.447291606238536600,815.02632685541641300,11.879686231010110100,807.20507115549310000
3617595899.1171908400,43332.322906448971400,45939.999999999999900,261.20066254879162600,39.794676301047744000,38.258681447790010500,37.168266053956088500,814.43934909684901300,10.380244836373295300,805.79231270343359400
3617595899.1271910700,43332.322906564710100,45949.999999999999900,263.04642161026453100,40.449449950408087700,38.882377495561357200,37.617133254262370200,814.56423797345485000,10.808656593769841300,804.87817488581936200
3617595899.1371912900,43332.322906680456000,45959.999999999999900,261.03586264924251700,40.719062654877980400,39.353331706665400700,37.726317173851484200,815.00134907646122400,11.475074993645842300,807.62058834881634000
3617595899.1471915200,43332.322906796194700,45969.999999999999900,263.57378140510837700,39.691966716880550300,38.946019953873886200,37.386633876178343900,815.06379352418184600,9.9042318375172992900,809.44886400778113900
3617595899.1571917500,43332.322906911940600,45979.999999999999900,261.62914230038586500,39.794676301047744000,38.538708234947918600,36.949898241106311000,814.45183798431037200,11.284669722759186800,797.06645185414481500
3617595899.1671919800,43332.322907027686500,45989.999999999999900,263.87042130203059300,39.666289321172548900,39.480616636370299900,37.131871417830616600,815.17619353287466200,10.856257903574766400,801.38783052229052800
3617595899.1771922100,43332.322907143425200,45999.999999999999900,261.03586264924251700,39.614934530156979500,39.480616636370299900,37.168266053956088500,814.81401573995287800,11.586144740100079900,799.89196866718418700
3617595899.1871924400,43332.322907259171100,46009.999999999999900,263.77154133540364000,39.563579739675176900,38.996933921119186500,37.144002963176852400,814.52677131000825700,11.371938803878013100,809.44886400778113900
3617595899.1971926700,43332.322907374917100,46019.999999999999900,261.29954248983023000,39.691966716880550300,38.335052388159880300,37.046950601216636300,814.68912685448867600,9.8804311893627581000,792.49576295896042600
3617595899.2071929000,43332.322907490655700,46029.999999999999900,265.15586095800807700,39.717644112722048500,38.882377495561357200,37.168266053956088500,814.73908240814250700,12.466769292040952500,795.65369345953388300
3617595899.2171931300,43332.322907606401700,46039.999999999999900,260.34370310090292800,39.088547952994893800,38.487794272459417700,36.683004260331799100,814.86397129537954200,10.348510634326840900,808.78403649385552300
3617595899.2271933500,43332.322907722147600,46049.999999999999900,263.63970138143520200,38.998677079559712400,37.418601181877129100,36.755793526430615200,815.00134907646122400,10.316776432584049400,809.19955368984790200
3617595899.2371935800,43332.322907837886200,46059.999999999999900,260.67330287983145300,39.165580131522204900,38.615079179670559000,36.998424420930312800,814.75157129666683800,11.633746061161565100,806.62334708601804200
3617595899.2471938100,43332.322907953632200,46069.999999999999900,263.96930126964400600,39.370999280119647800,39.047847888893791400,37.059082146360474000,814.96388240836131400,10.221573829176684000,808.53472617659770000
3617595899.2571940400,43332.322908069378100,46079.999999999999900,260.73922283692490900,39.409515371430828100,39.200589795394961300,37.144002963176852400,814.40188243473039500,12.252563298049382800,807.70369178756504800
3617595899.2671942700,43332.322908185116800,46089.999999999999900,264.33186115933534600,40.102805066377818800,38.958748445635592300,37.544343975841940100,815.02632685541641300,9.3806176173281379200,799.97507210334401800
3617595899.2771945000,43332.322908300862700,46099.999999999999900,261.33250247039467200,39.820353697423442400,38.729635598982817100,37.131871417830616600,814.62668241341805200,10.459580342818579600,809.94748464440829100
3617595899.2871947300,43332.322908416608600,46109.999999999999900,263.80450132416967800,39.833192395661384900,39.047847888893791400,37.325976146842357600,814.72659351966262800,11.046663149664645700,809.61507088654411700
3617595899.2971949600,43332.322908532347300,46119.999999999999900,261.29954248983023000,40.051450270818932600,38.640536161508826700,37.277449963894817100,814.93890462984973000,10.507181647597645800,807.86989866514693300
3617595899.3071951900,43332.322908648093200,46129.999999999999900,263.73858134674719600,40.141321163398231400,38.844192020970574200,37.398765422132434800,814.82650462874300900,10.911792765881774200,808.20231242064755800
3617595899.3171954100,43332.322908763839200,46139.999999999999900,261.59618231883911200,40.102805066377818800,39.136947333773441900,37.216792235861703400,814.70161574283565600,10.665852668471989900,805.70920926532903600
3617595899.3271956400,43332.322908879577800,46149.999999999999900,263.47490144143972600,40.166998561579134700,39.404245678149443600,37.447291606238536600,814.60170463729991700,11.467141440471669600,808.61782961565552300
3617595899.3371958700,43332.322908995323800,46159.999999999999900,261.79394220975757400,40.025772873240157400,39.366060199486682300,37.532212429540045600,814.97637129768361200,9.8724976400156947400,807.95300210397999700
3617595899.3471961000,43332.322909111062400,46169.999999999999900,262.65090178252035000,39.858869792237484800,38.793278055312256900,37.350239238489862700,814.97637129768361200,9.8566305413782302400,823.74265599736281600
3617595899.3571963300,43332.322909226808300,46179.999999999999900,261.13474258864471200,40.179837260719779100,38.525979744276305900,37.131871417830616600,814.48930464696013500,10.173972528496726400,807.53748491009559900
3617595899.3671965600,43332.322909342554300,46189.999999999999900,262.65090178252035000,39.846031093932737100,38.767821072681371600,36.998424420930312800,814.81401573995287800,10.943526973334194000,796.40162437334140500
3617595899.3771967900,43332.322909458292900,46199.999999999999900,261.29954248983023000,39.614934530156979500,38.245952957843677200,36.683004260331799100,814.75157129666683800,10.110504128651026400,810.27989840272357400
3617595899.3871970200,43332.322909574038900,46209.999999999999900,262.45314187455511500,39.448031463041907300,38.424151820090941100,36.986292875930971000,814.90143796241511500,10.697586873560339900,804.62886457251079200
3617595899.3971972500,43332.322909689784800,46219.999999999999900,261.82690219195950400,38.780419250854400500,38.245952957843677200,36.658741171862899900,814.61419352533687200,11.030796045403670600,803.04989926071254900
3617595899.4071974700,43332.322909805523500,46229.999999999999900,261.82690219195950400,39.396676674293779300,38.665993143479141700,36.416110293513753500,815.07628241385907500,10.118437678565454600,802.21886489011421800
3617595899.4171977000,43332.322909921269400,46239.999999999999900,260.90402273156649900,39.178418828059875500,37.838641296939933000,36.877108972236847200,814.87646018434702400,11.189467091454810400,807.45438147140282500
3617595899.4271979300,43332.322910037015300,46249.999999999999900,261.13474258864471200,37.881710645392956800,37.673170944314527700,36.306926402014205700,814.68912685448867600,9.3568169729045393900,797.56507246589978800
3617595899.4371981600,43332.322910152754000,46259.999999999999900,261.69506226380696000,38.895967511914093900,38.169582018857319400,36.501031099625286900,814.60170463729991700,10.880058558734718900,800.22438241198926700
3617595899.4471983900,43332.322910268499900,46269.999999999999900,260.93698271082195100,39.768998904805627600,38.996933921119186500,37.119739872513307000,814.56423797345485000,11.276736170045168700,800.30748584825960200
3617595899.4571986200,43332.322910384245900,46279.999999999999900,261.85986217427068800,39.589257134849368900,39.060576380920160500,37.156134508552007400,815.13872686291085700,10.054969279780095800,798.31300338538710500
3617595899.4671988500,43332.322910499984500,46289.999999999999900,260.90402273156649900,39.525063647164017700,37.876826763718916900,37.423028514127537400,815.03881574496051500,9.6582918147800409500,799.97507210334401800
3617595899.4771990800,43332.322910615730400,46299.999999999999900,261.99170210460766800,39.602095832486490600,38.487794272459417700,37.119739872513307000,814.61419352533687200,10.181906078562679600,804.62886457251079200
3617595899.4871993100,43332.322910731476400,46309.999999999999900,259.98114335666360800,39.614934530156979500,39.366060199486682300,37.520080883267148400,814.85148240645639700,10.887992110492859900,805.37679551319001700
3617595899.4971995300,43332.322910847215000,46319.999999999999900,261.85986217427068800,39.923063284262397600,39.327874721122285000,37.338107692651632800,814.95139351908335300,10.062902829562018400,805.87541614156611900
3617595899.5071997600,43332.322910962961000,46329.999999999999900,259.55266367590923000,40.462288650285579200,39.455159650164013400,37.556475522172839000,814.92641574066055800,10.134304778451118900,807.62058834881634000
3617595899.5171999900,43332.322911078706900,46339.999999999999900,260.64034290144820700,39.871708490575649300,39.251503765288319400,37.762711814237036400,814.35192688585834600,10.856257903574766400,813.18851880727606800
3617595899.5272002200,43332.322911194445600,46349.999999999999900,259.05826406711412300,40.192675959893897200,40.066127355776679000,37.823369548793778000,814.77654907384828600,10.419912589358533600,806.20782989437611800
3617595899.5372004500,43332.322911310191500,46359.999999999999900,262.28834195425758900,40.346740352594615300,39.709729518200298000,38.114526684781012000,814.66414907792750400,9.0632757055732149300,804.29645082182298600
3617595899.5472006800,43332.322911425930200,46369.999999999999900,259.19010396040067700,39.923063284262397600,39.416974171103341000,37.289581509588273900,814.81401573995287800,9.6900260102435105100,807.37127803273824500
3617595899.5572009100,43332.322911541676100,46379.999999999999900,261.76098222766484000,39.281128401559449500,38.589622197964331400,37.362370784357061400,814.88894907335895700,10.419912589358533600,797.56507246589978800
3617595899.5672011400,43332.322911657422000,46389.999999999999900,259.09122404027266400,39.987256777122780700,38.984205429258246000,37.362370784357061400,814.70161574283565600,10.681719770978080700,796.98334841894836600
3617595899.5772013700,43332.322911773160700,46399.999999999999900,262.05762207043164800,39.935901982767624900,39.009662413013209900,37.641396347301252900,814.72659351966262800,9.1346776331009937800,795.23817628615427000
3617595899.5872015900,43332.322911888906600,46409.999999999999900,259.28898388150707900,39.653450623368613000,38.780549563980294200,37.386633876178343900,815.01383796591665000,10.213640279015979900,804.96127832364470500
3617595899.5972018200,43332.322912004652500,46419.999999999999900,261.95874212185958600,39.127064042108841600,38.055025612600069000,36.877108972236847200,814.98886018705024900,10.356444184809982200,802.96679582352771800
3617595899.6072020500,43332.322912120391200,46429.999999999999900,259.12418401353994500,39.961579379878351400,39.009662413013209900,36.901372061744481800,815.03881574496051500,10.086703479021339900,804.54576113479697500
3617595899.6172022800,43332.322912236137100,46439.999999999999900,262.51906184343943100,39.550741042138106700,38.335052388159880300,36.755793526430615200,814.68912685448867600,10.292975781476176400,799.06093430710336600
3617595899.6272025100,43332.322912351883100,46449.999999999999900,259.19010396040067700,38.459451873127648000,37.494972109230580700,36.634478083509328900,814.78903796250551700,9.8248963443299217600,804.62886457251079200
3617595899.6372027400,43332.322912467621700,46459.999999999999900,262.18946200339075800,38.395258400069174300,38.309595407904787100,36.222005599125459700,814.56423797345485000,10.300909331826495900,803.63162332178490000
3617595899.6472029700,43332.322912583367700,46469.999999999999900,259.68450357572095300,39.409515371430828100,38.678721634513827600,36.598083451195165600,815.03881574496051500,10.126371228498818800,804.13024394664637300
3617595899.6572032000,43332.322912699113600,46479.999999999999900,261.49730237485380200,39.165580131522204900,38.513251253637683600,36.719398893251415900,814.88894907335895700,10.681719770978080700,802.96679582352771800
3617595899.6672034300,43332.322912814852300,46489.999999999999900,260.17890321552420100,38.998677079559712400,38.093211081056267600,36.185610969747266100,814.73908240814250700,9.5075543904452981500,805.29369207522506600
3617595899.6772036500,43332.322912930598200,46499.999999999999900,262.09058205350748900,40.077127668531481600,38.615079179670559000,36.610214995271064700,814.62668241341805200,10.086703479021339900,803.29920957243382300
3617595899.6872038800,43332.322913046344100,46509.999999999999900,260.27778314642466700,39.794676301047744000,38.640536161508826700,36.925635151367636400,814.78903796250551700,11.443340781064288000,806.45714020927732600
3617595899.6972041100,43332.322913162082800,46519.999999999999900,262.22242198690372500,39.370999280119647800,37.851369785833398400,36.816451248972967400,814.97637129768361200,9.1188105379636130700,804.46265769711112500
3617595899.7072043400,43332.322913277828700,46529.999999999999900,260.77218281563517600,39.370999280119647800,38.487794272459417700,37.131871417830616600,815.25112687400087400,10.515115198460680500,805.37679551319001700
3617595899.7172045700,43332.322913393574600,46539.999999999999900,261.59618231883911200,39.679128019009866100,38.169582018857319400,37.156134508552007400,814.67663796618592100,10.776922387614561700,806.95576083983564700
3617595899.7272048000,43332.322913509313300,46549.999999999999900,259.42082377783805200,40.102805066377818800,38.793278055312256900,38.017474304257362400,814.60170463729991700,10.975261181092074400,814.60127730202202600
3617595899.7372050300,43332.322913625059200,46559.999999999999900,261.13474258864471200,40.385256451523360900,38.946019953873886200,37.932553472826327800,814.15210469744704300,10.070836379362864600,804.79507144802187100
3617595899.7472052600,43332.322913740797900,46569.999999999999900,261.20066254879162600,39.923063284262397600,38.258681447790010500,37.532212429540045600,814.83899351757759100,9.4678866483289283400,807.12196771691253500
3617595899.7572054900,43332.322913856543800,46579.999999999999900,261.85986217427068800,39.935901982767624900,38.449608800939394300,37.277449963894817100,814.66414907792750400,11.403673015769014000,806.37403677094891800
3617595899.7672057100,43332.322913972289800,46589.999999999999900,261.59618231883911200,40.269708155641538400,39.658815543530742800,37.447291606238536600,814.82650462874300900,10.602384259209060200,807.78679522634195000
3617595899.7772059400,43332.322914088028400,46599.999999999999900,260.64034290144820700,39.961579379878351400,39.327874721122285000,37.641396347301252900,814.38939354744593300,11.863819122719643700,808.11920898173025200
3617595899.7872061700,43332.322914203774400,46609.999999999999900,262.32130193809842900,40.141321163398231400,38.895105987157734200,37.544343975841940100,814.28948245076367000,10.411979038723506700,807.78679522634195000
3617595899.7972064000,43332.322914319520300,46619.999999999999900,260.90402273156649900,39.781837602909988000,39.200589795394961300,37.192529144851029300,814.96388240836131400,10.515115198460680500,802.21886489011421800
3617595899.8072066300,43332.322914435258900,46629.999999999999900,261.99170210460766800,39.846031093932737100,39.747914999551227300,37.156134508552007400,814.78903796250551700,11.951088219271159800,800.47369272088326300
3617595899.8172068600,43332.322914551004900,46639.999999999999900,260.57442294500867700,38.741903164432244400,37.774998852965509800,36.064295540354500200,814.50179353459850400,10.166038978449718000,803.71472675919221600
3617595899.8272070900,43332.322914666750800,46649.999999999999900,262.58498181276115700,39.525063647164017700,38.385966349065547800,36.222005599125459700,814.83899351757759100,11.411606568789705900,801.80334770585591200
3617595899.8372073200,43332.322914782489500,46659.999999999999900,259.91522340458112700,39.717644112722048500,38.716907107816027200,36.403978749898691100,814.71410463122697300,11.237068406762356100,799.39334805080466100
3617595899.8472075500,43332.322914898235400,46669.999999999999900,261.23362252902870700,39.794676301047744000,39.073304872979626600,37.071213691533216600,814.98886018705024900,12.006623100109477400,800.14127897574655800
3617595899.8572077700,43332.322915013981300,46679.999999999999900,259.65154360060483900,38.793257946394859900,38.016840144439996100,36.670872716082932600,814.67663796618592100,10.602384259209060200,800.14127897574655800
3617595899.8672080000,43332.322915129720000,46689.999999999999900,262.05762207043164800,39.075709256690103600,38.398694839374378700,36.585951907148086100,814.96388240836131400,10.007367981485899100,799.64265835887022100
3617595899.8772082300,43332.322915245465900,46699.999999999999900,258.95938414829049600,38.767580555347151900,38.296866917826676500,36.683004260331799100,814.70161574283565600,11.530609866402503600,804.37955425945312900
3617595899.8872084600,43332.322915361211900,46709.999999999999900,262.42018189027697800,39.088547952994893800,38.296866917826676500,37.119739872513307000,814.75157129666683800,11.403673015769014000,806.45714020927732600
3617595899.8972086900,43332.322915476950500,46719.999999999999900,259.19010396040067700,39.242612311247441400,37.787727341694683500,36.864977427526334000,814.83899351757759100,10.102570578755532400,804.96127832364470500
3617595899.9072089200,43332.322915592696500,46729.999999999999900,261.82690219195950400,39.910224585790587000,38.513251253637683600,37.423028514127537400,814.92641574066055800,10.158105428421656300,817.92541496921819500
3617595899.9172091500,43332.322915708442400,46739.999999999999900,258.86050423044503100,40.321062953476285900,39.353331706665400700,37.423028514127537400,815.07628241385907500,10.459580342818579600,806.87265740133921000
3617595899.9272093800,43332.322915824181000,46749.999999999999900,262.02466208746500300,40.359579052204026100,39.773371987284626500,37.993211209417381700,814.57672686135890600,10.935593421442455000,804.96127832364470500
3617595899.9372096000,43332.322915939927000,46759.999999999999900,259.42082377783805200,40.321062953476285900,39.544259102466583000,37.605001707786449500,814.85148240645639700,9.4520195516140770300,804.87817488581936200
3617595899.9472098300,43332.322916055672900,46769.999999999999900,263.04642161026453100,40.166998561579134700,38.946019953873886200,37.884027284076800800,815.03881574496051500,9.6344911683803537900,804.21334738422081000
3617595899.9572100600,43332.322916171411600,46779.999999999999900,259.51970370122825200,40.218353358342540100,38.895105987157734200,37.617133254262370200,814.62668241341805200,10.491314545928604600,802.71748551214000100
3617595899.9672102900,43332.322916287157500,46789.999999999999900,263.54082141710927100,40.808933559656622900,39.391517185228700200,37.386633876178343900,815.01383796591665000,11.070463806199443400,804.29645082182298600
3617595899.9772105200,43332.322916402896200,46799.999999999999900,259.42082377783805200,40.256869456266564100,38.576893707160728300,37.228923781410443900,814.95139351908335300,9.5472221330321680400,802.96679582352771800
3617595899.9872107500,43332.322916518642100,46809.999999999999900,263.57378140510837700,40.436611250564112600,39.124218841548476200,37.483686244622404600,814.60170463729991700,10.546849402102932200,800.72300303002600600
3617595899.9972109800,43332.322916634388000,46819.999999999999900,260.14594323877520300,40.410933850976711300,39.251503765288319400,37.835501095792267300,814.86397129537954200,10.983194733079283600,804.71196801025234800
3617595900.0072112100,43332.322916750126700,46829.999999999999900,263.11234158308718600,39.653450623368613000,38.704178616682270300,37.398765422132434800,815.16370464284227600,11.490942100051764600,806.70645052443046500
3617595900.0172114400,43332.322916865872600,46839.999999999999900,261.82690219195950400,39.345321886078764300,38.309595407904787100,36.937766696222531900,815.05130463454895500,8.9760066851001028000,789.67024622856081300
3617595900.0272116600,43332.322916981618600,46849.999999999999900,263.37602147875685400,39.602095832486490600,38.118668060191616600,36.816451248972967400,814.91392685151561100,9.9756337830014079000,804.71196801025234800
3617595900.0372118900,43332.322917097357200,46859.999999999999900,261.49730237485380200,39.178418828059875500,37.825912808079330300,36.561688819140378800,814.70161574283565600,11.252935512018030500,803.21610613516565900
3617595900.0472121200,43332.322917213103100,46869.999999999999900,263.24418153004614800,39.448031463041907300,38.284138427781506600,36.731530437615631900,815.01383796591665000,10.618251361410601800,809.53196744714853100
3617595900.0572123500,43332.322917328849100,46879.999999999999900,261.29954248983023000,39.268289704755481700,38.131396549808663100,36.452504924531652300,814.16459358389113200,10.729321078953406100,807.37127803273824500
3617595900.0672125800,43332.322917444587700,46889.999999999999900,263.60674139321702100,39.242612311247441400,38.093211081056267600,36.889240516976229800,814.70161574283565600,10.443713241377571100,807.86989866514693300
3617595900.0772128100,43332.322917560333700,46899.999999999999900,262.25538197052600200,39.255451007984817100,38.322323898015859800,36.755793526430615200,814.97637129768361200,10.404045488107470900,802.96679582352771800
3617595900.0872130400,43332.322917676079600,46909.999999999999900,263.11234158308718600,39.101386649332944500,38.398694839374378700,36.598083451195165600,814.51428242228121200,11.276736170045168700,800.97231333941760900
3617595900.0972132700,43332.322917791818300,46919.999999999999900,261.92578213922070000,38.279710150650913600,37.291316305577105100,36.355452575726253900,814.80152685120697200,9.0315415160480672000,801.22162364905830100
3617595900.1072135000,43332.322917907564200,46929.999999999999900,262.68386176756399600,39.846031093932737100,38.042297123180475200,36.877108972236847200,815.12623797301171100,10.864191455275674900,803.63162332178490000
3617595900.1172137200,43332.322918023310100,46939.999999999999900,261.85986217427068800,40.141321163398231400,39.187861303004424900,37.168266053956088500,815.12623797301171100,12.617506851835337000,807.62058834881634000
3617595900.1272139500,43332.322918139048800,46949.999999999999900,262.58498181276115700,40.051450270818932600,38.920562970449672900,36.974161330960527000,814.76406018523539300,10.530982300243779900,808.28541585959294400
3617595900.1372141800,43332.322918254794700,46959.999999999999900,262.61794179758607000,39.833192395661384900,38.335052388159880300,37.216792235861703400,814.87646018434702400,10.245374479772532800,806.37403677094891800
3617595900.1472144100,43332.322918370540700,46969.999999999999900,262.35426192204863600,40.436611250564112600,39.264232257844476200,37.665659440456195700,814.97637129768361200,9.2774814927137558800,808.53472617659770000
3617595900.1572146400,43332.322918486279300,46979.999999999999900,263.04642161026453100,39.666289321172548900,39.200589795394961300,37.010555965958545200,814.53926019777952600,10.562716504038149900,804.46265769711112500
3617595900.1672148700,43332.322918602025200,46989.999999999999900,262.22242198690372500,39.743321508697071900,38.742364090182633100,37.192529144851029300,815.08877130358064200,11.403673015769014000,807.95300210397999700
3617595900.1772151000,43332.322918717763900,46999.999999999999900,263.17826155634770600,39.422354068601194400,38.385966349065547800,37.241055326988124800,814.48930464696013500,8.7459338237957631100,804.37955425945312900
3617595900.1872153300,43332.322918833509800,47009.999999999999900,261.53026235607308100,40.282546855049993400,39.404245678149443600,37.799106454883940400,814.98886018705024900,11.133932224466754200,808.11920898173025200
3617595900.1972155600,43332.322918949255800,47019.999999999999900,264.10114122799660600,39.512224949726984800,39.786100481201167100,37.702054080406291800,814.85148240645639700,10.626184912539915900,797.98058964311780900
3617595900.2072157800,43332.322919064994400,47029.999999999999900,261.20066254879162600,39.127064042108841600,39.187861303004424900,37.010555965958545200,814.78903796250551700,9.9677002334275606100,799.39334805080466100
3617595900.2172160100,43332.322919180740400,47039.999999999999900,263.50786142921975800,39.614934530156979500,38.335052388159880300,37.059082146360474000,815.16370464284227600,9.9835673325941645100,798.89472743541807600
3617595900.2272162400,43332.322919296486300,47049.999999999999900,260.50850298900508000,39.717644112722048500,38.538708234947918600,37.253186872594746100,814.65166018971342400,9.6424247171614023700,799.22714117889881800
3617595900.2372164700,43332.322919412225000,47059.999999999999900,263.31010150418251200,38.921644903626102500,38.525979744276305900,36.416110293513753500,814.37690466020580900,11.744815812996645100,798.64541712809671000
3617595900.2472167000,43332.322919527970900,47069.999999999999900,260.24482316934893300,39.101386649332944500,38.258681447790010500,36.610214995271064700,815.15121575285434000,9.4044182619209006900,804.29645082182298600
3617595900.2572169300,43332.322919643716800,47079.999999999999900,264.23298118810356500,39.242612311247441400,37.889555252710984200,36.610214995271064700,814.77654907384828600,9.6662253636176327300,795.40438315542405600
3617595900.2672171600,43332.322919759455500,47089.999999999999900,260.96994269018642800,39.499386252323297700,38.856920512467780800,36.780056615360990700,814.92641574066055800,10.300909331826495900,799.89196866718418700
3617595900.2772173900,43332.322919875201400,47099.999999999999900,264.16706120783072700,39.897385887352193400,38.831463529506422100,36.634478083509328900,814.60170463729991700,11.006995389155511200,797.23265872461990900
