Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594218.2770595500,43332.303452280779200,40199.999999999999900,392.81079926752039400,46.252545748773975700,45.004785814465400000,41.086756746007992500,815.37601577943098500,14.656431379483150200,1205.1047456063136000
3617594218.2870597800,43332.303452396525200,40209.999999999999900,389.38291158065987900,46.329578040950657600,44.788401187488993500,41.826781649076657700,814.75157129666683800,13.466397451275195600,1209.7585488915160600
3617594218.2970600100,43332.303452512271100,40219.999999999999900,394.68954601788931300,46.534997492851388700,44.788401187488993500,41.705466083609358900,814.75157129666683800,11.721015151571762600,1191.3926475740252000
3617594218.3070602400,43332.303452628009800,40229.999999999999900,389.34995112914333500,45.636287456177889500,43.553736151581780700,41.244466961978048400,814.56423797345485000,12.942782662645111400,1196.6281757500264600
3617594218.3170604700,43332.303452743755700,40239.999999999999900,394.16217846500296600,45.918739163734926400,44.368360469190122300,40.698547004970727400,814.77654907384828600,12.942782662645111400,1197.3761083630465700
3617594218.3270607000,43332.303452859501600,40249.999999999999900,389.05330707149312200,47.048546161453835100,44.355631963155090600,41.111019855830761500,814.72659351966262800,11.982822436777331300,1197.2930047391741900
3617594218.3370609300,43332.303452975240300,40259.999999999999900,393.10744346229444100,46.522158776847682300,45.004785814465400000,41.572018965035411500,814.73908240814250700,12.990384003555089300,1193.2209272316742900
3617594218.3470611600,43332.303453090986200,40269.999999999999900,390.23988336690655400,46.534997492851388700,44.559288063808622800,41.365782516139240900,814.75157129666683800,13.918610291854454500,1198.7888699766695000
3617594218.3570613800,43332.303453206732200,40279.999999999999900,394.03033658215161900,45.982932735965590600,44.610202090336940700,41.013967417251663500,814.62668241341805200,13.680603525712719200,1207.9302690102122100
3617594218.3670616100,43332.303453322470800,40289.999999999999900,389.11922797226014800,45.687642310854634800,44.902957753480706000,41.341519405069306000,814.82650462874300900,11.760682920709445600,1205.3540564925021900
3617594218.3770618400,43332.303453438216800,40299.999999999999900,393.56889000907932500,46.072803738540294200,44.852043723809181600,41.450703405820320300,814.78903796250551700,12.728576637219074300,1206.5175073008306300
3617594218.3870620700,43332.303453553962700,40309.999999999999900,389.15218842284360800,45.315319626947840000,45.259355976510605000,41.280861627914475700,815.15121575285434000,13.775806230049406400,1207.7640617495126200
3617594218.3970623000,43332.303453669701400,40319.999999999999900,393.70073188441688200,46.085642453332127400,45.539383170591584300,41.280861627914475700,814.75157129666683800,11.435407227966866400,1209.8416525230775300
3617594218.4070625300,43332.303453785447300,40329.999999999999900,390.14100200235168300,47.690482075447910400,46.264908250768165500,42.008755002867310600,814.86397129537954200,12.442968625344775500,1200.5340461079595100
3617594218.4170627600,43332.303453901185900,40339.999999999999900,392.11862952190892800,46.778933103511640400,45.908509951807992800,41.972360331572261300,814.77654907384828600,11.411606568789705900,1213.3320050953475400
3617594218.4270629900,43332.303454016931900,40349.999999999999900,390.20692291192148100,46.201190888015197800,45.055699845778882200,40.892651871696543200,814.88894907335895700,13.529865916286690100,1208.3457871628625100
3617594218.4370632200,43332.303454132677800,40359.999999999999900,393.00856206283037800,46.830287970510120500,46.544935504613178500,41.802518535744802300,815.03881574496051500,12.823779313435862200,1210.3402743135318300
3617594218.4470634400,43332.303454248416500,40369.999999999999900,390.37172518818198300,47.279643080463344500,46.570392528517807300,41.851044762527735100,814.51428242228121200,11.617878954064199300,1206.6006109303825700
3617594218.4570636700,43332.303454364162400,40379.999999999999900,393.07448299567238300,46.162674742809478800,46.035795055481827300,41.620545189554597700,814.96388240836131400,12.744443749727514200,1206.9330254491046600
3617594218.4670639000,43332.303454479908300,40389.999999999999900,391.19573661956809400,46.291061894706516000,44.775672680327495800,41.305124738687275900,814.23952690348403300,11.982822436777331300,1199.0381808511904200
3617594218.4770641300,43332.303454595647000,40399.999999999999900,392.81079926752039400,46.971513857621168600,45.895781441629779300,41.147414520787457100,814.97637129768361200,13.053852459192564000,1199.2043881011261400
3617594218.4870643600,43332.303454711392900,40409.999999999999900,391.62422259689941400,47.639127199122796700,47.245003712352804800,41.863176319297991700,814.22703801677471300,12.688908856287950400,1197.0436938678622000
3617594218.4970645900,43332.303454827138900,40419.999999999999900,392.71191787167418800,46.573513641070533700,46.290365273155494200,41.390045627328049700,814.97637129768361200,12.895181322436025400,1197.6254192349692800
3617594218.5070648200,43332.303454942877500,40429.999999999999900,391.62422259689941400,45.482222895458896500,45.653939754774270900,41.681202970873393100,814.62668241341805200,15.917867829722446500,1209.5092379971406400
3617594218.5170650500,43332.303455058623400,40439.999999999999900,392.18455044751840400,47.921579025820804500,46.723134674845354600,41.681202970873393100,814.70161574283565600,15.902000701429882300,1208.5950980550712700
3617594218.5270652800,43332.303455174369400,40449.999999999999900,392.48119461938790600,48.152675987511244600,46.812234262499856600,42.117939018364175700,814.56423797345485000,15.243514947796414900,1209.4261343657856300
3617594218.5370655000,43332.303455290108000,40459.999999999999900,392.54711554794289400,48.550676336993596700,46.468564433727401300,42.299912382901794600,814.57672686135890600,13.513998799916365100,1207.8471653798365000
3617594218.5470657300,43332.303455405854000,40469.999999999999900,392.90968066457242000,47.497901292105645100,45.972152503214907400,41.935965660545740200,814.70161574283565600,13.839274701177174600,1211.1713106350887300
3617594218.5570659600,43332.303455521599900,40479.999999999999900,391.62422259689941400,46.843126687346547500,45.144799401895291100,41.790386979123589100,814.61419352533687200,14.085215038675803700,1205.0216419776868400
3617594218.5670661900,43332.303455637338600,40489.999999999999900,392.87672019875441200,47.793191829772872800,45.488469134069433100,42.020886560025338900,814.87646018434702400,15.037242330324403400,1204.9385383491112400
3617594218.5770664200,43332.303455753084500,40499.999999999999900,391.39349937552850600,47.112739748937102000,45.806681871344963500,42.542543546084033300,815.17619353287466200,14.228019114288784400,1206.5175073008306300
3617594218.5870666500,43332.303455868830400,40509.999999999999900,392.81079926752039400,47.176933337289810300,45.552111679807914800,42.421227962996894700,814.56423797345485000,15.894067137313642800,1207.3485435986651700
3617594218.5970668800,43332.303455984569100,40519.999999999999900,390.63540883714182400,46.932997706173999500,45.501197643148501000,42.227123036279948500,815.21366020323796300,14.005879443869519100,1200.7002533597328700
3617594218.6070671100,43332.303456100315000,40529.999999999999900,393.66777141538125300,46.612029789601763200,44.877500738576557600,41.511361185056010400,815.08877130358064200,13.640935733072616600,1198.7057663519310600
3617594218.6170673400,43332.303456216053700,40539.999999999999900,390.47060655554037100,45.880223020811172300,45.781224851572936500,41.620545189554597700,814.71410463122697300,14.283554034307055500,1200.4509424821494600
3617594218.6270675600,43332.303456331799600,40549.999999999999900,393.53592954058029800,47.022868726703912000,46.124894630100882800,41.341519405069306000,815.12623797301171100,12.316031739242475800,1199.3705953512658200
3617594218.6370677900,43332.303456447545600,40559.999999999999900,390.14100200235168300,46.817449253708417700,44.788401187488993500,41.559887408980024700,814.82650462874300900,13.450530335218033400,1215.4926995906460000
3617594218.6470680200,43332.303456563284200,40569.999999999999900,393.83257376190067600,45.995771450515412900,44.610202090336940700,41.208072296308905900,814.80152685120697200,14.481893042264967900,1211.3375179000204300
3617594218.6570682500,43332.303456679030100,40579.999999999999900,390.20692291192148100,46.676223371180839200,44.482917025040094900,41.305124738687275900,814.88894907335895700,13.545733032735334700,1215.6589068609689500
3617594218.6670684800,43332.303456794776100,40589.999999999999900,393.37112720009650900,46.098481168158549800,44.712030145032557000,41.511361185056010400,814.70161574283565600,14.188351314867128700,1211.0051033703639400
3617594218.6770687100,43332.303456910514700,40599.999999999999900,390.33876473266286600,47.793191829772872800,43.477365128943752400,41.390045627328049700,814.81401573995287800,11.911420447822273200,1213.4982123629715700
3617594218.6870689400,43332.303457026260700,40609.999999999999900,394.39290176516095700,46.830287970510120500,42.675469464888323000,41.086756746007992500,814.52677131000825700,12.958649776203877500,1210.7557924736643100
3617594218.6970691700,43332.303457142006600,40619.999999999999900,389.64659519759260300,45.469384182289758200,42.484541945609436200,40.941178089562889400,814.95139351908335300,11.625812507603273000,1212.5840723936048500
3617594218.7070694000,43332.303457257745300,40629.999999999999900,394.06329705266313100,45.212609926141873000,43.133695542180191700,40.504442145821151600,814.36441577301002200,13.014184674273014500,1210.8388961058458300
3617594218.7170696200,43332.303457373491200,40639.999999999999900,390.17396245706981900,46.368094187506464700,43.502822136354026800,41.450703405820320300,814.70161574283565600,12.450902180890791400,1201.5312896216655600
3617594218.7270698500,43332.303457489237100,40649.999999999999900,394.62362507189840200,47.703320794616402600,43.426451114530330200,41.863176319297991700,815.22614909344781500,12.244629742987287400,1197.9578337315790600
3617594218.7370700800,43332.303457604975800,40659.999999999999900,389.87731836941100000,46.663384654795642300,43.961048292967831200,41.353650960589412400,814.71410463122697300,12.736510193463580300,1200.3678388563905600
3617594218.7470703100,43332.303457720721700,40669.999999999999900,394.55770412644477500,46.457965197349089700,43.833763245046220900,41.438571850062402300,814.70161574283565600,12.308098184025627800,1197.7916264831724200
3617594218.7570705400,43332.303457836467700,40679.999999999999900,390.30580427727727500,45.918739163734926400,43.846491749685363000,41.305124738687275900,814.97637129768361200,11.728948705360815900,1209.1768234720295800
3617594218.7670707700,43332.303457952206300,40689.999999999999900,393.40408766792506800,45.905900449392454700,44.215618399019390900,41.620545189554597700,814.47681575936599000,13.680603525712719200,1203.7750875544431900
3617594218.7770710000,43332.303458067952200,40699.999999999999900,390.37172518818198300,46.753255670220703100,43.719206704823477600,41.414308738635767800,814.60170463729991700,11.189467091454810400,1205.1878492349917400
3617594218.7870712300,43332.303458183698200,40709.999999999999900,393.27224579741528000,46.573513641070533700,44.304717939355867900,41.584150521120562800,814.62668241341805200,11.221201301583269200,1207.7640617495126200
3617594218.7970714600,43332.303458299436800,40719.999999999999900,391.69014351849477800,45.982932735965590600,43.426451114530330200,41.305124738687275900,815.13872686291085700,12.752377306010881600,1213.0826941943003000
3617594218.8070716800,43332.303458415182800,40729.999999999999900,393.79961329232850100,46.958675140437364300,44.470188518698101600,41.195940741145243200,814.55174908559501900,13.053852459192564000,1210.5895852094563400
3617594218.8170719100,43332.303458530921400,40739.999999999999900,391.03093432661046300,47.883062866639761500,43.159152547759951800,41.851044762527735100,814.92641574066055800,13.037985345166283900,1218.6506377623661600
3617594218.8270721400,43332.303458646667400,40749.999999999999900,393.30520626484161500,45.623448742594952400,44.024690818204227600,42.251386151701005600,814.88894907335895700,13.482264567410629400,1213.3320050953475400
3617594218.8370723700,43332.303458762413300,40759.999999999999900,391.85494582482419900,45.610610029046512200,43.706478200524188100,40.747073220941537400,814.80152685120697200,12.918981992452977200,1201.6974968746656000
3617594218.8470726000,43332.303458878152000,40769.999999999999900,392.58007601242127300,46.522158776847682300,44.852043723809181600,41.729729196464461400,814.93890462984973000,13.228390718629697200,1201.2819787425489700
3617594218.8570728300,43332.303458993897900,40779.999999999999900,392.67895740666006000,46.932997706173999500,44.253803916101993800,41.377914071718784300,814.67663796618592100,11.633746061161565100,1196.7112793734918300
3617594218.8670730600,43332.303459109643800,40789.999999999999900,392.67895740666006000,47.035707444061493700,45.475740625024670300,41.402177182967044200,814.55174908559501900,10.332643533417494200,1200.7833569856961700
3617594218.8770732900,43332.303459225382500,40799.999999999999900,392.44823415531129700,46.894481555039533300,44.902957753480706000,41.183809186011266900,815.03881574496051500,12.879314209188695600,1208.7613053168015500
3617594218.8870735200,43332.303459341128400,40809.999999999999900,392.21751091052397000,46.753255670220703100,45.399369571476455500,41.013967417251663500,814.60170463729991700,12.125626419375471700,1209.4261343657856300
3617594218.8970737400,43332.303459456874300,40819.999999999999900,392.61303647703357400,46.637707222129328900,45.157527910048877100,41.171677630906984300,814.58921574930729900,13.736138436232469200,1212.6671760269246100
3617594218.9070739700,43332.303459572613000,40829.999999999999900,393.63481094647983100,45.854545592368062000,45.310270010563762300,41.026098971970235100,814.55174908559501900,10.602384259209060200,1183.6640111091076000
3617594218.9170742000,43332.303459688358900,40839.999999999999900,392.90968066457242000,46.778933103511640400,45.603025717016450300,41.220203851502262200,814.77654907384828600,12.847579982927507900,1211.6699324305045600
3617594218.9270744300,43332.303459804104900,40849.999999999999900,391.32757845634029000,47.292481798516654100,45.259355976510605000,41.487098073272505800,814.88894907335895700,10.689653322259689000,1207.6809581192401300
3617594218.9370746600,43332.303459919843500,40859.999999999999900,393.14040392905053500,47.048546161453835100,45.412098080315409700,41.923834103596554700,814.90143796241511500,13.204590046332214100,1211.5868287978057600
3617594218.9470748900,43332.303460035589500,40869.999999999999900,390.70132975071732000,47.921579025820804500,45.221170451330536300,41.778255422532168900,814.35192688585834600,11.919354002073495400,1208.4288907935472200
3617594218.9570751200,43332.303460151335400,40879.999999999999900,392.87672019875441200,48.139837267120178400,45.806681871344963500,42.069412788955929700,814.82650462874300900,13.402928987516066400,1210.3402743135318300
3617594218.9670753500,43332.303460267074100,40889.999999999999900,390.30580427727727500,47.510740010751085500,46.366736341144601800,42.227123036279948500,814.47681575936599000,13.712337760177748100,1207.0161290789137600
3617594218.9770755800,43332.303460382820000,40899.999999999999900,393.10744346229444100,47.151255901844372400,46.315822295680661100,42.263517709456365800,815.01383796591665000,11.133932224466754200,1213.7475232647964300
3617594218.9870758000,43332.303460498565900,40909.999999999999900,389.51475338805943200,46.727578237068598800,44.890229246011536200,41.632676745758807600,814.85148240645639700,12.331898849734226800,1206.4344036713300700
3617594218.9970760300,43332.303460614304600,40919.999999999999900,393.27224579741528000,48.216869589991233600,44.330174951187295500,41.353650960589412400,814.63917130154356900,12.173227748298415900,1199.9523207283618800
3617594219.0070762600,43332.303460730050500,40929.999999999999900,389.38291158065987900,47.870224146982600600,45.424826589188668900,41.923834103596554700,814.56423797345485000,13.633002174603404900,1198.2071446045711100
3617594219.0170764900,43332.303460845789200,40939.999999999999900,393.37112720009650900,47.189772055064707900,47.257732226189517600,42.239254593975537900,814.77654907384828600,12.720643080993998100,1197.8747301073501600
3617594219.0270767200,43332.303460961535100,40949.999999999999900,389.28403022651019600,47.125578466538073000,46.570392528517807300,42.093675903600335100,814.83899351757759100,12.942782662645111400,1195.8802431411254500
3617594219.0370769500,43332.303461077281000,40959.999999999999900,392.94264113052440700,46.509320060878643200,45.819410381282523300,41.705466083609358900,814.66414907792750400,12.204961967966832800,1211.5037251651590400
3617594219.0470771800,43332.303461193019700,40969.999999999999900,389.18514887356030800,46.843126687346547500,47.385017366462420800,42.324175498681562100,814.65166018971342400,16.623955120035553500,1210.4233779454550600
3617594219.0570774100,43332.303461308765600,40979.999999999999900,393.66777141538125300,47.035707444061493700,46.544935504613178500,41.802518535744802300,814.77654907384828600,13.180789374210400300,1208.0133726406390900
3617594219.0670776400,43332.303461424511600,40989.999999999999900,388.95442572134209000,46.804610536941439100,45.552111679807914800,41.596282077235478900,815.10126019334666000,15.759196550400501400,1208.5119944242835600
3617594219.0770778600,43332.303461540250200,40999.999999999999900,393.40408766792506800,46.791771820209184800,45.870324421376508900,41.450703405820320300,814.97637129768361200,13.315659851890730500,1208.9275125787380600
3617594219.0870780900,43332.303461655996200,41009.999999999999900,389.08626752180998600,45.443706756054879700,46.163080162596862900,41.414308738635767800,814.58921574930729900,14.957906711796946200,1210.5064815774296700
3617594219.0970783200,43332.303461771742100,41019.999999999999900,393.43704813588772100,47.010030009381090100,46.532206992712623600,42.154333690733921000,814.92641574066055800,14.362889636009708000,1209.3430307344820000
3617594219.1070785500,43332.303461887480700,41029.999999999999900,389.02034662130949900,48.114159826442964600,46.850419800584404600,41.632676745758807600,814.91392685151561100,15.005508082675122600,1208.2626835322294000
3617594219.1170787800,43332.303462003226700,41039.999999999999900,393.70073188441688200,47.408030262563251200,47.461388452290023500,42.178596805796424000,814.97637129768361200,14.807169042062243500,1209.4261343657856300
3617594219.1270790100,43332.303462118972600,41049.999999999999900,389.51475338805943200,47.189772055064707900,46.112166119337750500,41.365782516139240900,815.02632685541641300,12.498503514573837200,1201.6143932481400000
3617594219.1370792400,43332.303462234711300,41059.999999999999900,392.28343183693664200,46.701900804055320300,45.806681871344963500,41.802518535744802300,814.86397129537954200,12.649241075842356300,1206.6006109303825700
3617594219.1470794700,43332.303462350457200,41069.999999999999900,389.15218842284360800,45.957255306969649600,45.195713434715116800,41.256598517260492500,814.55174908559501900,14.997574520812454700,1207.1823363386865800
3617594219.1570797000,43332.303462466203100,41079.999999999999900,392.77783880210438300,46.945836423288312700,45.959423992864735400,41.062493636303905400,815.06379352418184600,13.918610291854454500,1203.8581911823002900
3617594219.1670799200,43332.303462581941800,41089.999999999999900,390.63540883714182400,47.061384878880950500,46.201265695402760500,41.778255422532168900,814.82650462874300900,13.934477410225707000,1202.8609476513975100
3617594219.1770801500,43332.303462697687700,41099.999999999999900,393.17336439594066600,46.303900610086600400,45.170256418236704100,42.251386151701005600,814.75157129666683800,15.552923899241127600,1201.6143932481400000
3617594219.1870803800,43332.303462813433700,41109.999999999999900,391.36053891586755000,46.740416953627296000,45.106613877639986700,41.487098073272505800,814.60170463729991700,16.187609022965162300,1200.6171497338207200
3617594219.1970806100,43332.303462929172300,41119.999999999999900,392.61303647703357400,47.972933905217900000,45.857595911301451900,41.632676745758807600,815.02632685541641300,14.680232062572971000,1203.4426730435272900
3617594219.2070808400,43332.303463044918300,41129.999999999999900,391.16277616070925600,48.062804945508112500,45.755767831938371100,42.057281231678508900,814.55174908559501900,13.910676732698309600,1209.5923416285475000
3617594219.2170810700,43332.303463160656900,41139.999999999999900,392.61303647703357400,46.932997706173999500,44.813858201914527500,42.227123036279948500,815.07628241385907500,13.379128313929111700,1209.2599271032299800
3617594219.2270813000,43332.303463276402800,41149.999999999999900,392.18455044751840400,45.610610029046512200,43.642835679537249400,40.989704307903480200,814.52677131000825700,12.316031739242475800,1207.8471653798365000
3617594219.2370815300,43332.303463392148800,41159.999999999999900,392.74487833682229600,46.843126687346547500,43.286437577691252400,41.377914071718784300,814.80152685120697200,13.997945884497101000,1210.4233779454550600
3617594219.2470817600,43332.303463507887400,41169.999999999999900,392.64599694177985600,46.958675140437364300,44.533831050749277800,41.693334527226483000,814.83899351757759100,14.275620474245288300,1202.8609476513975100
3617594219.2570819800,43332.303463623633400,41179.999999999999900,392.18455044751840400,46.509320060878643200,44.419274493671260000,41.547755852954388400,814.67663796618592100,12.189094858093970000,1199.6199062268578900
3617594219.2670822100,43332.303463739379300,41189.999999999999900,393.10744346229444100,46.958675140437364300,43.528279143900029100,41.377914071718784300,814.78903796250551700,11.498875653283516100,1183.4147002626355000
3617594219.2770824400,43332.303463855118000,41199.999999999999900,392.05270859683480400,45.970094021450343300,43.222795062302097300,40.686415451052013700,814.37690466020580900,11.760682920709445600,1201.0326678638925800
3617594219.2870826700,43332.303463970863900,41209.999999999999900,392.87672019875441200,45.495061608662503200,43.197338056383621500,40.273942635408303600,815.07628241385907500,14.410490997978611100,1206.9330254491046600
3617594219.2970829000,43332.303464086609800,41219.999999999999900,391.19573661956809400,47.446546417872369200,44.406545987499825400,41.232335406725304900,814.50179353459850400,12.442968625344775500,1208.5119944242835600
3617594219.3070831300,43332.303464202348500,41229.999999999999900,392.81079926752039400,47.741836952331219300,44.661116117411531000,41.584150521120562800,814.63917130154356900,11.514742759804612100,1206.1850927831374100
3617594219.3170833600,43332.303464318094400,41239.999999999999900,390.83317157947129700,47.356675389305422600,43.439179618082803800,41.438571850062402300,814.93890462984973000,14.188351314867128700,1204.9385383491112400
3617594219.3270835900,43332.303464433840400,41249.999999999999900,393.23928533012303800,46.291061894706516000,43.490093632631925400,40.759204775008250000,814.61419352533687200,12.855513539463624200,1207.8471653798365000
3617594219.3370838200,43332.303464549579000,41259.999999999999900,390.43764609962073500,47.369514107567638900,44.164704376719520000,41.402177182967044200,815.02632685541641300,11.443340781064288000,1208.3457871628625100
3617594219.3470840400,43332.303464665324900,41269.999999999999900,393.53592954058029800,46.586352357212931000,43.986505302960317400,41.996623445739118100,814.56423797345485000,14.648497818492797900,1208.0133726406390900
3617594219.3570842700,43332.303464781070900,41279.999999999999900,390.17396245706981900,45.597771315532568800,43.744663713523983900,41.705466083609358900,814.57672686135890600,13.752005553700376700,1208.5119944242835600
3617594219.3670845000,43332.303464896809500,41289.999999999999900,393.66777141538125300,46.342416756434623400,43.731935209156745200,41.377914071718784300,814.87646018434702400,11.673413829241390300,1206.1850927831374100
3617594219.3770847300,43332.303465012555500,41299.999999999999900,390.07508109331581600,46.393771618716847600,43.451908121669198700,41.232335406725304900,814.92641574066055800,13.069719573296804800,1210.7557924736643100
3617594219.3870849600,43332.303465128301400,41309.999999999999900,393.23928533012303800,48.139837267120178400,44.915686260984074300,41.766123865970548900,814.92641574066055800,13.371194756105898800,1209.0106162097836200
3617594219.3970851900,43332.303465244040100,41319.999999999999900,390.66836929386278100,47.728998233058057100,44.941143276093420400,41.984491888640775400,814.76406018523539300,11.459207887316686900,1202.7778440241552300
3617594219.4070854200,43332.303465359786000,41329.999999999999900,393.50296907221530700,47.074223596342825700,44.559288063808622800,41.838913205787292800,814.77654907384828600,14.426358118792869300,1204.0243984381684200
3617594219.4170856500,43332.303465475524700,41339.999999999999900,390.00916018481376500,46.624868505848205300,44.279260927660772000,41.596282077235478900,815.18868242295127300,12.609573295882105600,1199.2874917261704000
3617594219.4270858800,43332.303465591270600,41349.999999999999900,393.23928533012303800,46.560674924962818000,44.992057306722578800,41.511361185056010400,814.63917130154356900,13.196656488938760500,1195.7140358952622100
3617594219.4370861000,43332.303465707016500,41359.999999999999900,389.84435791589385200,48.319579355778643000,45.717582302744205000,41.681202970873393100,814.86397129537954200,12.450902180890791400,1199.7030098521574900
3617594219.4470863300,43332.303465822755200,41369.999999999999900,393.83257376190067600,46.342416756434623400,44.253803916101993800,41.669071414550082000,814.50179353459850400,13.387061871771875200,1208.0964762711178100
3617594219.4570865600,43332.303465938501100,41379.999999999999900,390.99797386841987600,46.265384464050207200,44.419274493671260000,40.795599437386016400,814.57672686135890600,13.799606906575078800,1201.1157714900603000
3617594219.4670867900,43332.303466054247000,41389.999999999999900,393.53592954058029800,47.151255901844372400,45.182984926458786400,41.208072296308905900,814.98886018705024900,13.601267940922543400,1210.2571706816602300
3617594219.4770870200,43332.303466169985700,41399.999999999999900,389.38291158065987900,46.791771820209184800,43.961048292967831200,41.098888300904540900,815.08877130358064200,12.911048435761197000,1211.0051033703639400
3617594219.4870872500,43332.303466285731600,41409.999999999999900,392.08566905930496200,45.970094021450343300,44.024690818204227600,41.147414520787457100,814.76406018523539300,13.228390718629697200,1213.0826941943003000
3617594219.4970874800,43332.303466401477600,41419.999999999999900,390.33876473266286600,46.034287594372273100,44.495645531416208500,40.662152343303368700,814.97637129768361200,13.609201499313364500,1209.4261343657856300
3617594219.5070877100,43332.303466517216200,41429.999999999999900,392.81079926752039400,45.931577878111944800,45.233898959689632600,40.734941666904433000,814.47681575936599000,14.061414360027292500,1212.2516578608435800
3617594219.5170879400,43332.303466632962200,41439.999999999999900,390.07508109331581600,47.228288208598179600,46.735863187263781500,41.487098073272505800,814.42686020943187900,12.617506851835337000,1209.2599271032299800
3617594219.5270881600,43332.303466748708100,41449.999999999999900,392.34935276388483700,47.395191544196549600,45.615754226404405300,41.086756746007992500,814.91392685151561100,15.148312199600521700,1207.3485435986651700
3617594219.5370883900,43332.303466864446800,41459.999999999999900,390.70132975071732000,45.918739163734926400,44.495645531416208500,41.159546075832381000,815.12623797301171100,11.252935512018030500,1198.2902482290037400
3617594219.5470886200,43332.303466980192700,41469.999999999999900,391.65718305763022000,44.724738877374207400,46.150351651730431900,41.474966517425372100,814.58921574930729900,14.577095770470075200,1199.0381808511904200
3617594219.5570888500,43332.303467095938600,41479.999999999999900,391.45942029525156100,48.024288785174036300,45.857595911301451900,41.729729196464461400,814.91392685151561100,11.927287556343994600,1176.7664111892274800
3617594219.5670890800,43332.303467211677300,41489.999999999999900,391.98678767229597500,48.024288785174036300,45.526654661409580100,42.239254593975537900,814.52677131000825700,12.030423763615253600,1196.3788648799352300
3617594219.5770893100,43332.303467327423200,41499.999999999999900,391.52534121550951300,47.651965918151752500,47.308646281882829500,42.578938221593958200,814.98886018705024900,14.140749956211379900,1197.7916264831724200
3617594219.5870895400,43332.303467443169200,41509.999999999999900,391.78902490189108200,48.037127505250445800,47.550488054000268800,42.057281231678508900,814.56423797345485000,12.577839072263227400,1198.5395591026072000
3617594219.5970897700,43332.303467558907800,41519.999999999999900,391.92086674829249600,47.176933337289810300,45.373912553901405400,42.214991478614251700,815.08877130358064200,13.759939112463762000,1198.8719736014588700
3617594219.6070900000,43332.303467674653700,41529.999999999999900,390.93205295243956200,46.766094386848813200,45.692125283453194100,41.644808301992789200,814.90143796241511500,11.522676313093958400,1201.9468077545493500
3617594219.6170902200,43332.303467790399700,41539.999999999999900,392.21751091052397000,47.138417184173832200,45.921238462020589500,41.026098971970235100,814.66414907792750400,13.625068616153793500,1209.7585488915160600
3617594219.6270904500,43332.303467906138300,41549.999999999999900,390.76725066482714500,47.087062313839481900,47.270460740060876500,41.656939858256549700,814.80152685120697200,13.283925621340539900,1208.2626835322294000
3617594219.6370906800,43332.303468021884300,41559.999999999999900,392.05270859683480400,47.716159513819782500,46.608578064633604700,41.741860752936702300,814.76406018523539300,15.703661604528585700,1208.6782016859106100
3617594219.6470909100,43332.303468137622900,41569.999999999999900,390.04212063899808500,46.021448879718747100,46.812234262499856600,41.717597640022020700,815.17619353287466200,13.831341142217484100,1208.2626835322294000
3617594219.6570911400,43332.303468253368900,41579.999999999999900,392.64599694177985600,45.636287456177889500,45.997609524018464800,41.123151410786647300,814.30197133769411200,12.046290872715584200,1202.4454295156986000
3617594219.6670913700,43332.303468369114800,41589.999999999999900,390.30580427727727500,45.854545592368062000,45.055699845778882200,40.831994100030300400,814.77654907384828600,12.839646426410842700,1203.0271549060355500
3617594219.6770916000,43332.303468484853400,41599.999999999999900,392.11862952190892800,46.727578237068598800,45.603025717016450300,40.698547004970727400,814.83899351757759100,15.140378637380159400,1202.2792222617774800
3617594219.6870918300,43332.303468600599400,41609.999999999999900,389.51475338805943200,46.624868505848205300,46.277636761944599200,41.208072296308905900,814.80152685120697200,13.640935733072616600,1200.7002533597328700
3617594219.6970920600,43332.303468716345300,41619.999999999999900,393.00856206283037800,46.534997492851388700,46.201265695402760500,41.681202970873393100,815.00134907646122400,12.665108187962342600,1202.7778440241552300
3617594219.7070922800,43332.303468832084000,41629.999999999999900,390.04212063899808500,45.020029243066915100,45.615754226404405300,40.722810112896937100,814.52677131000825700,13.244257833592300200,1178.2622762029279800
3617594219.7170925100,43332.303468947829900,41639.999999999999900,394.06329705266313100,45.263964776269432300,46.468564433727401300,40.892651871696543200,814.65166018971342400,14.116949277149418000,1178.4284834276675100
3617594219.7270927400,43332.303469063575800,41649.999999999999900,389.44883248409297500,45.854545592368062000,46.723134674845354600,41.438571850062402300,814.21454913010961600,13.141121587730975000,1199.0381808511904200
3617594219.7370929700,43332.303469179314500,41659.999999999999900,392.81079926752039400,47.780353110360110200,46.634035088883401000,42.421227962996894700,814.83899351757759100,13.767872671246772500,1207.0992327087744800
3617594219.7470932000,43332.303469295060400,41669.999999999999900,389.18514887356030800,46.098481168158549800,45.157527910048877100,41.523492740992388400,815.18868242295127300,15.187980011000656000,1204.3568129505201800
3617594219.7570934300,43332.303469410806400,41679.999999999999900,392.81079926752039400,45.610610029046512200,44.839315216476777000,41.523492740992388400,814.50179353459850400,11.165666434059417600,1228.3737636598089000
3617594219.7670936600,43332.303469526545000,41689.999999999999900,390.10804154776701500,47.318159234727708900,45.399369571476455500,41.511361185056010400,814.83899351757759100,14.497760163434813700,1208.7613053168015500
