Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596473.3178820600,43332.329552290299000,76139.999999999999900,396.73309561036774000,44.134158200435351200,39.035119396900505200,35.785270063646123600,813.70250481488039800,11.514742759804612100,1208.3457871628625100
3617596473.3278822900,43332.329552406044900,76149.999999999999900,392.21751091052397000,41.515062154533950400,38.335052388159880300,36.137084797645393000,813.41526047540321500,10.586517157083626700,1206.7668181896406200
3617596473.3378825200,43332.329552521790800,76159.999999999999900,396.46941176291585400,40.693385253814810200,38.818735038075324400,36.525294187344904600,813.61508262213544600,12.149427083750007100,1208.4288907935472200
3617596473.3478827500,43332.329552637529500,76169.999999999999900,392.25047137366334400,41.592094371047664900,39.697001024483093100,36.149216340627752700,813.88983809232843100,13.807540465456229500,1205.1047456063136000
3617596473.3578829800,43332.329552753275400,76179.999999999999900,396.30460936263534600,42.734739058896806800,40.829837095662405500,37.095476781965430700,813.81490478015746200,11.546476973077206500,1218.4844304882954000
3617596473.3678832000,43332.329552869021400,76189.999999999999900,391.72310397949314600,42.657706824315184200,40.511624689448467500,36.804319704406786700,813.65254927590433400,11.649613168335820400,1219.0661559484553900
3617596473.3778834300,43332.329552984760000,76199.999999999999900,396.27164888298318600,41.232610704365356400,39.226046780275389400,36.270531772032200000,813.97726029187003800,11.752749366843422900,1214.4123523386115300
3617596473.3878836600,43332.329553100506000,76209.999999999999900,391.92086674829249600,42.246868260500001200,40.613452657166121200,36.501031099625286900,813.64006039127059400,10.245374479772532800,1226.9610017326517600
3617596473.3978838900,43332.329553216251900,76219.999999999999900,396.07388600789715800,42.336739193369226100,39.773371987284626500,37.216792235861703400,813.82739366540897600,11.776550028499228200,1213.0826941943003000
3617596473.4078841200,43332.329553331990500,76229.999999999999900,392.71191787167418800,42.734739058896806800,40.066127355776679000,37.338107692651632800,813.83988255070460000,9.7138266570390783200,1211.7530360632547400
3617596473.4178843500,43332.329553447736500,76239.999999999999900,395.84316265975405700,41.450868641699834400,38.831463529506422100,36.913503606541617300,813.65254927590433400,10.205706728874227800,1212.0023469618163300
3617596473.4278845800,43332.329553563482400,76249.999999999999900,392.90968066457242000,41.836029731355502300,38.780549563980294200,35.202956074112471200,813.69001593007021600,11.602011847043707200,1213.9137305329391000
3617596473.4378848100,43332.329553679221100,76259.999999999999900,395.18395312995181700,42.542158474733241700,39.493345129523199000,36.598083451195165600,813.77743812466792300,12.712709524788348100,1211.0882070027005300
3617596473.4478850400,43332.329553794967000,76269.999999999999900,393.96441564153121800,43.171255077960942900,39.340603213877273000,36.743661982008703100,814.13961581104717800,11.935221110633770900,1210.2571706816602300
3617596473.4578852600,43332.329553910705700,76279.999999999999900,395.64539979516456400,42.234029555939848400,39.200589795394961300,36.246268685521322100,813.75246035456223000,10.126371228498818800,1211.1713106350887300
3617596473.4678854900,43332.329554026451600,76289.999999999999900,394.75546696441756400,40.552159550366731300,38.793278055312256900,35.360666106437420800,813.73997146957560700,10.562716504038149900,1210.0909634180723000
3617596473.4778857200,43332.329554142197500,76299.999999999999900,394.29402035000197200,40.770417457407162900,38.729635598982817100,35.263613778281445800,813.69001593007021600,12.189094858093970000,1213.9968341670880800
3617596473.4878859500,43332.329554257936200,76309.999999999999900,394.92026933308926500,42.067126399737851700,39.798828975150939800,35.882322401649396700,813.67752704530414500,13.053852459192564000,1211.8361396960569900
3617596473.4978861800,43332.329554373682100,76319.999999999999900,394.72250649108627800,41.758997510994277000,39.633358556395208400,36.234137142309016600,813.96477140608874300,9.8407634428163106500,1211.8361396960569900
3617596473.5078864100,43332.329554489428100,76329.999999999999900,394.95322980722670500,40.667707852885904100,38.767821072681371600,35.870190859298610000,813.93979363465871200,12.268430408231594700,1211.9192433289106200
3617596473.5178866400,43332.329554605166700,76339.999999999999900,395.24987408051157400,41.155578493512074100,39.467888143250576100,35.506244602102043400,813.70250481488039800,9.6344911683803537900,1212.4178651271206500
3617596473.5278868700,43332.329554720912600,76349.999999999999900,395.61243931820382600,41.566416965408180300,40.320697255732838400,35.251482237390526100,813.90232697784472200,10.229507379356343600,1218.3182232144333700
3617596473.5378871000,43332.329554836658600,76359.999999999999900,393.37112720009650900,40.873127064077479500,39.595173075940920100,36.052163997573217100,813.66503816058218400,11.617878954064199300,1233.2768787018112500
3617596473.5478873200,43332.329554952397200,76369.999999999999900,395.34875550735949900,41.360997725147726100,39.251503765288319400,35.785270063646123600,813.80241589495017200,10.530982300243779900,1217.4871868482493900
3617596473.5578875500,43332.329555068143200,76379.999999999999900,393.14040392905053500,41.913061952932821400,39.442431157110625800,36.804319704406786700,814.10214915211270100,10.173972528496726400,1220.8113323442798900
3617596473.5678877800,43332.329555183889100,76389.999999999999900,395.74428122685390000,42.465126243204856800,39.302417735711749400,36.598083451195165600,813.57761596876355200,11.998689545646138600,1205.8526782662665900
3617596473.5778880100,43332.329555299627800,76399.999999999999900,393.10744346229444100,42.670545529993930200,38.895105987157734200,36.040032454820647000,813.93979363465871200,10.467513893567582900,1207.0992327087744800
3617596473.5878882400,43332.329555415373700,76409.999999999999900,395.57947884137757900,40.885965765062437000,38.042297123180475200,35.700349269398259300,813.45272712705605000,10.396111937510426100,1205.4371601213345000
3617596473.5978884700,43332.329555531119600,76419.999999999999900,392.90968066457242000,41.219772002472325300,39.060576380920160500,35.930848571339382100,813.98974917769555700,9.9042318375172992900,1207.6809581192401300
3617596473.6078887000,43332.329555646858300,76429.999999999999900,395.94204409386509200,41.938739360395601300,39.124218841548476200,35.906585486437009500,813.69001593007021600,10.388178386932366900,1214.9109741461522800
3617596473.6178889300,43332.329555762604200,76439.999999999999900,392.94264113052440700,42.131319920677228200,39.073304872979626600,36.355452575726253900,813.44023824312773700,10.816590145356322200,1215.6589068609689500
3617596473.6278891600,43332.329555878350200,76449.999999999999900,396.20572792408273700,41.476546046732345000,39.773371987284626500,35.809533147974896400,813.78992700978699200,11.927287556343994600,1215.2433886855512800
3617596473.6378893800,43332.329555994088800,76459.999999999999900,392.67895740666006000,41.271126810246464300,40.053398861128513900,35.894453944028860800,813.59010485317673900,11.324337486616650800,1216.9054613950195300
3617596473.6478896100,43332.329556109834800,76469.999999999999900,396.46941176291585400,39.923063284262397600,39.697001024483093100,35.785270063646123600,813.45272712705605000,12.117692864622590300,1216.1575286731849700
3617596473.6578898400,43332.329556225573400,76479.999999999999900,391.92086674829249600,40.924481868218926200,39.378788692341117900,35.530507685113292400,814.07717137971076200,11.451274334180894200,1220.3958141527086800
3617596473.6678900700,43332.329556341319300,76489.999999999999900,396.13980696572070800,40.744740056075421800,39.213318287818616100,35.433455353754943900,814.01472694947892600,10.070836379362864600,1216.1575286731849700
3617596473.6778903000,43332.329556457065300,76499.999999999999900,391.65718305763022000,41.861707138412796800,40.091584345172876100,34.572115993021789400,813.90232697784472200,11.514742759804612100,1216.9885650310388900
3617596473.6878905300,43332.329556572803900,76509.999999999999900,396.50237224337593000,42.259706965094011300,40.906208076261130200,35.603296934833942100,813.92730474900986300,9.9915008822058304300,1206.0188855245992300
3617596473.6978907600,43332.329556688549900,76519.999999999999900,392.05270859683480400,42.580674590955247500,40.651638145611059300,36.767925070881375400,813.66503816058218400,11.887619785184245500,1206.6006109303825700
3617596473.7078909900,43332.329556804295800,76529.999999999999900,396.46941176291585400,40.744740056075421800,39.480616636370299900,36.040032454820647000,813.65254927590433400,10.808656593769841300,1208.0133726406390900
3617596473.7178912200,43332.329556920034500,76539.999999999999900,392.18455044751840400,40.115643765351165900,39.467888143250576100,35.955111656356528700,813.97726029187003800,10.634118463688262000,1210.2571706816602300
3617596473.7278914400,43332.329557035780400,76549.999999999999900,395.94204409386509200,41.194094598787252400,40.307968760418539500,35.870190859298610000,813.45272712705605000,10.507181647597645800,1206.0188855245992300
3617596473.7378916700,43332.329557151526300,76559.999999999999900,391.85494582482419900,42.221190851413553000,39.887928433730003500,35.700349269398259300,813.78992700978699200,13.379128313929111700,1205.4371601213345000
3617596473.7478919000,43332.329557267265000,76569.999999999999900,396.10684648674163100,40.128482464357965400,40.027941871932014800,35.494113060639342900,813.40277159160711900,11.419540121829577100,1205.6864710081397300
3617596473.7578921300,43332.329557383010900,76579.999999999999900,393.07448299567238300,41.373836427411227100,40.587995665036430600,35.979374741488463500,813.70250481488039800,10.277108680832437700,1205.1047456063136000
3617596473.7678923600,43332.329557498756800,76589.999999999999900,395.87612313765652000,40.218353358342540100,39.404245678149443600,36.052163997573217100,813.78992700978699200,13.307726294223876100,1217.0716686671105400
3617596473.7778925900,43332.329557614495500,76599.999999999999900,393.17336439594066600,41.913061952932821400,40.333425751080469000,36.270531772032200000,813.49019377910542400,10.745188181764238100,1217.6533941210693700
3617596473.7878928200,43332.329557730241400,76609.999999999999900,395.74428122685390000,40.552159550366731300,40.117041334702221900,35.591165393142269100,813.42774935924342000,13.593334382551315500,1217.2378759394098300
3617596473.7978930500,43332.329557845987400,76619.999999999999900,393.76665282289047800,41.900223249252128700,40.677095138074655200,36.282663315330772500,813.82739366540897600,11.046663149664645700,1217.7364977575575700
3617596473.8078932800,43332.329557961726000,76629.999999999999900,395.71132074948963000,40.808933559656622900,40.587995665036430600,35.481981519205248800,813.44023824312773700,12.014556654592107400,1214.0799378012889000
3617596473.8178935000,43332.329558077472000,76639.999999999999900,393.79961329232850100,41.322481618559372400,40.473439202104984200,36.161347883638853700,813.90232697784472200,13.252191391102888600,1216.4068395799949900
3617596473.8278937300,43332.329558193217900,76649.999999999999900,395.87612313765652000,41.245449406292053100,39.531530609180968800,35.324271483164601200,813.98974917769555700,10.324709982991285200,1208.5950980550712700
3617596473.8378939600,43332.329558308956600,76659.999999999999900,394.78842743788317200,41.463707344199235600,39.544259102466583000,35.821664690182288400,813.55263820006939500,10.380244836373295300,1213.6644196308029700
3617596473.8478941900,43332.329558424702500,76669.999999999999900,395.77724170435277500,40.436611250564112600,38.907834478787172800,35.506244602102043400,813.80241589495017200,14.299421154489756700,1214.1630414355418000
3617596473.8578944200,43332.329558540441200,76679.999999999999900,394.78842743788317200,40.346740352594615300,39.913385422194664900,35.894453944028860800,814.08966026588961900,13.045918902169679700,1217.2378759394098300
3617596473.8678946500,43332.329558656187100,76689.999999999999900,395.74428122685390000,41.861707138412796800,41.071678538355847300,36.185610969747266100,813.76494923959307800,11.030796045403670600,1208.9275125787380600
3617596473.8778948800,43332.329558771933000,76699.999999999999900,396.40349080239968700,41.540739559903620600,40.537081681177625100,36.416110293513753500,813.75246035456223000,10.261241580264560000,1205.2709528637215000
3617596473.8878951100,43332.329558887671700,76709.999999999999900,395.41467645926371600,40.962997971677886200,39.646087049946373800,35.967243198908143100,813.91481586340523700,12.260496853130819200,1207.2654399686500700
3617596473.8978953400,43332.329559003417600,76719.999999999999900,397.02973994905710200,41.027191478115156500,40.817108599012961200,35.845927774683097700,814.53926019777952600,10.689653322259689000,1219.3985704982658200
3617596473.9078955600,43332.329559119163500,76729.999999999999900,395.67836027225985100,42.131319920677228200,41.058950041070865200,37.046950601216636300,814.00223806356518600,12.498503514573837200,1217.9858086673343700
3617596473.9178957900,43332.329559234902200,76739.999999999999900,397.42526575095854400,41.900223249252128700,40.995307555147967100,36.610214995271064700,813.36530494048304200,12.752377306010881600,1218.3182232144333700
3617596473.9278960200,43332.329559350648100,76749.999999999999900,395.18395312995181700,41.181255896995203600,40.066127355776679000,35.918717028873850000,813.91481586340523700,11.736882259169110600,1217.1547723032342700
3617596473.9378962500,43332.329559466394100,76759.999999999999900,397.68894962967999600,41.373836427411227100,40.931665070061548300,35.603296934833942100,813.90232697784472200,12.807912200538666500,1212.0023469618163300
3617596473.9478964800,43332.329559582132700,76769.999999999999900,394.85434838521752000,41.797513621022908100,41.440804974191173900,36.428241837157592900,813.59010485317673900,11.760682920709445600,1214.0799378012889000
3617596473.9578967100,43332.329559697878700,76779.999999999999900,397.68894962967999600,42.156997329289822500,41.580818457229220500,37.447291606238536600,813.71499369973469000,14.172484195236410900,1214.2461450698465300
3617596473.9678969400,43332.329559813624600,76789.999999999999900,394.35994129330703100,40.924481868218926200,40.868022585811310400,35.991506284097482600,813.64006039127059400,12.490569958911542900,1213.6644196308029700
3617596473.9778971700,43332.329559929363200,76799.999999999999900,397.68894962967999600,41.502223451899695300,41.835388436798190500,37.374502330253214600,813.71499369973469000,13.775806230049406400,1216.9885650310388900
3617596473.9878974000,43332.329560045109200,76809.999999999999900,394.09625752330885000,42.580674590955247500,41.568089958603415800,36.658741171862899900,813.71499369973469000,11.118065119785193000,1212.1685542277828000
3617596473.9978976200,43332.329560160855100,76819.999999999999900,397.62302865919036700,40.770417457407162900,40.358882741875731900,36.416110293513753500,813.92730474900986300,11.221201301583269200,1214.2461450698465300
3617596474.0078978500,43332.329560276593800,76829.999999999999900,393.70073188441688200,40.962997971677886200,40.524353185296362700,36.294794858658107700,814.06468249357601400,13.982078765811271700,1212.9995905607215700
3617596474.0178980800,43332.329560392339700,76839.999999999999900,397.42526575095854400,40.937320569338304200,41.338976989076620300,36.428241837157592900,813.75246035456223000,10.967327629123961000,1217.6533941210693700
3617596474.0278983100,43332.329560508085600,76849.999999999999900,393.86553423160705700,41.643449182731465900,41.669917948549944200,36.513162643470693000,813.88983809232843100,12.823779313435862200,1218.4013268513383500
3617596474.0378985400,43332.329560623824300,76859.999999999999900,397.09566091469264400,40.962997971677886200,40.817108599012961200,36.331189488812690000,813.72748258463309300,12.688908856287950400,1238.5955121763604400
3617596474.0478987700,43332.329560739570200,76869.999999999999900,393.79961329232850100,41.771836214303384300,41.428076475934474800,36.610214995271064700,813.75246035456223000,13.149055144987839200,1217.5702904846332300
3617596474.0578990000,43332.329560855308900,76879.999999999999900,398.18335692555518800,44.159835619664661900,40.918936573144613000,36.537425731247914500,813.80241589495017200,14.037613681555907200,1221.2268505371580400
3617596474.0678992300,43332.329560971054800,76889.999999999999900,393.00856206283037800,41.836029731355502300,41.402619479521710800,36.634478083509328900,813.55263820006939500,11.284669722759186800,1222.2240942054006600
3617596474.0778994600,43332.329561086800800,76899.999999999999900,398.05151497701956400,40.038611572012825900,40.422525219447372500,36.391847206312412700,813.65254927590433400,13.736138436232469200,1224.4678924865238500
3617596474.0878996800,43332.329561202539400,76909.999999999999900,393.86553423160705700,40.924481868218926200,40.397068228318680400,35.542639226661847800,813.86486032142818100,15.449787578723604700,1221.8085760093838400
3617596474.0978999100,43332.329561318285400,76919.999999999999900,397.85375205826494500,42.105642512199985100,41.657189449689099100,35.979374741488463500,813.64006039127059400,11.744815812996645100,1210.4233779454550600
3617596474.1079001400,43332.329561434031300,76929.999999999999900,395.71132074948963000,40.860288363126123500,40.689823634356542900,36.476768012020876600,813.78992700978699200,12.561971960570195600,1197.3761083630465700
3617596474.1179003700,43332.329561549769900,76939.999999999999900,398.77664572069977500,41.425191236802163500,40.180683809108266700,35.554770768239016800,813.60259373763403700,13.910676732698309600,1203.1933621608784500
3617596474.1279006000,43332.329561665515900,76949.999999999999900,394.72250649108627800,42.580674590955247500,40.397068228318680400,34.693431387249880500,813.72748258463309300,12.680975300159994700,1208.9275125787380600
3617596474.1379008300,43332.329561781261800,76959.999999999999900,397.75487060070923900,42.118481216421692200,41.822659937500532100,36.391847206312412700,813.66503816058218400,11.927287556343994600,1209.4261343657856300
3617596474.1479010600,43332.329561897000500,76969.999999999999900,395.15099265487356200,42.028610287580136100,42.815482983855794400,36.755793526430615200,813.90232697784472200,13.847208260156502700,1211.0882070027005300
3617596474.1579012900,43332.329562012746400,76979.999999999999900,397.02973994905710200,41.630610479759909000,40.982579058063777200,36.234137142309016600,813.66503816058218400,13.950344528675584500,1210.2571706816602300
3617596474.1679015200,43332.329562128492300,76989.999999999999900,395.28283455599313300,41.001514075439388300,40.040670366513623400,35.761006979432004000,813.81490478015746200,11.966955327985676400,1208.6782016859106100
3617596474.1779017400,43332.329562244231000,76999.999999999999900,397.22750284758120600,43.556416303921224600,41.364433985154065000,36.246268685521322100,813.75246035456223000,12.680975300159994700,1222.5565087631564400
3617596474.1879019700,43332.329562359976900,77009.999999999999900,394.68954601788931300,41.322481618559372400,40.358882741875731900,36.306926402014205700,813.77743812466792300,12.260496853130819200,1223.2213378811823100
3617596474.1979022000,43332.329562475722900,77019.999999999999900,397.29342381483434100,40.000095475795134800,40.244326284346939800,35.773138521524728600,814.05219360748549100,12.617506851835337000,1219.5647777734843600
3617596474.2079024300,43332.329562591461500,77029.999999999999900,395.94204409386509200,40.783256158123400300,41.262606001648791200,36.112821711766855500,814.01472694947892600,10.642052014855641700,1220.4789177909185600
3617596474.2179026600,43332.329562707207500,77039.999999999999900,396.63421416656308300,42.375255307964117400,41.135321025282920000,36.561688819140378800,813.96477140608874300,11.887619785184245500,1221.5592650924018000
3617596474.2279028900,43332.329562822953400,77049.999999999999900,396.27164888298318600,41.874545841992116400,41.326248491088186600,36.840714338191922600,813.83988255070460000,12.427101514310868100,1219.4816741358490600
3617596474.2379031200,43332.329562938692000,77059.999999999999900,396.53533272397066800,41.887384545605229400,41.771745940646027800,36.391847206312412700,813.81490478015746200,14.386690316905319500,1214.4954559730717800
3617596474.2479033500,43332.329563054438000,77069.999999999999900,396.40349080239968700,42.811771294700641000,42.089958429814359400,36.513162643470693000,813.76494923959307800,11.935221110633770900,1232.6120495327834300
3617596474.2579035800,43332.329563170176600,77079.999999999999900,396.63421416656308300,42.285384374383617900,40.969850561013039700,36.052163997573217100,813.88983809232843100,10.959394077174945200,1211.9192433289106200
3617596474.2679038000,43332.329563285922600,77089.999999999999900,396.13980696572070800,39.191257524630827900,39.264232257844476200,35.748875437367942700,813.51517154735870400,14.259753354180919200,1224.2185815645113900
3617596474.2779040300,43332.329563401668500,77099.999999999999900,395.64539979516456400,41.194094598787252400,39.467888143250576100,35.481981519205248800,813.81490478015746200,11.292603275492362900,1209.6754452600059700
3617596474.2879042600,43332.329563517407200,77109.999999999999900,396.96381898396066400,41.283965512274171700,40.918936573144613000,36.003637826735214800,814.06468249357601400,13.664736408597862600,1210.7557924736643100
3617596474.2979044900,43332.329563633153100,77119.999999999999900,394.92026933308926500,42.567835885513993300,42.026315930298594000,36.804319704406786700,813.87734920685625100,12.395367292475501800,1210.5064815774296700
3617596474.3079047200,43332.329563748899000,77129.999999999999900,397.59006817414791600,40.796094858873217900,39.327874721122285000,35.930848571339382100,813.77743812466792300,13.156988702264214900,1218.4013268513383500
3617596474.3179049500,43332.329563864637700,77139.999999999999900,395.18395312995181700,41.078546283870259900,39.429702664090399300,35.312139942130819700,813.62757150668096400,12.022490209094032200,1224.0523742834320700
3617596474.3279051800,43332.329563980383600,77149.999999999999900,397.55710768924029700,40.577836950691718700,40.587995665036430600,36.367584119226201200,813.66503816058218400,12.395367292475501800,1221.8085760093838400
3617596474.3379054100,43332.329564096129600,77159.999999999999900,393.99737611177431500,41.104223686949623600,40.778923109265178900,36.343321032255090600,813.71499369973469000,14.037613681555907200,1219.8971923245474000
3617596474.3479056300,43332.329564211868200,77169.999999999999900,397.72191011512717300,39.486547554952949200,40.575267169021664400,35.481981519205248800,813.41526047540321500,12.347765960303393100,1216.2406323087363900
3617596474.3579058600,43332.329564327614100,77179.999999999999900,393.60185047771250300,40.102805066377818800,39.837014457199664700,36.003637826735214800,813.92730474900986300,12.950716219414760000,1217.9027050306899600
3617596474.3679060900,43332.329564443360100,77189.999999999999900,397.91967303064336600,41.771836214303384300,40.397068228318680400,35.287876860148990900,813.96477140608874300,14.537427966705310600,1217.7364977575575700
3617596474.3779063200,43332.329564559098700,77199.999999999999900,393.96441564153121800,41.746158807718927600,41.313519993133276400,36.731530437615631900,813.59010485317673900,12.173227748298415900,1218.8168450366454200
3617596474.3879065500,43332.329564674844700,77209.999999999999900,397.55710768924029700,42.786093882630190400,41.606275454581542300,36.331189488812690000,813.52766043155156600,12.466769292040952500,1213.9137305329391000
3617596474.3979067800,43332.329564790590600,77219.999999999999900,393.50296907221530700,41.322481618559372400,41.835388436798190500,35.845927774683097700,814.33943799875089500,13.093520244599368100,1218.1520159407796200
3617596474.4079070100,43332.329564906329300,77229.999999999999900,397.35934478262674900,41.386675129708415000,41.631732452068163700,36.670872716082932600,813.67752704530414500,12.792045087719246900,1218.6506377623661600
3617596474.4179072400,43332.329565022075200,77239.999999999999900,393.40408766792506800,41.001514075439388300,41.084407035674310300,36.658741171862899900,813.61508262213544600,13.990012325144352400,1224.5509961272996400
3617596474.4279074700,43332.329565137821100,77249.999999999999900,397.35934478262674900,41.553578262639035700,40.257054779494616500,36.027900912096789900,813.70250481488039800,11.816217798310566100,1222.3071978447610500
3617596474.4379076900,43332.329565253559800,77259.999999999999900,393.40408766792506800,40.885965765062437000,39.798828975150939800,35.809533147974896400,814.01472694947892600,13.053852459192564000,1207.5147508588495400
3617596474.4479079200,43332.329565369305700,77269.999999999999900,397.32638429866312800,41.977255471843264400,40.091584345172876100,35.263613778281445800,813.90232697784472200,14.529494406011675500,1217.4040832119173900
3617596474.4579081500,43332.329565485044400,77279.999999999999900,392.94264113052440700,43.338158272112593700,40.193412304089378000,36.549557275179743900,814.03970472143919200,13.109387358898562300,1218.8999486738632600
3617596474.4679083800,43332.329565600790300,77289.999999999999900,396.66717464769658300,41.746158807718927600,40.460710706390543100,36.525294187344904600,813.44023824312773700,13.458463893236832100,1221.2268505371580400
3617596474.4779086100,43332.329565716536200,77299.999999999999900,393.33816673240204400,39.935901982767624900,39.620630062877246700,36.040032454820647000,813.88983809232843100,11.570277633233301300,1212.5009687603367200
3617596474.4879088400,43332.329565832274900,77309.999999999999900,396.60125368556424500,40.552159550366731300,39.798828975150939800,35.894453944028860800,813.60259373763403700,11.935221110633770900,1221.1437468984777300
3617596474.4979090700,43332.329565948020800,77319.999999999999900,393.93145517142232800,41.065707582381037300,40.549810177092261600,35.761006979432004000,813.91481586340523700,13.934477410225707000,1222.3071978447610500
3617596474.5079093000,43332.329566063766800,77329.999999999999900,396.17276744483439200,40.924481868218926200,40.575267169021664400,35.785270063646123600,814.10214915211270100,10.919726317716246900,1212.1685542277828000
3617596474.5179095300,43332.329566179505400,77339.999999999999900,393.53592954058029800,41.296804214335558900,39.697001024483093100,35.591165393142269100,813.39028270785502100,12.815845756977541500,1212.1685542277828000
3617596474.5279097500,43332.329566295251400,77349.999999999999900,394.95322980722670500,39.704805414784608800,38.487794272459417700,34.972456804778687400,813.80241589495017200,12.085958645804186800,1219.3154668607351100
3617596474.5379099800,43332.329566410997300,77359.999999999999900,394.72250649108627800,40.308224253967367200,38.436880310498679600,35.445586895074612200,813.72748258463309300,14.347022515511325100,1206.9330254491046600
3617596474.5479102100,43332.329566526736000,77369.999999999999900,395.34875550735949900,41.720481401269530800,38.996933921119186500,35.142298370657400100,813.87734920685625100,9.8645640906875193800,1211.7530360632547400
3617596474.5579104400,43332.329566642481900,77379.999999999999900,395.01915075590477500,42.426610127898335600,39.009662413013209900,36.440373380830230600,813.62757150668096400,12.546104848954753300,1208.9275125787380600
3617596474.5679106700,43332.329566758227800,77389.999999999999900,396.13980696572070800,40.513643450130771800,38.895105987157734200,35.700349269398259300,813.60259373763403700,13.902743173561816500,1207.5978544890190300
3617596474.5779109000,43332.329566873966500,77399.999999999999900,395.34875550735949900,40.654869152471789500,40.066127355776679000,35.845927774683097700,813.70250481488039800,11.316403933806837400,1211.9192433289106200
3617596474.5879111300,43332.329566989712400,77409.999999999999900,394.59066459910445700,40.667707852885904100,38.691450125581539500,35.481981519205248800,814.46432687181606900,11.173599986505413600,1217.3209795756376900
3617596474.5979113600,43332.329567105458300,77419.999999999999900,395.11803217992974100,40.526482150175887400,39.047847888893791400,35.627560018303185500,813.65254927590433400,11.006995389155511200,1217.4871868482493900
3617596474.6079115900,43332.329567221197000,77429.999999999999900,394.92026933308926500,41.181255896995203600,37.965926187353773000,35.324271483164601200,813.50268266321006600,11.451274334180894200,1216.2406323087363900
3617596474.6179118100,43332.329567336942900,77439.999999999999900,394.78842743788317200,41.078546283870259900,40.307968760418539500,36.222005599125459700,813.83988255070460000,12.458835736456183700,1218.4844304882954000
3617596474.6279120400,43332.329567452688900,77449.999999999999900,394.75546696441756400,41.694803994955165600,40.422525219447372500,36.258400228762383200,813.95228252035167200,12.141493528939177400,1215.5758032257813300
3617596474.6379122700,43332.329567568427500,77459.999999999999900,395.64539979516456400,41.040030179503489200,39.646087049946373800,36.598083451195165600,813.80241589495017200,11.094264462906279400,1218.5675341253047400
3617596474.6479125000,43332.329567684173500,77469.999999999999900,393.47000860398446700,39.781837602909988000,38.704178616682270300,35.736743895332537600,813.59010485317673900,11.617878954064199300,1218.1520159407796200
3617596474.6579127300,43332.329567799919400,77479.999999999999900,395.94204409386509200,40.937320569338304200,38.882377495561357200,35.360666106437420800,813.67752704530414500,12.720643080993998100,1217.9027050306899600
3617596474.6679129600,43332.329567915658100,77489.999999999999900,393.76665282289047800,41.219772002472325300,39.964299399523056800,35.979374741488463500,814.00223806356518600,11.110131567473098700,1209.0106162097836200
3617596474.6779131900,43332.329568031404000,77499.999999999999900,395.77724170435277500,41.348159022917926100,40.218869294151531300,36.040032454820647000,813.73997146957560700,14.037613681555907200,1214.6616632421482800
3617596474.6879134200,43332.329568147142600,77509.999999999999900,392.38231322755973400,40.526482150175887400,38.933291462145241700,36.549557275179743900,813.71499369973469000,11.990755991202091100,1210.6726888415344100
3617596474.6979136500,43332.329568262888600,77519.999999999999900,396.46941176291585400,40.051450270818932600,38.996933921119186500,35.797401605796174800,813.76494923959307800,12.704775968602126200,1207.5147508588495400
3617596474.7079138700,43332.329568378634500,77529.999999999999900,392.64599694177985600,41.476546046732345000,38.742364090182633100,35.554770768239016800,813.56512708439436100,10.554782953061032200,1214.5785596075841100
3617596474.7179141000,43332.329568494373200,77539.999999999999900,396.89789801940327100,39.897385887352193400,38.258681447790010500,35.906585486437009500,813.92730474900986300,13.783739788871669100,1216.4068395799949900
3617596474.7279143300,43332.329568610119100,77549.999999999999900,393.30520626484161500,40.385256451523360900,37.864098274759726300,35.202956074112471200,813.86486032142818100,12.839646426410842700,1210.8388961058458300
3617596474.7379145600,43332.329568725865000,77559.999999999999900,397.19454236415685900,41.258288108252422400,37.774998852965509800,36.027900912096789900,813.51517154735870400,11.919354002073495400,1217.2378759394098300
3617596474.7479147900,43332.329568841603700,77569.999999999999900,392.90968066457242000,40.744740056075421800,38.907834478787172800,35.955111656356528700,813.67752704530414500,10.348510634326840900,1215.9082177668428800
3617596474.7579150200,43332.329568957349600,77579.999999999999900,397.82079157227809600,39.537902344634389300,38.462337291413085400,35.494113060639342900,813.80241589495017200,12.062157981893115300,1216.4068395799949900
3617596474.7679152500,43332.329569073095600,77589.999999999999900,393.20632486296483400,40.077127668531481600,38.742364090182633100,35.093772208407152400,813.52766043155156600,11.578211186657085800,1214.4954559730717800
3617596474.7779154800,43332.329569188834200,77599.999999999999900,397.95263351703499600,41.964416767993576200,39.200589795394961300,35.603296934833942100,813.91481586340523700,11.443340781064288000,1215.1602850506235400
3617596474.7879157100,43332.329569304580200,77609.999999999999900,393.20632486296483400,43.338158272112593700,39.849742951282380000,36.367584119226201200,813.57761596876355200,13.506065241760568400,1215.1602850506235400
3617596474.7979159300,43332.329569420326100,77619.999999999999900,397.85375205826494500,41.758997510994277000,38.984205429258246000,36.488899555808679000,814.05219360748549100,11.847952014506239100,1208.0133726406390900
3617596474.8079161600,43332.329569536064700,77629.999999999999900,396.27164888298318600,41.258288108252422400,38.322323898015859800,36.027900912096789900,813.80241589495017200,12.752377306010881600,1185.3260834304510300
