Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595761.6773800800,43332.321315710418200,54199.999999999999900,196.79706180296523100,39.101386649332944500,37.991383165831102500,37.228923781410443900,814.81401573995287800,10.094637028878970800,598.28310223683240500
3617595761.6873803100,43332.321315826164100,54209.999999999999900,197.19257915669021500,39.627773227860828300,38.042297123180475200,37.386633876178343900,814.51428242228121200,10.903859214066386600,596.87034471970537100
3617595761.6973805400,43332.321315941902800,54219.999999999999900,196.56634335307194300,39.704805414784608800,38.513251253637683600,37.762711814237036400,814.35192688585834600,10.737254630349296400,603.85102896666023700
3617595761.7073807700,43332.321316057648700,54229.999999999999900,197.35737805819755400,39.666289321172548900,38.525979744276305900,37.544343975841940100,814.81401573995287800,10.213640279015979900,607.67378467373021000
3617595761.7173810000,43332.321316173394700,54239.999999999999900,196.79706180296523100,39.409515371430828100,38.576893707160728300,37.714185627114375100,814.93890462984973000,9.7931621475836916300,611.49654041539042700
3617595761.7273812300,43332.321316289133300,54249.999999999999900,196.69818246671525200,39.525063647164017700,38.907834478787172800,37.447291606238536600,814.56423797345485000,10.340577083862678300,603.85102896666023700
3617595761.7373814600,43332.321316404879300,54259.999999999999900,197.22553893679767600,39.268289704755481700,38.360509368546793500,37.338107692651632800,814.60170463729991700,8.8808041198944636100,604.68206281310483500
3617595761.7473816900,43332.321316520617900,54269.999999999999900,196.17082602144114400,39.152741435017816200,38.602350688800946400,37.520080883267148400,814.83899351757759100,10.396111937510426100,603.35240865956768600
3617595761.7573819200,43332.321316636363900,54279.999999999999900,198.14841281921366100,39.204096221235055000,38.653264652477474800,37.495817790808324300,814.63917130154356900,10.546849402102932200,588.89242000164313100
3617595761.7673821400,43332.321316752109800,54289.999999999999900,196.13786624443463300,38.831774033215467000,38.309595407904787100,37.580738614921628500,814.70161574283565600,10.499248096753621700,603.10309850623877900
3617595761.7773823700,43332.321316867848400,54299.999999999999900,196.96186069865382200,39.178418828059875500,38.398694839374378700,38.017474304257362400,814.91392685151561100,10.340577083862678300,603.68482219756492600
3617595761.7873826000,43332.321316983594400,54309.999999999999900,195.64346960094982800,39.101386649332944500,38.360509368546793500,37.277449963894817100,814.82650462874300900,10.554782953061032200,601.35792743698095800
3617595761.7973828300,43332.321317099340300,54319.999999999999900,197.29145849730358000,39.011515775664982200,37.647713967480143500,37.059082146360474000,814.82650462874300900,9.3647505210269450500,602.10585789436890900
3617595761.8073830600,43332.321317215079000,54329.999999999999900,195.21499252753127900,38.908806207753485700,37.698627921280234400,37.059082146360474000,814.72659351966262800,10.665852668471989900,600.36068682914276400
3617595761.8173832900,43332.321317330824900,54339.999999999999900,196.99482047808237400,38.395258400069174300,37.456786645406303600,36.937766696222531900,814.83899351757759100,10.459580342818579600,601.27482405290663700
3617595761.8273835200,43332.321317446570800,54349.999999999999900,194.98427411014759500,38.857451424595261300,37.991383165831102500,36.998424420930312800,814.67663796618592100,9.7296937549970810000,602.60447820001502300
3617595761.8373837500,43332.321317562309500,54359.999999999999900,197.58809652438336000,40.077127668531481600,38.385966349065547800,37.119739872513307000,814.91392685151561100,10.134304778451118900,601.85654774176225500
3617595761.8473839800,43332.321317678055400,54369.999999999999900,195.18203275332950800,39.152741435017816200,38.398694839374378700,37.532212429540045600,814.90143796241511500,9.7296937549970810000,601.27482405290663700
3617595761.8573842000,43332.321317793801400,54379.999999999999900,197.09369981694987900,38.780419250854400500,37.660442455880918500,37.034819056101703400,814.90143796241511500,10.047035730017096700,602.68758158434548000
3617595761.8673844300,43332.321317909540000,54389.999999999999900,194.65467637923714500,38.305387539178703100,37.864098274759726300,36.707267348916033700,814.46432687181606900,10.364377735312105600,602.18896127860318700
3617595761.8773846600,43332.321318025286000,54399.999999999999900,197.68697586849040700,38.305387539178703100,37.851369785833398400,36.901372061744481800,814.95139351908335300,9.3250827806028127000,607.09206097695653100
3617595761.8873848900,43332.321318141031900,54409.999999999999900,196.23674557574457800,39.178418828059875500,38.551436725652521900,37.483686244622404600,815.01383796591665000,9.8486969920878291100,590.88690116781742700
3617595761.8973851200,43332.321318256770500,54419.999999999999900,198.41209108532066800,39.537902344634389300,38.182310508606057900,37.144002963176852400,814.97637129768361200,10.039102180273019400,600.60999698088710300
3617595761.9073853500,43332.321318372516500,54429.999999999999900,195.37979139998972700,38.818935337575389600,37.609528502474759600,36.913503606541617300,814.90143796241511500,8.5793293478306225100,605.92861358580535100
3617595761.9173855800,43332.321318488262400,54439.999999999999900,197.95065412371519600,39.473708857615932300,38.309595407904787100,37.350239238489862700,814.52677131000825700,9.6503582659612980800,599.52965299102902400
3617595761.9273858100,43332.321318604001100,54449.999999999999900,194.39099820145858600,38.818935337575389600,37.800455830456712600,37.119739872513307000,815.07628241385907500,9.4758201967145705400,606.34413051085027700
3617595761.9373860400,43332.321318719747000,54459.999999999999900,198.01657368849271300,38.741903164432244400,37.940469209007986200,37.216792235861703400,815.11374908315701700,10.689653322259689000,600.44379021304155200
3617595761.9473862600,43332.321318835485700,54469.999999999999900,196.66522268815907600,39.602095832486490600,38.742364090182633100,37.471554698465460800,814.71410463122697300,11.062530254002064500,596.87034471970537100
3617595761.9573864900,43332.321318951231600,54479.999999999999900,198.18137260213683200,39.293967098396706200,38.487794272459417700,37.520080883267148400,814.90143796241511500,9.4520195516140770300,605.92861358580535100
3617595761.9673867200,43332.321319066977500,54489.999999999999900,196.83002158190907900,38.497967957360415900,37.991383165831102500,37.423028514127537400,814.95139351908335300,10.205706728874227800,606.26102712580870900
3617595761.9773869500,43332.321319182716200,54499.999999999999900,198.47801065281962000,39.114225345704262800,38.042297123180475200,37.131871417830616600,814.80152685120697200,10.689653322259689000,608.83723206968238600
3617595761.9873871800,43332.321319298462100,54509.999999999999900,196.46746401885673100,38.947322295471025200,37.876826763718916900,36.974161330960527000,814.90143796241511500,9.2140131099131039600,607.09206097695653100
3617595761.9973874100,43332.321319414208100,54519.999999999999900,198.51097043671495600,38.729064469024585500,38.487794272459417700,37.168266053956088500,814.95139351908335300,10.181906078562679600,606.34413051085027700
3617595762.0073876400,43332.321319529946700,54529.999999999999900,196.76410202411833000,38.575000126721064900,38.195038998387715900,37.228923781410443900,814.63917130154356900,10.538915851163848100,608.42171514218796300
3617595762.0173878700,43332.321319645692600,54539.999999999999900,198.41209108532066800,38.934483599531944200,38.500522763032059000,37.144002963176852400,814.57672686135890600,9.9359660353212237900,607.83999144438405400
3617595762.0273880900,43332.321319761438600,54549.999999999999900,197.78585521347130800,39.717644112722048500,38.615079179670559000,37.738448720617633100,814.95139351908335300,11.173599986505413600,607.09206097695653100
3617595762.0373883200,43332.321319877177200,54559.999999999999900,197.85177477727748400,39.396676674293779300,38.398694839374378700,37.532212429540045600,814.97637129768361200,10.784855939124788900,591.05310793206376700
3617595762.0473885500,43332.321319992923200,54569.999999999999900,197.48921718114996800,39.024354471803505300,38.385966349065547800,37.799106454883940400,815.17619353287466200,10.919726317716246900,599.77896314229622000
3617595762.0573887800,43332.321320108669100,54579.999999999999900,197.68697586849040700,39.127064042108841600,38.385966349065547800,37.301713055310685200,814.51428242228121200,11.340204592293769500,602.27206466285349400
3617595762.0673890100,43332.321320224407800,54589.999999999999900,197.09369981694987900,38.908806207753485700,38.029568633793786600,37.313844601062044100,814.75157129666683800,9.9677002334275606100,599.52965299102902400
3617595762.0773892400,43332.321320340153700,54599.999999999999900,197.22553893679767600,38.664870992484146900,38.029568633793786600,37.216792235861703400,814.91392685151561100,9.1584782759476901500,599.03103268892277800
3617595762.0873894700,43332.321320455899600,54609.999999999999900,197.68697586849040700,39.358160583082550900,38.793278055312256900,37.423028514127537400,815.16370464284227600,9.9994344318364092300,602.43827143140219900
3617595762.0973897000,43332.321320571638300,54619.999999999999900,197.55513674320849300,39.435192765804892200,38.309595407904787100,37.435160060168549000,814.66414907792750400,9.8328298935636748700,584.82035431456642900
3617595762.1073899300,43332.321320687384200,54629.999999999999900,197.55513674320849300,39.448031463041907300,38.602350688800946400,37.580738614921628500,814.76406018523539300,10.554782953061032200,600.19448006139282300
3617595762.1173901500,43332.321320803130200,54639.999999999999900,196.73114224536831800,39.448031463041907300,38.665993143479141700,37.714185627114375100,814.88894907335895700,10.316776432584049400,608.42171514218796300
3617595762.1273903800,43332.321320918868800,54649.999999999999900,198.37913130171705200,39.422354068601194400,38.385966349065547800,37.689922533727234100,814.80152685120697200,10.054969279780095800,603.85102896666023700
3617595762.1373906100,43332.321321034614800,54659.999999999999900,196.83002158190907900,39.396676674293779300,38.806006546677267000,37.799106454883940400,814.82650462874300900,10.729321078953406100,608.75412868415071400
3617595762.1473908400,43332.321321150353400,54669.999999999999900,198.80760849614998100,39.127064042108841600,37.940469209007986200,37.265318418230307900,814.95139351908335300,9.8090292459190528900,610.24998962623669700
3617595762.1573910700,43332.321321266099300,54679.999999999999900,195.80826847969268500,38.652032297275610500,38.042297123180475200,37.277449963894817100,814.67663796618592100,9.8962982881135594900,624.29446206927514100
3617595762.1673913000,43332.321321381845300,54689.999999999999900,198.34617151821066700,39.691966716880550300,38.665993143479141700,37.192529144851029300,814.66414907792750400,10.721387527576567300,608.75412868415071400
3617595762.1773915300,43332.321321497583900,54699.999999999999900,194.39099820145858600,39.396676674293779300,38.284138427781506600,37.398765422132434800,814.97637129768361200,9.5630892301986953800,618.97584522918543800
3617595762.1873917600,43332.321321613329900,54709.999999999999900,197.78585521347130800,39.281128401559449500,38.869649003998041800,37.556475522172839000,814.75157129666683800,9.7534944020755549500,607.75688805904894600
3617595762.1973919900,43332.321321729075800,54719.999999999999900,195.14907297922434300,39.768998904805627600,39.047847888893791400,37.592870161339533300,814.75157129666683800,11.197400643958214800,609.00343884079507000
3617595762.2073922100,43332.321321844814500,54729.999999999999900,197.48921718114996800,39.435192765804892200,38.793278055312256900,37.944685020086389200,814.81401573995287800,9.5789563274405455900,599.61275637476887800
3617595762.2173924400,43332.321321960560400,54739.999999999999900,194.16027980096723100,39.011515775664982200,38.475065781919759900,37.338107692651632800,814.71410463122697300,9.8962982881135594900,600.60999698088710300
3617595762.2273926700,43332.321322076306300,54749.999999999999900,196.96186069865382200,39.281128401559449500,38.169582018857319400,37.544343975841940100,814.61419352533687200,11.014928941219125100,600.52689359695636900
3617595762.2373929000,43332.321322192045000,54759.999999999999900,195.28091207622475100,39.075709256690103600,37.698627921280234400,37.144002963176852400,814.86397129537954200,9.6265576196181470400,591.21931469637161100
3617595762.2473931300,43332.321322307790900,54769.999999999999900,196.96186069865382200,39.293967098396706200,38.131396549808663100,37.241055326988124800,814.73908240814250700,10.530982300243779900,599.36344622359683800
3617595762.2573933600,43332.321322423536800,54779.999999999999900,193.92956140520081500,39.037193167975274800,38.462337291413085400,37.617133254262370200,814.40188243473039500,9.5551556816060170200,600.77620374879620600
3617595762.2673935900,43332.321322539275500,54789.999999999999900,196.73114224536831800,38.908806207753485700,37.813184319251590200,37.313844601062044100,814.38939354744593300,9.8804311893627581000,600.11137667754167000
3617595762.2773938200,43332.321322655021400,54799.999999999999900,193.46812462783432800,39.114225345704262800,38.296866917826676500,37.216792235861703400,814.80152685120697200,10.404045488107470900,601.60723758929964300
3617595762.2873940500,43332.321322770767400,54809.999999999999900,196.69818246671525200,38.934483599531944200,38.602350688800946400,37.253186872594746100,814.48930464696013500,9.7296937549970810000,598.61551577093655300
3617595762.2973942700,43332.321322886506000,54819.999999999999900,193.76476255397361100,38.716225773650123200,38.284138427781506600,36.949898241106311000,814.68912685448867600,10.562716504038149900,600.36068682914276400
3617595762.3073945000,43332.321323002252000,54829.999999999999900,196.36858468551332600,38.741903164432244400,37.927740719884418700,37.046950601216636300,814.67663796618592100,10.515115198460680500,599.77896314229622000
3617595762.3173947300,43332.321323117997900,54839.999999999999900,194.48987751740185100,38.420935789193158900,37.851369785833398400,37.107608327224909300,814.61419352533687200,9.6662253636176327300,599.61275637476887800
3617595762.3273949600,43332.321323233736600,54849.999999999999900,196.66522268815907600,39.165580131522204900,37.953197698164437600,37.265318418230307900,814.88894907335895700,10.459580342818579600,589.72345381981131100
3617595762.3373951900,43332.321323349482500,54859.999999999999900,194.85243501662478100,38.934483599531944200,38.105939570607489500,36.634478083509328900,814.67663796618592100,10.530982300243779900,597.78448193614985900
3617595762.3473954200,43332.321323465221200,54869.999999999999900,196.63226290969979000,39.345321886078764300,38.067754102052560900,36.877108972236847200,815.06379352418184600,9.7138266570390783200,597.28586163603495100
3617595762.3573956500,43332.321323580967100,54879.999999999999900,194.78651547044273700,39.088547952994893800,38.360509368546793500,37.459423152337507200,814.95139351908335300,10.642052014855641700,594.70965676111063600
3617595762.3673958800,43332.321323696713000,54889.999999999999900,196.73114224536831800,38.677709687725865700,38.424151820090941100,37.423028514127537400,814.42686020943187900,9.5868898760897209800,600.85930713277480200
3617595762.3773961100,43332.321323812451700,54899.999999999999900,193.76476255397361100,38.459451873127648000,37.991383165831102500,37.265318418230307900,814.71410463122697300,9.1188105379636130700,608.08930160048748700
3617595762.3873963300,43332.321323928197600,54909.999999999999900,195.87418803186696400,38.292548844898249100,38.322323898015859800,37.459423152337507200,814.48930464696013500,10.975261181092074400,601.77344435759209700
3617595762.3973965600,43332.321324043943500,54919.999999999999900,195.41275117477138700,38.857451424595261300,37.444058157530456300,36.986292875930971000,814.58921574930729900,9.8804311893627581000,600.94241051676920000
3617595762.4073967900,43332.321324159682200,54929.999999999999900,195.61050982549139100,38.921644903626102500,37.698627921280234400,36.925635151367636400,815.02632685541641300,9.7534944020755549500,602.77068496869196600
3617595762.4173970200,43332.321324275428100,54939.999999999999900,196.00602713737657700,38.972999687448890400,38.284138427781506600,37.423028514127537400,814.51428242228121200,11.149799329224826700,605.26378650657795700
3617595762.4273972500,43332.321324391174100,54949.999999999999900,196.33562490792587600,39.101386649332944500,38.080482591537958100,37.386633876178343900,815.01383796591665000,9.8724976400156947400,605.01447635213514700
3617595762.4373974800,43332.321324506912700,54959.999999999999900,195.84122825573143700,38.947322295471025200,38.360509368546793500,37.350239238489862700,814.97637129768361200,10.911792765881774200,602.68758158434548000
3617595762.4473977100,43332.321324622658700,54969.999999999999900,195.44571094964968000,39.358160583082550900,38.093211081056267600,37.447291606238536600,814.73908240814250700,10.435779690685564000,593.46310602056621500
3617595762.4573979400,43332.321324738404600,54979.999999999999900,195.97306736085403100,38.972999687448890400,38.067754102052560900,37.046950601216636300,814.96388240836131400,9.0553421581638264800,592.29965866587440300
3617595762.4673981700,43332.321324854143200,54989.999999999999900,195.51163049969630900,38.972999687448890400,38.169582018857319400,37.156134508552007400,814.92641574066055800,9.6741589124740734400,595.54069059008770600
3617595762.4773983900,43332.321324969889200,54999.999999999999900,195.80826847969268500,38.485129262583015400,37.724084898377292000,36.343321032255090600,814.98886018705024900,9.2933485886016526900,592.96448572532665300
3617595762.4873986200,43332.321325085635100,55009.999999999999900,195.84122825573143700,38.420935789193158900,37.838641296939933000,36.864977427526334000,814.87646018434702400,9.6027569734445759000,593.54620940316033200
3617595762.4973988500,43332.321325201373800,55019.999999999999900,196.53338357490332500,39.306805795267266000,38.615079179670559000,37.556475522172839000,814.47681575936599000,10.642052014855641700,594.12793308175446300
3617595762.5073990800,43332.321325317119700,55029.999999999999900,195.18203275332950800,39.319644492171129000,38.500522763032059000,37.289581509588273900,814.65166018971342400,9.9438995848194533500,595.29138044123067100
3617595762.5173993100,43332.321325432865600,55039.999999999999900,196.36858468551332600,38.895967511914093900,38.271409937769284700,37.617133254262370200,814.61419352533687200,10.689653322259689000,594.79276014393815300
3617595762.5273995400,43332.321325548604300,55049.999999999999900,194.55579706184644800,39.242612311247441400,38.322323898015859800,37.410896968115494600,814.96388240836131400,10.086703479021339900,603.26930527510864900
3617595762.5373997700,43332.321325664350200,55059.999999999999900,197.06074003723040300,38.844612728888755200,37.953197698164437600,37.180397599389095800,814.92641574066055800,9.7376273040043752600,602.35516804711983200
3617595762.5474000000,43332.321325780088900,55069.999999999999900,194.65467637923714500,38.793257946394859900,38.105939570607489500,37.374502330253214600,814.67663796618592100,10.332643533417494200,603.76792558210456700
3617595762.5574002300,43332.321325895834800,55079.999999999999900,197.22553893679767600,39.319644492171129000,38.105939570607489500,36.877108972236847200,814.78903796250551700,9.8248963443299217600,585.48518136304130600
3617595762.5674004500,43332.321326011580800,55089.999999999999900,194.12732002985421800,38.985838383487674700,38.055025612600069000,37.459423152337507200,814.73908240814250700,9.6265576196181470400,603.35240865956768600
3617595762.5774006800,43332.321326127319400,55099.999999999999900,196.89594114008755800,38.947322295471025200,38.767821072681371600,37.738448720617633100,814.92641574066055800,10.697586873560339900,602.43827143140219900
3617595762.5874009100,43332.321326243065400,55109.999999999999900,194.25915911488482400,39.075709256690103600,38.335052388159880300,37.471554698465460800,814.78903796250551700,9.5710227788102049100,604.93137296735324000
3617595762.5974011400,43332.321326358811300,55119.999999999999900,196.46746401885673100,39.550741042138106700,38.564165216390122700,37.726317173851484200,814.90143796241511500,10.308842882195786900,600.94241051676920000
3617595762.6074013700,43332.321326474549900,55129.999999999999900,193.73180278401724700,39.730482810692869600,38.946019953873886200,37.726317173851484200,814.70161574283565600,11.014928941219125100,595.87310412211616000
3617595762.6174016000,43332.321326590295900,55139.999999999999900,197.15961937667978500,39.075709256690103600,38.055025612600069000,37.374502330253214600,814.61419352533687200,9.4520195516140770300,597.86758531955751900
3617595762.6274018300,43332.321326706041800,55149.999999999999900,194.78651547044273700,39.229773614543361700,38.895105987157734200,37.459423152337507200,814.42686020943187900,10.166038978449718000,599.94516990988722600
3617595762.6374020600,43332.321326821780500,55159.999999999999900,196.69818246671525200,39.422354068601194400,38.398694839374378700,37.350239238489862700,814.77654907384828600,10.150171878412535900,597.53517178602157800
3617595762.6474022900,43332.321326937526400,55169.999999999999900,193.86364186442082800,39.255451007984817100,38.195038998387715900,37.592870161339533300,815.01383796591665000,9.2140131099131039600,603.18620189066575600
3617595762.6574025100,43332.321327053272300,55179.999999999999900,197.71993565005360000,39.460870160312254000,38.767821072681371600,37.665659440456195700,814.38939354744593300,10.078769929182639600,599.52965299102902400
3617595762.6674027400,43332.321327169011000,55189.999999999999900,192.97372810160007300,39.319644492171129000,38.958748445635592300,37.398765422132434800,814.83899351757759100,10.197773178751427600,617.89550119209673000
3617595762.6774029700,43332.321327284756900,55199.999999999999900,197.25849871700211200,39.178418828059875500,38.678721634513827600,37.665659440456195700,814.61419352533687200,9.6027569734445759000,595.12517367540408400
3617595762.6874032000,43332.321327400502900,55209.999999999999900,195.47867072462466300,39.537902344634389300,39.442431157110625800,37.908290378393431300,814.58921574930729900,10.530982300243779900,597.61827516938183100
3617595762.6974034300,43332.321327516241500,55219.999999999999900,197.19257915669021500,38.972999687448890400,38.360509368546793500,37.325976146842357600,814.61419352533687200,9.5789563274405455900,604.43275265900183500
3617595762.7074036600,43332.321327631987500,55229.999999999999900,195.37979139998972700,39.024354471803505300,38.245952957843677200,37.677790987077202100,814.58921574930729900,10.308842882195786900,602.02275451015066200
3617595762.7174038900,43332.321327747733400,55239.999999999999900,195.47867072462466300,39.088547952994893800,38.398694839374378700,37.374502330253214600,814.80152685120697200,10.427846140012551500,612.82619459459772300
3617595762.7274041200,43332.321327863472000,55249.999999999999900,195.41275117477138700,39.114225345704262800,38.258681447790010500,37.447291606238536600,814.63917130154356900,9.1188105379636130700,601.02551390077962800
3617595762.7374043500,43332.321327979218000,55259.999999999999900,195.84122825573143700,38.947322295471025200,38.475065781919759900,37.289581509588273900,814.61419352533687200,10.213640279015979900,603.85102896666023700
3617595762.7474045700,43332.321328094963900,55269.999999999999900,195.77530870375065300,39.281128401559449500,38.716907107816027200,37.362370784357061400,814.66414907792750400,10.499248096753621700,599.28034283990450500
3617595762.7574048000,43332.321328210702600,55279.999999999999900,196.53338357490332500,38.266871456436675200,37.380415718643007500,37.289581509588273900,814.97637129768361200,9.3568169729045393900,600.36068682914276400
3617595762.7674050300,43332.321328326448500,55289.999999999999900,196.30266513043528700,39.178418828059875500,38.398694839374378700,37.131871417830616600,814.93890462984973000,10.102570578755532400,599.36344622359683800
3617595762.7774052600,43332.321328442187200,55299.999999999999900,196.50042379683159700,39.088547952994893800,38.398694839374378700,36.937766696222531900,814.88894907335895700,10.380244836373295300,603.26930527510864900
3617595762.7874054900,43332.321328557933100,55309.999999999999900,197.42329761947968300,38.754741859873099900,37.698627921280234400,36.792188159869461100,814.91392685151561100,9.7217602060086498700,594.87586352678124500
3617595762.7974057200,43332.321328673679000,55319.999999999999900,196.83002158190907900,38.600677516773231400,38.080482591537958100,36.998424420930312800,814.56423797345485000,9.7138266570390783200,599.03103268892277800
3617595762.8074059500,43332.321328789417700,55329.999999999999900,196.89594114008755800,38.639193602100256400,37.902283741735921300,36.780056615360990700,814.66414907792750400,9.3092156845646680800,611.08102348525903800
3617595762.8174061800,43332.321328905163600,55339.999999999999900,197.02778025760790100,38.562161431744726700,37.634985479112195600,36.828582793568010300,814.61419352533687200,9.4599530999620959900,607.50757790314185000
3617595762.8274064100,43332.321329020909600,55349.999999999999900,197.62105630565528700,38.883128816107927100,38.233224467930284600,37.459423152337507200,814.82650462874300900,10.673786219715516700,606.75964743630197500
3617595762.8374066300,43332.321329136648200,55359.999999999999900,196.89594114008755800,38.895967511914093900,37.915012230793735100,37.447291606238536600,814.58921574930729900,9.4123518101560872400,606.01171697078177600
3617595762.8474068600,43332.321329252394100,55369.999999999999900,197.91769434147215600,38.895967511914093900,38.067754102052560900,37.265318418230307900,814.51428242228121200,9.8724976400156947400,605.01447635213514700
3617595762.8574070900,43332.321329368140100,55379.999999999999900,196.96186069865382200,38.061452353509679300,38.016840144439996100,37.192529144851029300,814.70161574283565600,9.7852285984443234600,596.87034471970537100
3617595762.8674073200,43332.321329483878700,55389.999999999999900,197.35737805819755400,38.164161903914411700,37.316773280574956500,37.095476781965430700,814.96388240836131400,9.0156744213978790000,603.93413235123205100
3617595762.8774075500,43332.321329599624700,55399.999999999999900,195.84122825573143700,38.729064469024585500,37.711356409812346100,37.216792235861703400,814.91392685151561100,9.5948234247577293100,599.03103268892277800
3617595762.8874077800,43332.321329715370600,55409.999999999999900,198.28025195148950400,39.255451007984817100,38.156853529141514500,37.459423152337507200,814.53926019777952600,10.610317810300317700,599.94516990988722600
3617595762.8974080100,43332.321329831109300,55419.999999999999900,196.36858468551332600,38.985838383487674700,38.055025612600069000,37.362370784357061400,814.80152685120697200,9.8724976400156947400,599.86206652608382200
3617595762.9074082400,43332.321329946855200,55429.999999999999900,197.35737805819755400,40.115643765351165900,38.589622197964331400,37.374502330253214600,814.83899351757759100,10.245374479772532800,606.09482035577457200
3617595762.9174084700,43332.321330062601100,55439.999999999999900,195.47867072462466300,39.409515371430828100,38.475065781919759900,37.714185627114375100,815.10126019334666000,9.4916872935423004500,600.11137667754167000
3617595762.9274086900,43332.321330178339800,55449.999999999999900,198.47801065281962000,38.947322295471025200,38.016840144439996100,37.665659440456195700,815.20117131307244900,9.5948234247577293100,599.44654960730497300
3617595762.9374089200,43332.321330294085700,55459.999999999999900,195.18203275332950800,38.934483599531944200,38.373237858789686000,37.301713055310685200,814.56423797345485000,9.7614279511394439400,610.91481671332235200
3617595762.9474091500,43332.321330409831700,55469.999999999999900,198.34617151821066700,38.998677079559712400,37.787727341694683500,36.840714338191922600,814.63917130154356900,9.3092156845646680800,608.17240498588807800
3617595762.9574093800,43332.321330525570300,55479.999999999999900,195.21499252753127900,38.793257946394859900,37.965926187353773000,37.034819056101703400,814.92641574066055800,10.023235080841624600,609.50205915452727300
3617595762.9674096100,43332.321330641316200,55489.999999999999900,198.21433238515720600,38.895967511914093900,38.016840144439996100,37.119739872513307000,814.52677131000825700,10.134304778451118900,609.25274899758721800
3617595762.9774098400,43332.321330757054900,55499.999999999999900,195.44571094964968000,38.510806652170970200,37.685899432780964000,37.204660690341903200,814.73908240814250700,9.7534944020755549500,608.50481852765403700
3617595762.9874100700,43332.321330872800800,55509.999999999999900,198.44505086902154300,39.075709256690103600,38.156853529141514500,37.617133254262370200,814.40188243473039500,10.380244836373295300,609.91757608309001100
3617595762.9974103000,43332.321330988546800,55519.999999999999900,195.90714780809921100,38.921644903626102500,38.385966349065547800,37.410896968115494600,815.07628241385907500,10.642052014855641700,603.10309850623877900
3617595763.0074105300,43332.321331104285400,55529.999999999999900,198.28025195148950400,38.600677516773231400,37.902283741735921300,37.119739872513307000,814.93890462984973000,9.7296937549970810000,607.50757790314185000
3617595763.0174107500,43332.321331220031400,55539.999999999999900,195.70938915215680200,38.870290120334985300,38.055025612600069000,37.095476781965430700,814.60170463729991700,10.181906078562679600,597.45206840267690000
3617595763.0274109800,43332.321331335777300,55549.999999999999900,197.78585521347130800,39.178418828059875500,37.978654676575992200,37.241055326988124800,814.60170463729991700,10.078769929182639600,601.35792743698095800
3617595763.0374112100,43332.321331451516000,55559.999999999999900,195.74234892790536800,38.883128816107927100,38.067754102052560900,36.986292875930971000,814.80152685120697200,10.499248096753621700,599.69585975852464700
3617595763.0474114400,43332.321331567261900,55569.999999999999900,198.08249325365883900,39.255451007984817100,38.169582018857319400,37.592870161339533300,815.23863798370211900,10.618251361410601800,601.19172066884834700
3617595763.0574116700,43332.321331683007800,55579.999999999999900,196.00602713737657700,39.165580131522204900,38.016840144439996100,37.483686244622404600,814.60170463729991700,9.4599530999620959900,602.85378835305459600
3617595763.0674119000,43332.321331798746500,55589.999999999999900,197.45625740026628100,38.921644903626102500,38.449608800939394300,37.605001707786449500,814.73908240814250700,9.7296937549970810000,603.93413235123205100
3617595763.0774121300,43332.321331914492400,55599.999999999999900,196.56634335307194300,39.229773614543361700,38.080482591537958100,37.447291606238536600,814.48930464696013500,10.047035730017096700,591.80103837193405500
3617595763.0874123600,43332.321332030238300,55609.999999999999900,197.71993565005360000,39.050031864180297700,38.042297123180475200,37.629264800767302300,815.21366020323796300,10.229507379356343600,608.17240498588807800
3617595763.0974125900,43332.321332145977000,55619.999999999999900,196.30266513043528700,39.473708857615932300,38.373237858789686000,37.556475522172839000,814.80152685120697200,9.7455608530305326500,606.26102712580870900
3617595763.1074128100,43332.321332261722900,55629.999999999999900,197.32441827770205100,39.281128401559449500,38.996933921119186500,37.605001707786449500,814.80152685120697200,10.657919117247503800,605.67930343097339100
3617595763.1174130400,43332.321332377468900,55639.999999999999900,196.79706180296523100,39.409515371430828100,38.373237858789686000,37.374502330253214600,814.91392685151561100,9.8169627951150477600,606.92585420659656800
3617595763.1274132700,43332.321332493207500,55649.999999999999900,196.92890091932221700,39.499386252323297700,38.627807670573183400,37.823369548793778000,815.00134907646122400,10.459580342818579600,606.17792374078351200
3617595763.1374135000,43332.321332608953500,55659.999999999999900,196.83002158190907900,39.525063647164017700,38.004111655119103800,37.641396347301252900,814.72659351966262800,9.6900260102435105100,605.92861358580535100
3617595763.1474137300,43332.321332724699400,55669.999999999999900,197.42329761947968300,39.306805795267266000,38.322323898015859800,37.532212429540045600,814.51428242228121200,9.3726840691681445600,593.13069249034458600
3617595763.1574139600,43332.321332840438100,55679.999999999999900,196.79706180296523100,39.165580131522204900,38.093211081056267600,37.714185627114375100,815.25112687400087400,10.102570578755532400,605.84551020084506900
3617595763.1674141900,43332.321332956184000,55689.999999999999900,196.33562490792587600,39.024354471803505300,38.131396549808663100,37.168266053956088500,814.62668241341805200,9.1743453712725866400,606.26102712580870900
3617595763.1774144200,43332.321333071922600,55699.999999999999900,196.17082602144114400,39.088547952994893800,38.131396549808663100,37.556475522172839000,814.50179353459850400,9.9359660353212237900,609.58516254020696500
