Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593604.0071930900,43332.296342675843300,46029.999999999999900,324.31923193669990700,37.291130792844946000,33.689155655383345300,32.715990814560107900,814.43934909684901300,12.062157981893115300,1008.3154861560589100
3617593604.0171933200,43332.296342791589200,46039.999999999999900,327.02196878777465300,37.779001100805011500,34.312851130233596500,32.825174630307408500,814.70161574283565600,10.911792765881774200,1002.9968609123419600
3617593604.0271935500,43332.296342907335100,46049.999999999999900,323.92370953903190400,37.355324251699755700,36.502150145542067600,33.795697537202293800,814.98886018705024900,11.316403933806837400,1004.2434136892712800
3617593604.0371937700,43332.296343023073800,46059.999999999999900,327.45045153424950900,37.984420192095008400,37.482243621256358800,33.601592941376452400,814.76406018523539300,10.023235080841624600,978.14891072528075600
3617593604.0471940000,43332.296343138819700,46069.999999999999900,325.76948087734012900,37.650614173041162700,36.311222867613373900,33.395356816236308300,814.58921574930729900,11.308470381016185500,997.34582176818275800
3617593604.0571942300,43332.296343254565700,46079.999999999999900,326.36276460253236500,36.662034939575654800,36.069381659424003300,33.310436061196298800,815.23863798370211900,9.9438995848194533500,997.17961473728098500
3617593604.0671944600,43332.296343370304300,46089.999999999999900,325.86836149547514200,37.393840327407829700,35.000189090025145300,33.274041452316453100,814.75157129666683800,11.744815812996645100,996.93030419122214800
3617593604.0771946900,43332.296343486050300,46099.999999999999900,325.83540128930883400,36.816099222879124400,34.300122650383272500,33.140594555260626900,814.88894907335895700,11.594078293562287000,996.01616552535347100
3617593604.0871949200,43332.296343601796200,46109.999999999999900,326.46164522722136800,37.072873038893064300,34.898361238191270600,33.286172988581540700,815.20117131307244900,10.673786219715516700,993.60616361072493300
3617593604.0971951500,43332.296343717534800,46119.999999999999900,325.76948087734012900,37.406679019376397800,36.782176833111989800,33.710776775637910400,814.85148240645639700,11.189467091454810400,997.26271825271226000
3617593604.1071953800,43332.296343833280800,46129.999999999999900,326.09908294203688700,37.085711730038845200,37.915012230793735100,33.637987552542576000,814.85148240645639700,11.633746061161565100,1004.9913453597026800
3617593604.1171956100,43332.296343949026700,46139.999999999999900,326.92308815689023000,37.727646329303446700,37.087660510309937900,33.577329867406973500,814.52677131000825700,11.340204592293769500,999.34030615123856400
3617593604.1271958300,43332.296344064765400,46149.999999999999900,326.98900857735827700,37.021518274638737000,36.705805916753455100,33.298304524874822600,814.76406018523539300,10.507181647597645800,1006.7365192698645100
3617593604.1371960600,43332.296344180511300,46159.999999999999900,325.76948087734012900,37.624936787884344300,34.541963773047207500,33.249778379870853900,814.91392685151561100,11.062530254002064500,1005.4068629557734800
3617593604.1471962900,43332.296344296250000,46169.999999999999900,326.19796356381226600,36.507970660995745500,34.147380894689852900,33.286172988581540700,814.68912685448867600,10.435779690685564000,1008.6479002391937400
3617593604.1571965200,43332.296344411995900,46179.999999999999900,325.34099821136840100,36.944486129243301800,35.394772035433632600,33.346830670329922000,814.78903796250551700,11.919354002073495400,1005.0744488788375300
3617593604.1671967500,43332.296344527741800,46189.999999999999900,327.21973005282524100,37.522227248576243100,36.400322263067536700,32.946489983807929000,814.95139351908335300,10.880058558734718900,1007.8168650325513900
3617593604.1771969800,43332.296344643480500,46199.999999999999900,324.68179414987224600,37.689130251023819100,36.896733209854694700,33.516672182977579500,814.96388240836131400,11.903486893590324400,1007.2351403902696300
3617593604.1871972100,43332.296344759226400,46209.999999999999900,327.35157089862377700,38.677709687725865700,37.189488406895847500,34.135380597329763900,814.66414907792750400,10.150171878412535900,996.93030419122214800
3617593604.1971974400,43332.296344874972400,46219.999999999999900,324.41811253883963600,37.483711171879697600,35.343858105245715200,32.970753054845509600,814.30197133769411200,12.006623100109477400,995.18513037866955400
3617593604.2071976600,43332.296344990711000,46229.999999999999900,327.18676984167956300,36.931647438459073400,34.618334656305620400,33.092068411721832900,815.23863798370211900,11.594078293562287000,995.84995849570407200
3617593604.2171978900,43332.296345106457000,46239.999999999999900,323.09970459981957400,36.174164740257033600,34.351036569977736700,32.946489983807929000,814.96388240836131400,11.673413829241390300,1019.6175653421157700
3617593604.2271981200,43332.296345222202900,46249.999999999999900,327.38453111037745200,37.393840327407829700,35.916639849776721800,33.286172988581540700,814.75157129666683800,10.848324351892934200,1004.6589312835593500
3617593604.2371983500,43332.296345337941500,46259.999999999999900,323.62706775221175800,37.419517711377906700,37.825912808079330300,33.480277572658813700,814.38939354744593300,9.8962982881135594900,1006.1547946311993600
3617593604.2471985800,43332.296345453687500,46269.999999999999900,327.38453111037745200,37.278292101172759500,36.743991374785771600,33.407488352783431600,814.92641574066055800,10.967327629123961000,1005.4899664751066000
3617593604.2571988100,43332.296345569433400,46279.999999999999900,324.31923193669990700,37.034356965653003600,35.852997430471809500,32.885832306706191700,814.38939354744593300,10.229507379356343600,999.75582373388851800
3617593604.2671990400,43332.296345685172100,46289.999999999999900,327.31861068699174600,37.727646329303446700,35.916639849776721800,33.625856015458943200,814.70161574283565600,13.188722931564822000,1006.1547946311993600
3617593604.2771992700,43332.296345800918000,46299.999999999999900,323.29746577834129100,37.817517179777823300,35.382043552838055700,33.577329867406973500,814.61419352533687200,11.149799329224826700,1003.5785855404683400
3617593604.2871995000,43332.296345916663900,46309.999999999999900,327.48341174636800600,37.034356965653003600,35.025646053306829200,33.698645238384685300,815.26361576434396700,10.657919117247503800,1003.7447925774317800
3617593604.2971997200,43332.296346032402600,46319.999999999999900,323.49522696121312000,37.188421260389034700,36.616706515820631300,33.480277572658813700,814.53926019777952600,12.458835736456183700,1002.9137573941962900
3617593604.3071999500,43332.296346148148500,46329.999999999999900,327.61525259605826900,37.817517179777823300,37.571343037764748300,33.407488352783431600,814.83899351757759100,11.776550028499228200,1005.1575523980120600
3617593604.3172001800,43332.296346263894500,46339.999999999999900,324.35219213729209300,37.958742805221227400,37.927740719884418700,33.189120699250075600,814.55174908559501900,11.324337486616650800,993.93857766596443000
3617593604.3272004100,43332.296346379633100,46349.999999999999900,327.41749132225265800,38.010097579100992900,36.489421660118644300,33.674382163963038300,814.65166018971342400,11.744815812996645100,1004.4096207268677300
3617593604.3372006400,43332.296346495379000,46359.999999999999900,325.24211759905398300,37.458033787580127700,34.287394170565150400,33.637987552542576000,814.62668241341805200,10.951460525245023400,991.02995470373036700
3617593604.3472008700,43332.296346611117700,46369.999999999999900,328.17557622896174500,37.060034347780167200,34.401950490087458000,33.468146035942353900,814.43934909684901300,11.776550028499228200,998.34306395688565700
3617593604.3572011000,43332.296346726863600,46379.999999999999900,324.58291354482696500,37.483711171879697600,35.522056863171812300,33.067805340121388700,814.76406018523539300,11.594078293562287000,997.34582176818275800
3617593604.3672013300,43332.296346842609600,46389.999999999999900,327.35157089862377700,36.803260532423315900,36.451236204044001000,33.104199947564289600,814.81401573995287800,11.752749366843422900,995.84995849570407200
3617593604.3772015600,43332.296346958348200,46399.999999999999900,325.04435637769756800,37.470872479713435100,37.469515133314935400,33.249778379870853900,814.63917130154356900,10.967327629123961000,997.59513231482924200
3617593604.3872017800,43332.296347074094200,46409.999999999999900,326.98900857735827700,37.663452865669057700,37.253130843326005100,33.334699133923848500,815.01383796591665000,10.134304778451118900,997.42892528369236400
3617593604.3972020100,43332.296347189840100,46419.999999999999900,325.24211759905398300,35.519391652225600300,35.229301764217531400,33.237646843690335200,814.77654907384828600,10.919726317716246900,1003.9109996145533600
3617593604.4072022400,43332.296347305578800,46429.999999999999900,326.89012794683844700,35.198424483187317000,33.778255004211288800,33.152726091215733100,814.42686020943187900,11.982822436777331300,1007.8168650325513900
3617593604.4172024700,43332.296347421324700,46439.999999999999900,326.13204314917396700,36.392422455158119000,33.943725227636157600,32.849437700782587500,814.96388240836131400,13.030051788182374700,1004.9913453597026800
3617593604.4272027000,43332.296347537070600,46449.999999999999900,326.69236668907956300,37.624936787884344300,35.712984110859451900,33.322567597545969400,814.98886018705024900,10.887992110492859900,1006.2378981508895800
3617593604.4372029300,43332.296347652809300,46459.999999999999900,326.52756564428784700,38.331064927838951900,36.693077430807981900,33.431751425962332300,814.68912685448867600,11.959021773618776000,1001.5841011092345500
3617593604.4472031600,43332.296347768555200,46469.999999999999900,326.19796356381226600,36.893131366303492700,37.367687230963859700,33.249778379870853900,814.97637129768361200,10.713453976218778100,1003.0799644305271800
3617593604.4572033900,43332.296347884301200,46479.999999999999900,326.98900857735827700,37.008679583657333000,35.840268946708292200,32.728122349530764200,814.68912685448867600,12.911048435761197000,1003.2461714670161000
3617593604.4672036200,43332.296348000039800,46489.999999999999900,327.51637195860809000,37.650614173041162700,35.331129622779720000,33.989802140270356300,814.88894907335895700,11.260869064674590600,998.84168505335526200
3617593604.4772038400,43332.296348115785700,46499.999999999999900,326.72532689840232900,37.291130792844946000,34.732890983370538100,33.419619889358770600,814.67663796618592100,11.633746061161565100,997.26271825271226000
3617593604.4872040700,43332.296348231531700,46509.999999999999900,325.70356046585664000,37.483711171879697600,35.267487210935513500,33.637987552542576000,814.87646018434702400,10.610317810300317700,1002.6644468399962300
3617593604.4972043000,43332.296348347270300,46519.999999999999900,328.14261601428779600,37.586420710396488700,36.693077430807981900,33.540935256664610600,815.05130463454895500,12.696842412435327000,991.94409334387137200
3617593604.5072045300,43332.296348463016300,46529.999999999999900,325.73652067153773200,37.689130251023819100,38.207767488202307500,33.650119089654467100,814.77654907384828600,11.197400643958214800,997.92754637757332000
3617593604.5172047600,43332.296348578762200,46539.999999999999900,326.95604836706348800,37.624936787884344300,38.487794272459417700,33.577329867406973500,814.47681575936599000,11.974888882371860900,1008.3985896767828800
3617593604.5272049900,43332.296348694500900,46549.999999999999900,325.63764005485830900,37.406679019376397800,36.591249544419255800,34.317353674396194600,814.60170463729991700,10.546849402102932200,1008.8972108019630700
3617593604.5372052200,43332.296348810246800,46559.999999999999900,327.35157089862377700,37.701968943750692600,34.860175794286689600,33.310436061196298800,814.65166018971342400,11.070463806199443400,1008.8141072810001300
3617593604.5472054500,43332.296348925985400,46569.999999999999900,325.04435637769756800,37.175582568980125600,34.223751771957339000,33.480277572658813700,814.87646018434702400,12.942782662645111400,1012.3044551958163300
3617593604.5572056800,43332.296349041731400,46579.999999999999900,327.61525259605826900,37.342485559862936400,35.598427761370949400,33.650119089654467100,814.93890462984973000,11.760682920709445600,1008.8141072810001300
3617593604.5672059000,43332.296349157477300,46589.999999999999900,324.22035133564941100,37.791839793762932200,36.884004723419245400,33.468146035942353900,814.72659351966262800,11.641679614739080900,1009.5620389711020800
3617593604.5772061300,43332.296349273216000,46599.999999999999900,327.71413323460330900,37.239776026353695200,37.151302945430650500,33.747171387567242100,814.96388240836131400,10.213640279015979900,1010.3099706644354700
3617593604.5872063600,43332.296349388961900,46609.999999999999900,324.51699314206882700,36.507970660995745500,36.425779233490580100,33.213383771413845100,814.86397129537954200,12.554038404752775500,1007.9830720735612900
3617593604.5972065900,43332.296349504707800,46619.999999999999900,327.35157089862377700,36.880292675650665000,35.572970795174839500,33.116331483434905200,814.83899351757759100,11.760682920709445600,999.58961670071062000
3617593604.6072068200,43332.296349620446500,46629.999999999999900,324.25331153587853800,37.714807636510570900,34.287394170565150400,33.553066793550485100,814.62668241341805200,11.602011847043707200,999.92203076722375900
3617593604.6172070500,43332.296349736192400,46639.999999999999900,327.78005366090832200,36.995840892708798700,34.465592890949416400,33.286172988581540700,814.86397129537954200,10.372311285833207600,999.34030615123856400
3617593604.6272072800,43332.296349851938400,46649.999999999999900,323.95666973817219500,35.955907034809193600,35.216573282042944000,32.715990814560107900,815.17619353287466200,11.578211186657085800,1000.6699624191794500
3617593604.6372075100,43332.296349967677000,46659.999999999999900,327.58229238345325000,35.853197529630783400,36.451236204044001000,33.213383771413845100,814.77654907384828600,11.959021773618776000,1003.7447925774317800
3617593604.6472077400,43332.296350083423000,46669.999999999999900,324.08851053594293000,37.612098095355406700,37.138574458341054200,33.249778379870853900,815.08877130358064200,12.585772628138842700,1003.2461714670161000
3617593604.6572079600,43332.296350199168900,46679.999999999999900,327.54933217096987600,36.995840892708798700,36.998561102515147000,33.759302924933578500,814.77654907384828600,10.808656593769841300,1002.3320327682823700
3617593604.6672081900,43332.296350314907600,46689.999999999999900,324.41811253883963600,36.687712319798095000,35.242030246424484100,33.795697537202293800,814.80152685120697200,12.911048435761197000,1003.6616890589302800
3617593604.6772084200,43332.296350430653500,46699.999999999999900,328.76886011392014100,36.276874251973367800,33.854625875886910100,33.176989163210457400,814.65166018971342400,11.578211186657085800,1004.9913453597026800
3617593604.6872086500,43332.296350546399400,46709.999999999999900,325.20915739519159600,36.893131366303492700,34.847447313049769900,32.715990814560107900,815.01383796591665000,12.054224427294700600,1005.2406559172262600
3617593604.6972088800,43332.296350662138100,46719.999999999999900,327.48341174636800600,36.507970660995745500,36.858547750646387400,33.395356816236308300,815.02632685541641300,10.887992110492859900,1008.9803143229659100
3617593604.7072091100,43332.296350777884000,46729.999999999999900,325.90132170176281000,37.060034347780167200,37.164031432552981400,33.917012913270539800,814.41437132205896800,11.268802617350303300,1010.1437636211931000
3617593604.7172093400,43332.296350893629900,46739.999999999999900,327.84597408770008500,36.957324820060385600,36.833090778004233800,33.140594555260626900,814.85148240645639700,12.308098184025627800,997.92754637757332000
3617593604.7272095700,43332.296351009368600,46749.999999999999900,326.89012794683844700,38.087129740912409600,35.789355011979076000,33.565198330464603700,814.87646018434702400,11.260869064674590600,1003.1630679487518600
3617593604.7372098000,43332.296351125114500,46759.999999999999900,328.24149665867497500,37.303969484550059100,34.911089719557402600,33.261909916079559900,814.71410463122697300,12.149427083750007100,1012.6368692866211600
3617593604.7472100200,43332.296351240853200,46769.999999999999900,326.79124731741228500,37.111389112429044700,34.796533388425018500,33.189120699250075600,815.01383796591665000,11.570277633233301300,1001.1685835222548300
3617593604.7572102500,43332.296351356599100,46779.999999999999900,328.10965579973554900,36.328229008616965200,35.305672657944889200,33.407488352783431600,814.43934909684901300,11.022862493301845500,999.25720263482651200
3617593604.7672104800,43332.296351472345100,46789.999999999999900,326.95604836706348800,35.943068346547576600,36.413050748262762100,33.019279197258299500,814.90143796241511500,11.855885568603310900,1007.0689333499756200
3617593604.7772107100,43332.296351588083700,46799.999999999999900,327.61525259605826900,36.918808747707700500,36.145752566003899600,33.019279197258299500,814.65166018971342400,10.181906078562679600,1008.9803143229659100
3617593604.7872109400,43332.296351703829700,46809.999999999999900,327.51637195860809000,37.830355872834793700,37.393144206354939700,33.819960612189554200,814.35192688585834600,11.832084906369884100,1009.0634178440086500
3617593604.7972111700,43332.296351819575600,46819.999999999999900,326.98900857735827700,37.419517711377906700,35.687527144079282900,33.334699133923848500,814.67663796618592100,10.935593421442455000,1005.4899664751066000
3617593604.8072114000,43332.296351935314200,46829.999999999999900,327.71413323460330900,36.187003429107058100,34.325579610116108100,33.346830670329922000,814.68912685448867600,10.546849402102932200,1005.6561735138917600
3617593604.8172116300,43332.296352051060200,46839.999999999999900,327.15380963065547300,36.662034939575654800,34.656520098370222600,33.274041452316453100,814.82650462874300900,11.459207887316686900,1009.3958319285781000
3617593604.8272118600,43332.296352166806100,46849.999999999999900,328.07669558530506000,36.931647438459073400,35.954825301749636400,32.788780024805433300,815.01383796591665000,12.284297518491172200,1006.9858298298881900
3617593604.8372120800,43332.296352282544800,46859.999999999999900,327.02196878777465300,36.674873629670472000,36.858547750646387400,33.213383771413845100,814.56423797345485000,11.602011847043707200,1011.8889375832116000
3617593604.8472123100,43332.296352398290700,46869.999999999999900,327.74709344769496500,37.201259951830842000,36.998561102515147000,33.407488352783431600,814.91392685151561100,10.959394077174945200,1008.4816931975466300
3617593604.8572125400,43332.296352514036600,46879.999999999999900,326.49460543569392700,36.533648040431216900,35.738441077769458300,33.880618300152889300,814.88894907335895700,11.490942100051764600,1006.0716911115489400
3617593604.8672127700,43332.296352629775300,46889.999999999999900,328.57109881454846300,37.547904633205426700,34.427407450335586200,33.407488352783431600,814.95139351908335300,10.039102180273019400,1009.6451424924239300
3617593604.8772130000,43332.296352745521200,46899.999999999999900,325.53875943927033600,36.610680179524386800,34.020096101816974900,33.189120699250075600,814.91392685151561100,11.102198015180128700,1005.4068629557734800
3617593604.8872132300,43332.296352861267200,46909.999999999999900,328.57109881454846300,35.660617213052326200,35.254758728663809100,33.237646843690335200,814.81401573995287800,12.807912200538666500,998.09375340918052100
3617593604.8972134600,43332.296352977005800,46919.999999999999900,325.34099821136840100,37.021518274638737000,36.934918669357166700,33.710776775637910400,815.00134907646122400,10.602384259209060200,999.00789208582591400
3617593604.9072136900,43332.296353092751800,46929.999999999999900,328.93366120008130300,38.883128816107927100,37.431329669687400500,34.050459830215835600,815.08877130358064200,10.031168630547862000,1000.3375483512501200
3617593604.9172139200,43332.296353208497700,46939.999999999999900,325.14323698783044800,37.791839793762932200,36.387593777904903900,33.395356816236308300,814.78903796250551700,10.721387527576567300,999.34030615123856400
3617593604.9272141400,43332.296353324236300,46949.999999999999900,328.53813859841295600,37.278292101172759500,34.771076426306379400,33.759302924933578500,814.92641574066055800,12.490569958911542900,1011.3072129272461500
3617593604.9372143700,43332.296353439982300,46959.999999999999900,324.64883394806940900,37.406679019376397800,34.223751771957339000,33.128463019333686600,814.82650462874300900,11.356071698047552200,1010.6423847513996200
3617593604.9472146000,43332.296353555720900,46969.999999999999900,329.13142250749757500,37.663452865669057700,35.420229000721988600,33.710776775637910400,815.05130463454895500,11.990755991202091100,1012.8861798551454300
3617593604.9572148300,43332.296353671466900,46979.999999999999900,325.04435637769756800,37.149905186261015900,36.451236204044001000,33.722908312919408000,814.93890462984973000,10.657919117247503800,1010.1437636211931000
3617593604.9672150600,43332.296353787212800,46989.999999999999900,327.71413323460330900,37.419517711377906700,37.265859330710284800,33.698645238384685300,815.03881574496051500,11.181533538970544600,1012.3875587184575100
3617593604.9772152900,43332.296353902951500,46999.999999999999900,324.78067475600744200,37.085711730038845200,37.444058157530456300,33.043542268633551400,814.87646018434702400,11.784483582422991400,1013.3016974701545200
3617593604.9872155200,43332.296354018697400,47009.999999999999900,327.91189451497865500,37.612098095355406700,37.240402355974481400,33.747171387567242100,814.25201579023757800,11.308470381016185500,1013.2185939470724600
3617593604.9972157500,43332.296354134443300,47019.999999999999900,323.52818715878146300,37.419517711377906700,35.547513829108467600,33.698645238384685300,814.51428242228121200,11.324337486616650800,1008.8141072810001300
3617593605.0072159800,43332.296354250182000,47029.999999999999900,328.17557622896174500,36.726228390377819700,34.898361238191270600,33.140594555260626900,814.77654907384828600,12.030423763615253600,1005.4068629557734800
3617593605.0172162000,43332.296354365927900,47039.999999999999900,324.61587374638764900,36.405261144564597900,34.720162502456481900,33.249778379870853900,814.80152685120697200,9.9042318375172992900,1004.5758277646225400
3617593605.0272164300,43332.296354481673900,47049.999999999999900,326.69236668907956300,36.739067080636687000,36.209394989048711000,33.759302924933578500,814.93890462984973000,11.308470381016185500,1009.7282460137856800
3617593605.0372166600,43332.296354597412500,47059.999999999999900,324.51699314206882700,37.586420710396488700,36.947647155923370100,32.776648489694309800,814.75157129666683800,11.038729597524602200,999.34030615123856400
3617593605.0472168900,43332.296354713158400,47069.999999999999900,327.02196878777465300,37.496549864078915000,37.164031432552981400,33.443882962594116700,814.80152685120697200,11.657546721951783600,1005.9054840723670200
3617593605.0572171200,43332.296354828904400,47079.999999999999900,324.18739113554130400,38.138484516114758100,36.400322263067536700,33.383225279717393600,814.45183798431037200,10.761055284651286300,1001.5009975917597500
3617593605.0672173500,43332.296354944643000,47089.999999999999900,327.25269026409250700,37.868871952203868100,35.407500518061610200,33.856355224882648200,814.63917130154356900,12.577839072263227400,1002.6644468399962300
3617593605.0772175800,43332.296355060389000,47099.999999999999900,324.28627173622874100,37.239776026353695200,34.414678970195410500,33.456014499254123900,814.42686020943187900,11.268802617350303300,1005.2406559172262600
3617593605.0872178100,43332.296355176134900,47109.999999999999900,327.97781494274403200,35.519391652225600300,34.401950490087458000,33.043542268633551400,814.87646018434702400,10.459580342818579600,1000.1713413175215200
3617593605.0972180400,43332.296355291873600,47119.999999999999900,325.11027678433163100,36.482293281691369200,36.540335602008013900,33.201252235317873800,814.71410463122697300,11.229134854163239900,1005.9885875919380800
3617593605.1072182600,43332.296355407619500,47129.999999999999900,326.42868501887028300,36.828937913367759900,36.807633805492777400,33.213383771413845100,814.83899351757759100,11.490942100051764600,1006.5703122300473100
3617593605.1172184900,43332.296355523365400,47139.999999999999900,326.19796356381226600,36.199842117989803100,36.540335602008013900,33.116331483434905200,814.71410463122697300,10.673786219715516700,998.84168505335526200
3617593605.1272187200,43332.296355639104100,47149.999999999999900,326.69236668907956300,36.803260532423315900,35.623884727696811600,33.225515307537996500,814.70161574283565600,10.991128285085592200,998.50927098888519000
3617593605.1372189500,43332.296355754850000,47159.999999999999900,326.16500335643240700,37.072873038893064300,35.102016943927885900,33.395356816236308300,814.83899351757759100,10.419912589358533600,997.34582176818275800
3617593605.1472191800,43332.296355870588700,47169.999999999999900,326.06612273502116700,36.918808747707700500,34.758347945295490400,33.334699133923848500,814.92641574066055800,10.499248096753621700,998.42616747286581300
3617593605.1572194100,43332.296355986334600,47179.999999999999900,325.53875943927033600,36.097132607843676000,34.847447313049769900,33.092068411721832900,814.62668241341805200,10.181906078562679600,995.51754443687423100
3617593605.1672196400,43332.296356102080500,47189.999999999999900,325.67060026029679400,37.291130792844946000,37.444058157530456300,33.540935256664610600,814.95139351908335300,11.356071698047552200,1003.3292749853199000
3617593605.1772198700,43332.296356217819200,47199.999999999999900,326.65940647987832800,37.676291558329943100,37.851369785833398400,33.613724478403568700,814.96388240836131400,11.332271039445627600,1003.5785855404683400
3617593605.1872201000,43332.296356333565100,47209.999999999999900,325.73652067153773200,37.483711171879697600,36.145752566003899600,34.098985982682286500,815.21366020323796300,9.7614279511394439400,1001.1685835222548300
3617593605.1972203200,43332.296356449311100,47219.999999999999900,326.36276460253236500,36.610680179524386800,34.401950490087458000,33.176989163210457400,814.85148240645639700,10.269175130539016600,1002.9137573941962900
3617593605.2072205500,43332.296356565049700,47229.999999999999900,325.37395841571560600,37.445195095479768100,34.312851130233596500,32.643201605325870600,814.88894907335895700,10.999061837111000300,1001.7503081443023800
3617593605.2172207800,43332.296356680795700,47239.999999999999900,327.97781494274403200,36.456615902518059600,34.656520098370222600,32.643201605325870600,814.71410463122697300,12.189094858093970000,995.68375146621099200
3617593605.2272210100,43332.296356796541600,47249.999999999999900,324.81363495829475600,37.355324251699755700,36.336679837580227500,33.565198330464603700,814.61419352533687200,10.808656593769841300,1006.6534157499360200
3617593605.2372212400,43332.296356912280300,47259.999999999999900,326.79124731741228500,37.920226725158407500,38.131396549808663100,33.904881375536348300,814.96388240836131400,10.435779690685564000,1003.4954820220459600
3617593605.2472214700,43332.296357028026200,47269.999999999999900,324.81363495829475600,37.239776026353695200,37.533157573350045700,33.807829074681777100,814.58921574930729900,11.213267749022442400,1002.9968609123419600
3617593605.2572217000,43332.296357143772100,47279.999999999999900,326.89012794683844700,36.623518869488009400,35.394772035433632600,33.237646843690335200,814.43934909684901300,11.887619785184245500,1001.6672046267488000
3617593605.2672219300,43332.296357259510800,47289.999999999999900,323.92370953903190400,36.841776603889229600,34.580149214531303400,33.031410732931853100,815.01383796591665000,12.252563298049382800,1005.9885875919380800
3617593605.2772221600,43332.296357375256700,47299.999999999999900,326.42868501887028300,37.958742805221227400,34.503778331853268900,33.528803719806973000,814.96388240836131400,12.522304181677041500,1003.6616890589302800
3617593605.2872223800,43332.296357491002600,47309.999999999999900,323.29746577834129100,37.779001100805011500,35.458414448897563900,33.662250626794623500,814.77654907384828600,11.221201301583269200,1004.4096207268677300
3617593605.2972226100,43332.296357606741300,47319.999999999999900,326.56052585300329800,36.816099222879124400,35.712984110859451900,33.116331483434905200,814.72659351966262800,10.380244836373295300,996.09926904023689000
3617593605.3072228400,43332.296357722487200,47329.999999999999900,322.50642109034180300,36.957324820060385600,37.036746562802356600,32.958621519312650600,814.52677131000825700,12.006623100109477400,995.26823389316211800
3617593605.3172230700,43332.296357838233200,47339.999999999999900,326.26388397893612100,37.714807636510570900,36.896733209854694700,33.480277572658813700,814.91392685151561100,12.220829077917015200,995.51754443687423100
3617593605.3272233000,43332.296357953971800,47349.999999999999900,322.11089877241590800,38.818935337575389600,35.827540462977268000,33.783565999751104400,814.78903796250551700,11.713081597801947300,1000.1713413175215200
3617593605.3372235300,43332.296358069717800,47359.999999999999900,323.85778914111426700,37.547904633205426700,34.974732126872766000,33.686513701159725500,814.91392685151561100,11.705148044051368200,1015.2961820361681500
3617593605.3472237600,43332.296358185463700,47369.999999999999900,322.37458031576937800,36.443777212980556600,34.732890983370538100,33.977670602366252700,815.03881574496051500,11.554410526443364300,1005.1575523980120600
3617593605.3572239900,43332.296358301202400,47379.999999999999900,326.19796356381226600,36.546486730198118600,36.031196206573213200,33.565198330464603700,814.90143796241511500,11.792417136366006800,1004.7420348025357300
3617593605.3672242200,43332.296358416948300,47389.999999999999900,320.89137173476603900,37.830355872834793700,37.342230255703867600,33.395356816236308300,814.81401573995287800,11.586144740100079900,1012.3875587184575100
3617593605.3772244400,43332.296358532686900,47399.999999999999900,325.76948087734012900,37.791839793762932200,37.953197698164437600,33.431751425962332300,814.57672686135890600,11.974888882371860900,1002.4982398040602900
3617593605.3872246700,43332.296358648432900,47409.999999999999900,322.34162012242791200,37.740485022129327300,36.591249544419255800,33.977670602366252700,814.75157129666683800,10.158105428421656300,1004.1603101705324000
3617593605.3972249000,43332.296358764178800,47419.999999999999900,324.64883394806940900,37.124227803673477400,35.127473907726972800,33.759302924933578500,814.51428242228121200,13.990012325144352400,1003.7447925774317800
3617593605.4072251300,43332.296358879917500,47429.999999999999900,322.34162012242791200,38.010097579100992900,34.669248579122943000,33.540935256664610600,814.97637129768361200,12.799978644119235600,1001.3347905569285100
3617593605.4172253600,43332.296358995663400,47439.999999999999900,325.60467984954101400,37.830355872834793700,34.974732126872766000,33.929144451033046400,814.87646018434702400,12.117692864622590300,992.11030036985653100
3617593605.4272255900,43332.296359111409300,47449.999999999999900,323.62706775221175800,37.381001635472202300,36.922190182823655400,33.456014499254123900,814.75157129666683800,11.165666434059417600,995.18513037866955400
3617593605.4372258200,43332.296359227148000,47459.999999999999900,326.00020232135381100,36.905970056989168900,37.214945381369673800,33.722908312919408000,814.80152685120697200,12.133559974147665600,986.79167561523945500
3617593605.4472260500,43332.296359342893900,47469.999999999999900,323.56114735647071200,36.585002799695523400,36.947647155923370100,33.504540646176423000,814.97637129768361200,11.459207887316686900,992.02719685684451100
3617593605.4572262800,43332.296359458639900,47479.999999999999900,325.20915739519159600,37.047195656700147000,35.203844799900721800,32.813043095111979100,815.15121575285434000,11.078397358415937600,993.10754252903427500
3617593605.4672265000,43332.296359574378500,47489.999999999999900,324.18739113554130400,37.573582017966494100,35.063831498471834900,33.565198330464603700,814.97637129768361200,11.332271039445627600,993.27374955610866800
3617593605.4772267300,43332.296359690124500,47499.999999999999900,324.61587374638764900,36.572164109830268300,34.974732126872766000,33.613724478403568700,814.86397129537954200,10.681719770978080700,992.11030036985653100
3617593605.4872269600,43332.296359805870400,47509.999999999999900,322.86898323037388500,36.674873629670472000,35.776626528377960300,32.764516954611281100,814.68912685448867600,11.959021773618776000,1012.8030763322639100
3617593605.4972271900,43332.296359921609000,47519.999999999999900,325.04435637769756800,37.162743877604121700,37.965926187353773000,33.431751425962332300,815.51339358053621600,11.197400643958214800,997.76133934612289400
