Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596674.1170306200,43332.331876354517500,38939.999999999999900,390.99797386841987600,50.399452596720948300,49.052453025100390900,46.218407144138019700,813.83988255070460000,11.768616474594713500,1213.1657978279308700
3617596674.1270308500,43332.331876470263500,38949.999999999999900,395.24987408051157400,49.757516312607677300,48.734240066961014300,45.344934353584186200,813.69001593007021600,12.665108187962342600,1212.9164869271946800
3617596674.1370310800,43332.331876586009400,38959.999999999999900,391.59126213630236100,51.002872784474092700,48.594226372296461100,45.187224005484303300,813.72748258463309300,13.617135057723780600,1203.6919839266372500
3617596674.1470313100,43332.331876701748100,38969.999999999999900,395.81020218198614200,50.296742785323658600,49.192466733605961300,46.000038931642897900,813.72748258463309300,12.419167958822972900,1203.3595694159264400
3617596674.1570315400,43332.331876817494000,38979.999999999999900,391.32757845634029000,50.104161895055760500,48.810611174922492200,45.514776272682055900,813.73997146957560700,10.903859214066386600,1204.0243984381684200
3617596674.1670317600,43332.331876933239900,38989.999999999999900,395.18395312995181700,48.268224472604970300,47.295917767907532400,44.629172045792586200,813.85237143604433600,12.474702847645101400,1196.7112793734918300
3617596674.1770319900,43332.331877048978600,38999.999999999999900,392.94264113052440700,49.577774168873432300,47.894157962245053200,44.774750811688150500,813.83988255070460000,13.347394082753554600,1209.5092379971406400
3617596674.1870322200,43332.331877164724500,39009.999999999999900,394.39290176516095700,50.540678591091669600,48.416027130647876200,45.175092440459017900,813.95228252035167200,11.736882259169110600,1222.4734051236389400
3617596674.1970324500,43332.331877280470400,39019.999999999999900,393.30520626484161500,50.733259499414955900,48.199642346402917700,45.114434615789150500,813.57761596876355200,11.752749366843422900,1213.1657978279308700
3617596674.2070326800,43332.331877396209100,39029.999999999999900,395.87612313765652000,49.308160966222075600,46.914062364750002100,44.714092992033833700,813.66503816058218400,14.934106026625853400,1210.2571706816602300
3617596674.2170329100,43332.331877511955000,39039.999999999999900,393.89849470144758900,50.373775143659280200,47.639587657410722000,45.029513662529304000,813.72748258463309300,12.990384003555089300,1217.5702904846332300
3617596674.2270331400,43332.331877627701000,39049.999999999999900,395.05211123044534800,51.465067023881537900,50.452590301162196300,46.121354604026571100,814.03970472143919200,13.299792736576561600,1214.9109741461522800
3617596674.2370333700,43332.331877743439600,39059.999999999999900,393.93145517142232800,51.670486700643486700,47.830515384733601500,45.963644230524543800,813.93979363465871200,13.418796103338481300,1214.6616632421482800
3617596674.2470336000,43332.331877859185600,39069.999999999999900,394.95322980722670500,51.233969898417612400,48.416027130647876200,46.097091469304956500,814.13961581104717800,10.515115198460680500,1215.7420104962081900
3617596674.2570338200,43332.331877974931500,39079.999999999999900,394.19513893605136400,51.542099401598719000,49.141552657295797200,45.745276029593704000,813.51517154735870400,12.006623100109477400,1215.4926995906460000
3617596674.2670340500,43332.331878090670200,39089.999999999999900,395.05211123044534800,51.978616232896385400,50.834445995789863500,46.072828334705796700,813.76494923959307800,12.260496853130819200,1216.1575286731849700
3617596674.2770342800,43332.331878206416100,39099.999999999999900,395.05211123044534800,52.068487350341847200,50.299848032196962300,46.703669874131271900,813.77743812466792300,12.712709524788348100,1215.9082177668428800
3617596674.2870345100,43332.331878322162000,39109.999999999999900,394.65658554482672500,51.439389564927310500,50.338033598962667200,46.230538711789797900,813.97726029187003800,11.229134854163239900,1215.4095959555625100
3617596674.2970347400,43332.331878437900700,39119.999999999999900,394.78842743788317200,51.567776861122673900,49.497951203235189100,46.000038931642897900,813.72748258463309300,11.387805909785162900,1218.4844304882954000
3617596674.3070349700,43332.331878553646600,39129.999999999999900,394.32698082158736900,51.259647356233323000,48.937896357653464400,46.461038502997865800,814.15210469744704300,12.522304181677041500,1214.7447668767642900
3617596674.3170352000,43332.331878669385300,39139.999999999999900,395.44763693541756300,51.079905154509425800,49.816164213910937500,46.145617738870669200,813.96477140608874300,10.031168630547862000,1214.8278705114323600
3617596674.3270354300,43332.331878785131200,39149.999999999999900,393.76665282289047800,51.195453711960709600,50.783531901337667600,46.169880873837264800,813.73997146957560700,11.951088219271159800,1215.1602850506235400
3617596674.3370356600,43332.331878900877100,39159.999999999999900,395.67836027225985100,51.619131780598046000,49.765250130728482200,45.490513141016450000,813.59010485317673900,11.379872356822000100,1216.2406323087363900
3617596674.3470358800,43332.331879016615800,39169.999999999999900,392.94264113052440700,50.681904589748917500,48.403298613648807700,44.847540196275403400,813.62757150668096400,12.062157981893115300,1215.5758032257813300
3617596674.3570361100,43332.331879132361700,39179.999999999999900,395.77724170435277500,49.667645239876669900,48.225099379320958800,44.762619247696569800,813.88983809232843100,13.521932358091737200,1213.0826941943003000
3617596674.3670363400,43332.331879248107700,39189.999999999999900,391.82198536329076400,48.743257163346910900,48.174185313624157300,44.689829864384606100,813.69001593007021600,11.197400643958214800,1219.1492595858298900
3617596674.3770365700,43332.331879363846300,39199.999999999999900,395.87612313765652000,49.911581012740100500,50.248933943669065600,44.701961428194046200,813.90232697784472200,10.324709982991285200,1212.6671760269246100
3617596674.3870368000,43332.331879479592300,39209.999999999999900,392.84375973307044200,48.358095518526454200,47.308646281882829500,44.022593901539423200,813.62757150668096400,12.316031739242475800,1213.3320050953475400
3617596674.3970370300,43332.331879595338200,39219.999999999999900,395.64539979516456400,50.309581511624465100,46.239451228518653600,43.294700228146311300,813.80241589495017200,11.998689545646138600,1213.9968341670880800
3617596674.4070372600,43332.331879711076800,39229.999999999999900,392.48119461938790600,48.666224831858720200,47.945072024879941300,44.034725463683066900,814.03970472143919200,12.197028413020737100,1213.7475232647964300
3617596674.4170374900,43332.331879826822800,39239.999999999999900,395.01915075590477500,49.179773732320555200,48.976081913154374100,44.932461146342809800,814.00223806356518600,11.562344079828729800,1208.0964762711178100
3617596674.4270377200,43332.331879942568700,39249.999999999999900,391.55830167583906100,50.348097690739187700,48.326927512386348000,45.041645227189455600,814.05219360748549100,11.086330910651549100,1206.1850927831374100
3617596674.4370379400,43332.331880058307400,39259.999999999999900,395.24987408051157400,48.486482729962048600,46.455835922033848800,44.677698300605513200,813.57761596876355200,10.792789490654076400,1206.5175073008306300
3617596674.4470381700,43332.331880174053300,39269.999999999999900,390.70132975071732000,48.987192888061606700,47.168632630059882100,44.374409215984968500,814.21454913010961600,12.633373963800025300,1207.1823363386865800
3617596674.4570384000,43332.331880289799200,39279.999999999999900,395.41467645926371600,49.924419737980571200,48.174185313624157300,45.065908356600999700,814.10214915211270100,12.181161303186529600,1214.3292487042031100
3617596674.4670386300,43332.331880405537900,39289.999999999999900,392.54711554794289400,51.837390194730126300,50.388947688476768800,45.745276029593704000,813.54014931578842500,11.229134854163239900,1202.2792222617774800
3617596674.4770388600,43332.331880521283800,39299.999999999999900,394.72250649108627800,49.012870333505901500,48.046900151818960000,45.915117962794973000,814.00223806356518600,10.951460525245023400,1216.4068395799949900
3617596674.4870390900,43332.331880637029800,39309.999999999999900,391.26165753768680100,51.349518459708640700,48.352384546001097400,44.993118968731330600,813.71499369973469000,12.839646426410842700,1217.9027050306899600
3617596674.4970393200,43332.331880752768400,39319.999999999999900,394.32698082158736900,51.336679730534022700,50.312576554416978000,45.963644230524543800,813.56512708439436100,12.942782662645111400,1212.6671760269246100
3617596674.5070395500,43332.331880868514400,39329.999999999999900,391.06389478493468900,51.824551464201810800,49.841621255712908500,46.909906549258465700,813.70250481488039800,11.609945400544344100,1212.9164869271946800
3617596674.5170397700,43332.331880984253000,39339.999999999999900,394.16217846500296600,51.298163543223616000,50.223476899616372300,46.812853995150447800,813.60259373763403700,13.720271318843037600,1214.8278705114323600
3617596674.5270400000,43332.331881099998900,39349.999999999999900,390.89909249464989200,50.450807503269089700,50.210748377642836700,46.376117526001742400,813.90232697784472200,13.244257833592300200,1213.5813159968613500
3617596674.5370402300,43332.331881215744900,39359.999999999999900,394.03033658215161900,51.388034647445977000,49.650693445622060500,46.194144008926379300,813.62757150668096400,12.657174631892640800,1213.4151087291336300
3617596674.5470404600,43332.331881331483500,39369.999999999999900,391.65718305763022000,51.888745117200109300,50.478047346483080500,46.812853995150447800,813.95228252035167200,13.537799474501222000,1202.3623258887123500
3617596674.5570406900,43332.331881447229500,39379.999999999999900,393.93145517142232800,52.312423249374838000,49.192466733605961300,45.733144463165658000,813.57761596876355200,14.148683515938090600,1203.6088802988826900
3617596674.5670409200,43332.331881562975400,39389.999999999999900,391.59126213630236100,51.272486085194522300,49.192466733605961300,45.514776272682055900,813.51517154735870400,13.593334382551315500,1202.2792222617774800
3617596674.5770411500,43332.331881678714100,39399.999999999999900,395.11803217992974100,51.439389564927310500,49.676150486511090700,45.454118443746779100,813.69001593007021600,12.117692864622590300,1187.8191919501227800
3617596674.5870413800,43332.331881794460000,39409.999999999999900,392.58007601242127300,51.298163543223616000,49.357937485483219500,45.757407596052296100,813.81490478015746200,13.569533707555180500,1207.2654399686500700
3617596674.5970416100,43332.331881910205900,39419.999999999999900,393.33816673240204400,50.322420237960656600,49.497951203235189100,45.878723262318906900,813.75246035456223000,15.751262986644521300,1207.0161290789137600
3617596674.6070418300,43332.331882025944600,39429.999999999999900,392.38231322755973400,50.733259499414955900,48.377841579755241200,44.859671760479592700,813.92730474900986300,14.751634112911668600,1204.3568129505201800
3617596674.6170420600,43332.331882141690500,39439.999999999999900,393.86553423160705700,49.693322689052045800,48.810611174922492200,44.968855839684721300,813.71499369973469000,11.252935512018030500,1204.6892274636929900
3617596674.6270422900,43332.331882257436500,39449.999999999999900,392.71191787167418800,49.436548203642885800,47.117718575890485500,44.071120150295364200,813.75246035456223000,13.355327640518121100,1213.1657978279308700
3617596674.6370425200,43332.331882373175100,39459.999999999999900,393.27224579741528000,48.974354165392156800,47.245003712352804800,44.665566736856767700,813.54014931578842500,12.966583333012469100,1212.5840723936048500
3617596674.6470427500,43332.331882488921000,39469.999999999999900,393.30520626484161500,50.194032976190669600,49.497951203235189100,45.162960875464172200,813.86486032142818100,10.832457248586488100,1210.5064815774296700
3617596674.6570429800,43332.331882604667000,39479.999999999999900,392.41527369136855400,51.388034647445977000,49.103367100430681100,45.963644230524543800,813.54014931578842500,10.657919117247503800,1211.6699324305045600
3617596674.6670432100,43332.331882720405600,39489.999999999999900,393.53592954058029800,49.680483964446722200,48.823339693038335000,45.369197484518061000,813.71499369973469000,13.561600149262313000,1202.6116367698246000
3617596674.6770434400,43332.331882836151600,39499.999999999999900,392.64599694177985600,50.502162410383775100,47.435931423542122300,45.478381575229398900,813.91481586340523700,12.688908856287950400,1200.0354243538656600
3617596674.6870436700,43332.331882951897500,39509.999999999999900,394.19513893605136400,51.593454320789113800,49.294294887906843800,45.454118443746779100,813.76494923959307800,11.403673015769014000,1201.3650823688699300
3617596674.6970438900,43332.331883067636200,39519.999999999999900,391.92086674829249600,51.465067023881537900,48.556040819939070700,45.939381096598587800,813.77743812466792300,10.197773178751427600,1199.2043881011261400
3617596674.7070441200,43332.331883183382100,39529.999999999999900,394.26105987855089500,50.014290815652671500,47.041347495674841600,45.211487135626207100,814.35192688585834600,12.014556654592107400,1208.7613053168015500
3617596674.7170443500,43332.331883299128000,39539.999999999999900,391.62422259689941400,50.630549680650119600,47.855972415633914300,45.150829310499759100,813.81490478015746200,11.665480275586972400,1209.0106162097836200
3617596674.7270445800,43332.331883414866700,39549.999999999999900,394.35994129330703100,51.580615590938080500,49.447037123561898400,45.502644706834004700,813.42774935924342000,9.7138266570390783200,1208.7613053168015500
3617596674.7370448100,43332.331883530612600,39559.999999999999900,391.85494582482419900,51.850228925294111100,48.466941198992806500,45.575434102379965400,813.40277159160711900,9.5551556816060170200,1208.0133726406390900
3617596674.7470450400,43332.331883646351300,39569.999999999999900,393.66777141538125300,50.502162410383775100,48.046900151818960000,45.441986878051217500,813.88983809232843100,11.665480275586972400,1217.5702904846332300
3617596674.7570452700,43332.331883762097200,39579.999999999999900,390.50356701159358800,50.335258964332226100,49.574322323797169000,45.187224005484303300,813.95228252035167200,11.736882259169110600,1210.8388961058458300
3617596674.7670455000,43332.331883877843200,39589.999999999999900,393.96441564153121800,50.810291864977926900,49.650693445622060500,45.223618700742825600,814.00223806356518600,12.062157981893115300,1210.5064815774296700
3617596674.7770457300,43332.331883993581800,39599.999999999999900,389.77843700925984600,50.412291323304877700,48.377841579755241200,44.956724275207022800,813.44023824312773700,12.958649776203877500,1215.2433886855512800
3617596674.7870459500,43332.331884109327700,39609.999999999999900,395.05211123044534800,49.744677587826004100,46.774048724726334500,44.823277067958166200,813.57761596876355200,12.403300847905290600,1210.5064815774296700
3617596674.7970461800,43332.331884225073700,39619.999999999999900,391.29461799694672600,51.169776254500533200,48.390570096684598400,44.762619247696569800,813.88983809232843100,12.308098184025627800,1212.4178651271206500
3617596674.8070464100,43332.331884340812300,39629.999999999999900,394.62362507189840200,48.768934607456969800,47.843243900166378000,44.629172045792586200,814.13961581104717800,11.911420447822273200,1210.3402743135318300
3617596674.8170466400,43332.331884456558300,39639.999999999999900,391.62422259689941400,49.552096720332599500,48.072357183901587500,44.859671760479592700,813.61508262213544600,12.823779313435862200,1205.0216419776868400
3617596674.8270468700,43332.331884572304200,39649.999999999999900,395.31579503160907000,50.489323683551980000,48.670597477953492600,45.296408092082096100,813.86486032142818100,9.8407634428163106500,1201.7806005012423600
3617596674.8370471000,43332.331884688042900,39659.999999999999900,390.93205295243956200,50.027129541175689500,48.466941198992806500,44.811145503845104100,813.96477140608874300,12.014556654592107400,1200.2016316050260200
3617596674.8470473300,43332.331884803788800,39669.999999999999900,395.31579503160907000,49.629129066378048600,49.587050844013603500,44.774750811688150500,813.81490478015746200,11.911420447822273200,1201.8637041278702800
3617596674.8570475600,43332.331884919534700,39679.999999999999900,390.56948792410059900,49.102741393667884000,48.963353394619105000,44.714092992033833700,813.77743812466792300,11.768616474594713500,1201.7806005012423600
3617596674.8670477900,43332.331885035273400,39689.999999999999900,395.15099265487356200,50.566356045074066100,48.861525247595508800,45.162960875464172200,813.96477140608874300,12.165294193429623700,1202.3623258887123500
3617596674.8770480100,43332.331885151019300,39699.999999999999900,391.19573661956809400,50.386613870172411100,48.492398233374487400,45.102303050946474600,814.03970472143919200,13.164922259560098500,1201.8637041278702800
3617596674.8870482400,43332.331885266765200,39709.999999999999900,394.78842743788317200,50.373775143659280200,48.034171635829835600,45.308539657411920100,813.77743812466792300,10.261241580264560000,1197.5423156109441100
3617596674.8970484700,43332.331885382503900,39719.999999999999900,391.19573661956809400,50.348097690739187700,48.352384546001097400,45.005250533300248600,814.07717137971076200,12.030423763615253600,1202.6116367698246000
3617596674.9070487000,43332.331885498249800,39729.999999999999900,394.88730885908620400,48.486482729962048600,47.308646281882829500,45.090171486134224200,813.93979363465871200,13.506065241760568400,1212.9164869271946800
3617596674.9170489300,43332.331885613995800,39739.999999999999900,392.44823415531129700,51.837390194730126300,48.416027130647876200,45.733144463165658000,813.46521601102836000,11.300536828244695200,1212.5840723936048500
3617596674.9270491600,43332.331885729734400,39749.999999999999900,394.42586223714914700,52.158358469537319000,49.727064568710375100,45.417723746751555300,813.60259373763403700,11.006995389155511200,1209.1768234720295800
3617596674.9370493900,43332.331885845480400,39759.999999999999900,392.18455044751840400,49.462225651549573500,48.161456797287009100,45.332802788162958000,813.69001593007021600,11.483008546839206700,1208.8444089477441100
3617596674.9470496200,43332.331885961219000,39769.999999999999900,394.98619028149852200,49.796032487164367800,48.034171635829835600,44.750487683735343600,814.07717137971076200,11.308470381016185500,1195.7140358952622100
3617596674.9570498500,43332.331886076965000,39779.999999999999900,392.71191787167418800,51.067066426081396400,48.976081913154374100,46.048565200229077700,814.05219360748549100,12.323965294478675500,1201.1988751162789400
3617596674.9670500700,43332.331886192710900,39789.999999999999900,393.86553423160705700,53.301005709379708700,50.401676210943378400,46.060696767452135700,813.61508262213544600,12.530237737416886300,1201.7806005012423600
3617596674.9770503000,43332.331886308449600,39799.999999999999900,393.20632486296483400,53.095585959924960600,49.472494163328420300,45.987907364572855300,813.75246035456223000,11.102198015180128700,1204.3568129505201800
3617596674.9870505300,43332.331886424195500,39809.999999999999900,393.76665282289047800,50.348097690739187700,48.123271248484421400,45.357065919035889500,813.90232697784472200,12.577839072263227400,1201.6143932481400000
3617596674.9970507600,43332.331886539941400,39819.999999999999900,393.70073188441688200,51.079905154509425800,48.925167839223085700,44.968855839684721300,813.85237143604433600,12.903114879088880300,1201.8637041278702800
3617596675.0070509900,43332.331886655680100,39829.999999999999900,393.30520626484161500,51.567776861122673900,51.063559427820095500,46.194144008926379300,814.05219360748549100,11.943154664942824200,1203.8581911823002900
3617596675.0170512200,43332.331886771426000,39839.999999999999900,393.40408766792506800,51.452228294386628700,49.103367100430681100,46.060696767452135700,813.78992700978699200,11.943154664942824200,1203.4426730435272900
3617596675.0270514500,43332.331886887171900,39849.999999999999900,393.37112720009650900,50.014290815652671500,48.721511549089676400,46.109223036650455200,813.76494923959307800,12.617506851835337000,1201.1157714900603000
3617596675.0370516800,43332.331887002910600,39859.999999999999900,394.49178318152837600,50.065645717956712700,49.841621255712908500,44.896066453274457300,813.78992700978699200,11.665480275586972400,1214.7447668767642900
3617596675.0470519100,43332.331887118656500,39869.999999999999900,393.20632486296483400,51.388034647445977000,49.103367100430681100,45.466250009472844300,813.80241589495017200,11.038729597524602200,1209.6754452600059700
3617596675.0570521300,43332.331887234402500,39879.999999999999900,394.49178318152837600,51.696164160880030600,49.485222683264275600,46.048565200229077700,813.90232697784472200,13.942410969440816200,1214.9940777809242700
3617596675.0670523600,43332.331887350141100,39889.999999999999900,392.54711554794289400,50.206871702208509600,49.790707172249462000,45.781670729061140400,813.73997146957560700,14.029680122104800000,1212.1685542277828000
3617596675.0770525900,43332.331887465887100,39899.999999999999900,394.62362507189840200,48.627708666588127000,48.848796729374839700,45.102303050946474600,813.78992700978699200,11.316403933806837400,1208.9275125787380600
3617596675.0870528200,43332.331887581633000,39909.999999999999900,392.08566905930496200,50.938679143754612200,48.683325995685166200,45.514776272682055900,813.59010485317673900,12.918981992452977200,1207.6809581192401300
3617596675.0970530500,43332.331887697371600,39919.999999999999900,394.12921799408877600,51.631970510555952100,48.988810431724608900,45.721012896768158400,813.65254927590433400,12.887247765802630500,1205.7695746371773600
3617596675.1070532800,43332.331887813117600,39929.999999999999900,391.95382721022735900,51.015711512724514800,50.058006116705364200,46.000038931642897900,813.80241589495017200,11.657546721951783600,1206.5175073008306300
3617596675.1170535100,43332.331887928863500,39939.999999999999900,394.75546696441756400,51.169776254500533200,49.816164213910937500,46.012170498743543600,814.05219360748549100,11.776550028499228200,1207.5978544890190300
3617596675.1270537400,43332.331888044602200,39949.999999999999900,391.03093432661046300,50.245387880474204600,48.670597477953492600,46.024302065874785200,813.86486032142818100,14.061414360027292500,1206.8499218193469400
3617596675.1370539700,43332.331888160348100,39959.999999999999900,395.24987408051157400,49.885903562365072600,48.988810431724608900,45.623960366687569500,813.91481586340523700,10.316776432584049400,1206.4344036713300700
3617596675.1470541900,43332.331888276086800,39969.999999999999900,390.17396245706981900,51.092743882972982300,49.561593803615821200,45.878723262318906900,814.06468249357601400,12.474702847645101400,1210.0909634180723000
3617596675.1570544200,43332.331888391832700,39979.999999999999900,394.06329705266313100,51.619131780598046000,48.123271248484421400,45.684618197758922500,813.83988255070460000,11.070463806199443400,1215.9082177668428800
3617596675.1670546500,43332.331888507578600,39989.999999999999900,390.66836929386278100,49.808871212087169000,49.243380810476253300,45.272144961513845300,813.73997146957560700,12.268430408231594700,1212.7502796602959700
3617596675.1770548800,43332.331888623317300,39999.999999999999900,394.92026933308926500,50.052806992327703000,48.441484164750612200,45.672486631483586400,813.97726029187003800,10.404045488107470900,1212.0854505947736500
3617596675.1870551100,43332.331888739063200,40009.999999999999900,391.85494582482419900,50.758936954460736500,49.676150486511090700,46.169880873837264800,813.75246035456223000,12.395367292475501800,1213.9968341670880800
3617596675.1970553400,43332.331888854809200,40019.999999999999900,394.88730885908620400,50.463646229994644400,49.001538950329816600,45.708881330401204900,813.64006039127059400,11.268802617350303300,1212.5840723936048500
3617596675.2070555700,43332.331888970547800,40029.999999999999900,390.66836929386278100,50.848808048238318200,49.154281176320836200,45.793802295611392600,813.75246035456223000,10.864191455275674900,1212.8333832937194100
3617596675.2170558000,43332.331889086293800,40039.999999999999900,394.72250649108627800,50.194032976190669600,47.397745880680339700,44.435067031393451500,813.77743812466792300,10.364377735312105600,1213.4982123629715700
3617596675.2270560300,43332.331889202039700,40049.999999999999900,391.39349937552850600,49.616290341949024800,47.168632630059882100,44.726224555903982600,813.77743812466792300,11.705148044051368200,1213.4151087291336300
3617596675.2370562500,43332.331889317778300,40059.999999999999900,394.95322980722670500,49.436548203642885800,47.461388452290023500,43.937672967380024100,813.92730474900986300,10.895925662270082400,1200.8664606117104100
3617596675.2470564800,43332.331889433524300,40069.999999999999900,391.26165753768680100,49.796032487164367800,49.141552657295797200,45.296408092082096100,813.87734920685625100,9.7455608530305326500,1201.1157714900603000
3617596675.2570567100,43332.331889549270200,40079.999999999999900,394.59066459910445700,47.664804637215588900,49.090638581545626100,44.568514227959013800,814.01472694947892600,12.133559974147665600,1204.2737093223552200
3617596675.2670569400,43332.331889665008900,40089.999999999999900,391.55830167583906100,50.283904059058230000,47.754144292866627100,43.695041735077801100,813.60259373763403700,12.387433737065077100,1201.4481859952422800
3617596675.2770571700,43332.331889780754800,40099.999999999999900,394.82138791148315700,50.771775682036832200,48.886982284141687600,44.422935468251161200,813.86486032142818100,10.808656593769841300,1210.7557924736643100
3617596675.2870574000,43332.331889896500700,40109.999999999999900,391.85494582482419900,50.194032976190669600,49.485222683264275600,45.029513662529304000,813.61508262213544600,10.935593421442455000,1210.7557924736643100
3617596675.2970576300,43332.331890012239400,40119.999999999999900,394.62362507189840200,50.861646776062748600,48.530583785208591500,45.078039921352399200,813.42774935924342000,11.490942100051764600,1211.9192433289106200
3617596675.3070578600,43332.331890127985300,40129.999999999999900,392.77783880210438300,49.577774168873432300,46.672220625517042000,44.386540779006075700,814.01472694947892600,12.212895522932258900,1210.0909634180723000
3617596675.3170580900,43332.331890243731300,40139.999999999999900,394.32698082158736900,51.054227697688894200,47.817786869335577600,44.495724847559465300,813.93979363465871200,11.197400643958214800,1213.3320050953475400
3617596675.3270583100,43332.331890359469900,40149.999999999999900,392.94264113052440700,50.848808048238318200,48.899710802467197300,45.599697234472721100,813.81490478015746200,10.959394077174945200,1212.4178651271206500
3617596675.3370585400,43332.331890475215900,40159.999999999999900,394.29402035000197200,50.925840415717232200,48.123271248484421400,45.721012896768158400,813.93979363465871200,14.989640958969642900,1210.5895852094563400
3617596675.3470587700,43332.331890590954500,40169.999999999999900,393.56889000907932500,50.206871702208509600,49.345208965897874900,46.157749306338658300,813.71499369973469000,11.483008546839206700,1212.3347614939561900
3617596675.3570590000,43332.331890706700400,40179.999999999999900,393.53592954058029800,50.014290815652671500,48.072357183901587500,45.272144961513845300,813.90232697784472200,10.768988836123394700,1211.2544142675287700
3617596675.3670592300,43332.331890822446400,40189.999999999999900,393.14040392905053500,49.821709937045248700,48.186913829996129200,45.102303050946474600,813.77743812466792300,9.4440860032848661300,1212.0023469618163300
3617596675.3770594600,43332.331890938185000,40199.999999999999900,393.17336439594066600,50.746098226920118100,48.530583785208591500,45.781670729061140400,813.86486032142818100,11.268802617350303300,1214.0799378012889000
3617596675.3870596900,43332.331891053931000,40209.999999999999900,393.83257376190067600,50.887324231818062900,48.326927512386348000,45.478381575229398900,813.90232697784472200,11.443340781064288000,1214.0799378012889000
3617596675.3970599200,43332.331891169676900,40219.999999999999900,393.40408766792506800,50.271065332828179300,48.021443119875499400,45.223618700742825600,813.90232697784472200,10.840390800230174800,1203.2764657883767500
3617596675.4070601500,43332.331891285415600,40229.999999999999900,394.78842743788317200,49.988613364712620000,47.715958747402112300,45.296408092082096100,813.49019377910542400,9.5392885844771448900,1203.8581911823002900
3617596675.4170603700,43332.331891401161500,40239.999999999999900,393.00856206283037800,48.396611681589384100,48.110542732286504000,44.677698300605513200,813.86486032142818100,9.9359660353212237900,1205.7695746371773600
3617596675.4270606000,43332.331891516907400,40249.999999999999900,394.29402035000197200,50.104161895055760500,47.894157962245053200,44.629172045792586200,814.16459358389113200,12.569905516407011700,1201.4481859952422800
3617596675.4370608300,43332.331891632646100,40259.999999999999900,392.48119461938790600,51.246808627307686300,47.270460740060876500,45.733144463165658000,814.48930464696013500,10.776922387614561700,1202.5285331427360200
3617596675.4470610600,43332.331891748392000,40269.999999999999900,394.03033658215161900,50.784614409648391100,48.314198995631237200,45.162960875464172200,814.06468249357601400,11.578211186657085800,1212.0023469618163300
3617596675.4570612900,43332.331891864138000,40279.999999999999900,391.32757845634029000,49.731838863079609300,48.123271248484421400,45.272144961513845300,814.06468249357601400,12.014556654592107400,1214.5785596075841100
3617596675.4670615200,43332.331891979876600,40289.999999999999900,394.32698082158736900,50.425130049924206300,48.365113062860743300,45.478381575229398900,814.00223806356518600,13.061786016234938400,1211.7530360632547400
3617596675.4770617500,43332.331892095622500,40299.999999999999900,391.62422259689941400,51.631970510555952100,49.383394524759033500,45.987907364572855300,813.95228252035167200,12.720643080993998100,1214.4123523386115300
3617596675.4870619800,43332.331892211368500,40309.999999999999900,394.92026933308926500,50.553517318065154000,50.439861778554629200,45.502644706834004700,813.71499369973469000,13.410862545417494100,1207.5978544890190300
3617596675.4970622100,43332.331892327107100,40319.999999999999900,391.03093432661046300,50.502162410383775100,48.466941198992806500,45.818065428803571100,813.88983809232843100,12.506437070255518800,1206.1850927831374100
3617596675.5070624300,43332.331892442853100,40329.999999999999900,395.21691360516450600,50.848808048238318200,49.892535339738458300,45.781670729061140400,813.93979363465871200,12.458835736456183700,1208.2626835322294000
3617596675.5170626600,43332.331892558599000,40339.999999999999900,391.16277616070925600,51.529260671890170900,48.759697102808459600,45.733144463165658000,813.42774935924342000,14.053480800517151600,1208.5950980550712700
3617596675.5270628900,43332.331892674337700,40349.999999999999900,394.85434838521752000,51.940100040240992000,49.905263860832697200,45.660355065238782400,814.00223806356518600,12.387433737065077100,1202.3623258887123500
3617596675.5370631200,43332.331892790083600,40359.999999999999900,391.19573661956809400,51.554938131342893800,48.950624876118801800,45.927249529681489500,813.77743812466792300,14.093148598264676200,1201.7806005012423600
3617596675.5470633500,43332.331892905822300,40369.999999999999900,393.53592954058029800,51.683325430743941800,50.261662465748216200,46.303328118343998200,814.08966026588961900,11.974888882371860900,1215.8251141314997300
3617596675.5570635800,43332.331893021568200,40379.999999999999900,390.93205295243956200,51.696164160880030600,47.690501717266087600,45.684618197758922500,813.66503816058218400,12.712709524788348100,1201.6143932481400000
3617596675.5670638100,43332.331893137314100,40389.999999999999900,394.49178318152837600,50.258226606633506600,48.097814216123396100,45.708881330401204900,813.52766043155156600,11.713081597801947300,1212.5009687603367200
3617596675.5770640400,43332.331893253052800,40399.999999999999900,391.49238075531366100,51.798874003252180400,52.578254072935862900,45.987907364572855300,813.65254927590433400,11.673413829241390300,1205.3540564925021900
3617596675.5870642600,43332.331893368798700,40409.999999999999900,395.15099265487356200,51.798874003252180400,48.734240066961014300,46.497433207884988300,814.11463803838000700,13.156988702264214900,1213.4982123629715700
3617596675.5970644900,43332.331893484544600,40419.999999999999900,391.19573661956809400,51.208292440744124000,49.217923771971079800,46.145617738870669200,813.47770489504489400,12.617506851835337000,1216.9885650310388900
3617596675.6070647200,43332.331893600283300,40429.999999999999900,394.72250649108627800,51.362357188918835500,49.052453025100390900,46.206275576516880200,814.03970472143919200,12.419167958822972900,1217.2378759394098300
