Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593118.0176072100,43332.290717796378800,64139.999999999999900,195.74234892790536800,38.741903164432244400,37.736813386975079200,37.071213691533216600,814.96388240836131400,9.9915008822058304300,604.01723573582000800
3617593118.0276074400,43332.290717912124800,64149.999999999999900,196.56634335307194300,39.139902738546695100,38.156853529141514500,36.949898241106311000,815.63828249530013100,10.031168630547862000,602.93689173743325600
3617593118.0376076700,43332.290718027863400,64159.999999999999900,196.40154446319760900,38.523645347014678400,38.042297123180475200,36.877108972236847200,815.85059366060886400,9.2060795621474778000,605.92861358580535100
3617593118.0476079000,43332.290718143609400,64169.999999999999900,196.56634335307194300,38.523645347014678400,37.787727341694683500,37.010555965958545200,815.78814919888873100,9.8010956967419353700,605.42999327628740400
3617593118.0576081300,43332.290718259355300,64179.999999999999900,196.20378579854443000,38.639193602100256400,38.042297123180475200,36.949898241106311000,815.86308255308642800,11.078397358415937600,606.26102712580870900
3617593118.0676083600,43332.290718375093900,64189.999999999999900,196.23674557574457800,38.228355373992599200,38.016840144439996100,36.901372061744481800,815.90054923078639500,10.173972528496726400,609.58516254020696500
3617593118.0776085800,43332.290718490839900,64199.999999999999900,196.43450424097875400,38.895967511914093900,38.055025612600069000,37.095476781965430700,815.81312698344322500,10.277108680832437700,597.70137855275800100
3617593118.0876088100,43332.290718606585800,64209.999999999999900,196.30266513043528700,39.191257524630827900,37.915012230793735100,36.828582793568010300,815.55086025449850200,10.086703479021339900,599.69585975852464700
3617593118.0976090400,43332.290718722324500,64219.999999999999900,195.57755005012967300,38.087129740912409600,37.825912808079330300,36.901372061744481800,816.05041594559452200,9.9359660353212237900,614.48826232460271400
3617593118.1076092700,43332.290718838070400,64229.999999999999900,196.23674557574457800,38.536484041891533500,37.991383165831102500,36.852845882844690100,815.97548258738856800,10.491314545928604600,600.19448006139282300
3617593118.1176095000,43332.290718953816300,64239.999999999999900,196.96186069865382200,38.703387078308850200,38.004111655119103800,36.877108972236847200,815.97548258738856800,9.6186240708747821000,605.51309666116651400
3617593118.1276097300,43332.290719069555000,64249.999999999999900,195.87418803186696400,38.523645347014678400,37.545886061455469400,36.561688819140378800,815.62579360362360500,9.9042318375172992900,605.09757973693319800
3617593118.1376099600,43332.290719185300900,64259.999999999999900,196.66522268815907600,39.037193167975274800,38.207767488202307500,36.949898241106311000,816.03792705244882100,10.792789490654076400,603.93413235123205100
3617593118.1476101900,43332.290719301046900,64269.999999999999900,196.00602713737657700,38.523645347014678400,37.316773280574956500,36.816451248972967400,815.93801590888710900,10.554782953061032200,603.26930527510864900
3617593118.1576104200,43332.290719416785500,64279.999999999999900,196.73114224536831800,38.626354906958070500,37.991383165831102500,37.095476781965430700,815.91303812344210600,10.316776432584049400,606.26102712580870900
3617593118.1676106400,43332.290719532531400,64289.999999999999900,195.31387185071642400,38.664870992484146900,38.055025612600069000,36.864977427526334000,815.65077138702110800,10.451646792088576300,603.51861542853418900
3617593118.1776108700,43332.290719648277400,64299.999999999999900,196.53338357490332500,38.433774483804846500,37.813184319251590200,36.755793526430615200,815.77566030667833200,9.9915008822058304300,607.25826774738163700
3617593118.1876111000,43332.290719764016000,64309.999999999999900,194.85243501662478100,37.958742805221227400,37.673170944314527700,36.974161330960527000,815.87557144560855600,9.6186240708747821000,604.68206281310483500
3617593118.1976113300,43332.290719879762000,64319.999999999999900,197.22553893679767600,38.318226233492268300,37.736813386975079200,36.379715662754918500,815.55086025449850200,9.7058931080883645800,599.52965299102902400
3617593118.2076115600,43332.290719995500600,64329.999999999999900,194.58875683421351200,38.061452353509679300,37.634985479112195600,36.743661982008703100,815.48841579811710200,10.181906078562679600,594.79276014393815300
3617593118.2176117900,43332.290720111246600,64339.999999999999900,197.32441827770205100,39.037193167975274800,38.004111655119103800,37.131871417830616600,815.91303812344210600,10.094637028878970800,597.20275825273756600
3617593118.2276120200,43332.290720226992500,64349.999999999999900,193.59996370515520400,39.666289321172548900,38.169582018857319400,36.998424420930312800,816.05041594559452200,9.4916872935423004500,597.95068870298086900
3617593118.2376122500,43332.290720342731200,64359.999999999999900,197.09369981694987900,39.293967098396706200,38.258681447790010500,37.605001707786449500,815.81312698344322500,10.396111937510426100,596.87034471970537100
3617593118.2476124800,43332.290720458477100,64369.999999999999900,193.83068209417538700,39.550741042138106700,38.245952957843677200,37.520080883267148400,816.00046037327899700,11.427473674888631200,596.28862103750384400
3617593118.2576127000,43332.290720574223000,64379.999999999999900,197.12665959676633000,38.600677516773231400,37.825912808079330300,36.998424420930312800,815.87557144560855600,10.776922387614561700,597.78448193614985900
3617593118.2676129300,43332.290720689961700,64389.999999999999900,194.42395797334319200,38.895967511914093900,37.864098274759726300,36.864977427526334000,815.61330471199153100,10.039102180273019400,598.03379208642013400
3617593118.2776131600,43332.290720805707600,64399.999999999999900,197.35737805819755400,39.370999280119647800,38.296866917826676500,36.792188159869461100,815.82561587578732000,9.6106905221502589800,606.26102712580870900
3617593118.2876133900,43332.290720921453600,64409.999999999999900,193.79772232402629600,38.125645822264559100,36.985832615818146900,36.646609627671701000,815.47592690697410900,10.039102180273019400,603.51861542853418900
3617593118.2976136200,43332.290721037192200,64419.999999999999900,196.89594114008755800,37.894549338615071600,37.927740719884418700,36.719398893251415900,815.95050480167640100,10.300909331826495900,604.59895942838761500
3617593118.3076138500,43332.290721152938100,64429.999999999999900,193.92956140520081500,38.754741859873099900,38.055025612600069000,37.253186872594746100,815.97548258738856800,9.9042318375172992900,605.26378650657795700
3617593118.3176140800,43332.290721268684100,64439.999999999999900,198.04953347102718900,38.998677079559712400,38.487794272459417700,37.010555965958545200,815.78814919888873100,9.7217602060086498700,599.69585975852464700
3617593118.3276143100,43332.290721384422700,64449.999999999999900,194.48987751740185100,38.754741859873099900,38.233224467930284600,37.168266053956088500,815.88806033817513600,10.396111937510426100,603.85102896666023700
3617593118.3376145400,43332.290721500168700,64459.999999999999900,197.22553893679767600,38.626354906958070500,37.698627921280234400,36.622346539375783400,815.85059366060886400,10.094637028878970800,606.01171697078177600
3617593118.3476147600,43332.290721615914600,64469.999999999999900,194.42395797334319200,38.305387539178703100,37.507700597237601400,36.804319704406786700,815.78814919888873100,9.6820924613493648500,600.77620374879620600
3617593118.3576149900,43332.290721731653300,64479.999999999999900,196.79706180296523100,38.228355373992599200,37.685899432780964000,36.780056615360990700,815.96299369451025900,10.411979038723506700,603.85102896666023700
3617593118.3676152200,43332.290721847399200,64489.999999999999900,195.70938915215680200,38.189839291846411100,37.125845971284185500,36.270531772032200000,815.98797148031155700,10.118437678565454600,593.87862293369232600
3617593118.3776154500,43332.290721963145100,64499.999999999999900,196.76410202411833000,38.241194068107525100,37.520429085277420700,36.452504924531652300,815.98797148031155700,10.459580342818579600,599.19723945622808900
3617593118.3876156800,43332.290722078883800,64509.999999999999900,195.01723388376976200,38.318226233492268300,37.915012230793735100,36.852845882844690100,815.87557144560855600,10.594450708136831100,599.86206652608382200
3617593118.3976159100,43332.290722194629700,64519.999999999999900,196.56634335307194300,39.088547952994893800,37.940469209007986200,37.046950601216636300,815.67574917059664500,9.8486969920878291100,598.11689546987508900
3617593118.4076161400,43332.290722310368400,64529.999999999999900,195.80826847969268500,38.960160991443338200,38.029568633793786600,37.180397599389095800,815.66326027878665100,10.380244836373295300,594.54344999550244200
3617593118.4176163700,43332.290722426114300,64539.999999999999900,197.32441827770205100,38.934483599531944200,38.042297123180475200,37.119739872513307000,816.03792705244882100,10.054969279780095800,591.55172822517204100
3617593118.4276166000,43332.290722541860200,64549.999999999999900,196.03898691399592700,39.255451007984817100,38.284138427781506600,37.325976146842357600,815.56334914590809100,9.9994344318364092300,599.94516990988722600
3617593118.4376168200,43332.290722657598900,64559.999999999999900,196.26970535304150200,39.332483189108295100,38.513251253637683600,37.192529144851029300,815.61330471199153100,9.8962982881135594900,597.78448193614985900
3617593118.4476170500,43332.290722773344800,64569.999999999999900,196.00602713737657700,38.497967957360415900,37.685899432780964000,36.998424420930312800,815.66326027878665100,10.221573829176684000,598.53241238738678400
3617593118.4576172800,43332.290722889090800,64579.999999999999900,196.83002158190907900,38.497967957360415900,37.787727341694683500,36.852845882844690100,816.12534930540471000,10.435779690685564000,602.77068496869196600
3617593118.4676175100,43332.290723004829400,64589.999999999999900,196.69818246671525200,39.101386649332944500,37.953197698164437600,36.864977427526334000,815.68823806245109100,10.388178386932366900,601.02551390077962800
3617593118.4776177400,43332.290723120575400,64599.999999999999900,196.10490646752492700,39.011515775664982200,38.055025612600069000,37.471554698465460800,816.00046037327899700,10.015301531154303700,600.19448006139282300
3617593118.4876179700,43332.290723236321300,64609.999999999999900,196.63226290969979000,39.011515775664982200,38.602350688800946400,37.556475522172839000,815.98797148031155700,10.340577083862678300,600.94241051676920000
3617593118.4976182000,43332.290723352060000,64619.999999999999900,195.51163049969630900,39.691966716880550300,38.449608800939394300,37.253186872594746100,815.75068252239088800,10.062902829562018400,600.36068682914276400
3617593118.5076184300,43332.290723467805900,64629.999999999999900,196.59930313133742200,39.062870560418573900,38.055025612600069000,37.241055326988124800,816.58743839304622600,9.8486969920878291100,600.27758344525977900
3617593118.5176186600,43332.290723583551800,64639.999999999999900,194.88539478986061200,38.908806207753485700,38.373237858789686000,37.410896968115494600,816.07539373201973300,10.737254630349296400,601.27482405290663700
3617593118.5276188800,43332.290723699290500,64649.999999999999900,197.12665959676633000,39.088547952994893800,37.774998852965509800,36.804319704406786700,815.63828249530013100,10.181906078562679600,580.83139204380097400
3617593118.5376191100,43332.290723815036400,64659.999999999999900,194.45691774532429000,38.831774033215467000,37.825912808079330300,37.168266053956088500,815.91303812344210600,9.6900260102435105100,597.36896501934802400
3617593118.5476193400,43332.290723930782300,64669.999999999999900,196.26970535304150200,38.690548383000759700,38.042297123180475200,37.277449963894817100,815.73819363031384400,9.9518331343365851100,601.44103082107119400
3617593118.5576195700,43332.290724046521000,64679.999999999999900,193.79772232402629600,38.549322736801549600,37.991383165831102500,36.840714338191922600,816.02543815934768600,10.229507379356343600,601.35792743698095800
3617593118.5676198000,43332.290724162266900,64689.999999999999900,196.26970535304150200,38.690548383000759700,38.220495978049825700,37.059082146360474000,815.88806033817513600,9.9994344318364092300,602.43827143140219900
3617593118.5776200300,43332.290724278012900,64699.999999999999900,193.76476255397361100,39.255451007984817100,38.118668060191616600,37.107608327224909300,816.02543815934768600,9.8962982881135594900,597.78448193614985900
3617593118.5876202600,43332.290724393751500,64709.999999999999900,196.30266513043528700,39.088547952994893800,37.813184319251590200,37.071213691533216600,815.52588247181256400,9.5313550359409475700,601.77344435759209700
3617593118.5976204900,43332.290724509497500,64719.999999999999900,193.46812462783432800,38.741903164432244400,37.978654676575992200,37.095476781965430700,815.73819363031384400,10.507181647597645800,601.77344435759209700
3617593118.6076207200,43332.290724625236100,64729.999999999999900,195.47867072462466300,38.600677516773231400,37.609528502474759600,36.743661982008703100,815.91303812344210600,10.356444184809982200,596.62103457009629800
3617593118.6176209400,43332.290724740982100,64739.999999999999900,193.89660163476261800,38.446613178449680900,37.940469209007986200,36.731530437615631900,815.96299369451025900,9.8407634428163106500,596.95344810293988700
3617593118.6276211700,43332.290724856728000,64749.999999999999900,195.80826847969268500,38.767580555347151900,38.385966349065547800,37.034819056101703400,816.03792705244882100,10.316776432584049400,597.53517178602157800
3617593118.6376214000,43332.290724972466600,64759.999999999999900,194.12732002985421800,38.382419705556877400,37.342230255703867600,36.877108972236847200,815.86308255308642800,9.9518331343365851100,576.67622304794235700
3617593118.6476216300,43332.290725088212600,64769.999999999999900,195.70938915215680200,38.420935789193158900,37.838641296939933000,36.767925070881375400,816.03792705244882100,9.4440860032848661300,595.29138044123067100
3617593118.6576218600,43332.290725203958500,64779.999999999999900,194.02844071709370100,38.831774033215467000,37.902283741735921300,36.719398893251415900,815.63828249530013100,10.039102180273019400,595.45758720711978600
3617593118.6676220900,43332.290725319697200,64789.999999999999900,197.02778025760790100,39.050031864180297700,37.520429085277420700,36.683004260331799100,815.60081582040402200,10.197773178751427600,587.06414560703308300
3617593118.6776223200,43332.290725435443100,64799.999999999999900,193.89660163476261800,38.972999687448890400,38.144125039458629100,36.792188159869461100,815.95050480167640100,10.419912589358533600,596.95344810293988700
3617593118.6876225500,43332.290725551189000,64809.999999999999900,196.20378579854443000,38.934483599531944200,38.131396549808663100,36.877108972236847200,815.75068252239088800,9.9359660353212237900,602.52137481570048200
3617593118.6976227800,43332.290725666927700,64819.999999999999900,194.02844071709370100,38.767580555347151900,37.825912808079330300,37.119739872513307000,816.07539373201973300,9.6106905221502589800,588.80931661991019100
3617593118.7076230000,43332.290725782673600,64829.999999999999900,195.37979139998972700,38.870290120334985300,37.825912808079330300,37.022687511015675400,815.95050480167640100,10.197773178751427600,606.51033728098207100
3617593118.7176232300,43332.290725898419600,64839.999999999999900,194.45691774532429000,38.793257946394859900,37.494972109230580700,36.707267348916033700,815.72570473828147800,10.895925662270082400,604.51585604368665300
3617593118.7276234600,43332.290726014158200,64849.999999999999900,196.26970535304150200,38.536484041891533500,37.393144206354939700,36.767925070881375400,815.60081582040402200,10.189839628647579400,603.35240865956768600
3617593118.7376236900,43332.290726129904200,64859.999999999999900,195.14907297922434300,38.870290120334985300,38.182310508606057900,36.901372061744481800,815.75068252239088800,10.467513893567582900,602.52137481570048200
3617593118.7476239200,43332.290726245650100,64869.999999999999900,195.61050982549139100,38.600677516773231400,37.724084898377292000,36.755793526430615200,815.57583803736224500,10.150171878412535900,602.68758158434548000
3617593118.7576241500,43332.290726361388700,64879.999999999999900,195.28091207622475100,38.780419250854400500,37.762270364269184600,36.949898241106311000,815.76317141451227100,10.443713241377571100,604.43275265900183500
3617593118.7676243800,43332.290726477134700,64889.999999999999900,195.74234892790536800,38.485129262583015400,37.889555252710984200,36.852845882844690100,815.90054923078639500,9.8169627951150477600,601.77344435759209700
3617593118.7776246100,43332.290726592880600,64899.999999999999900,195.31387185071642400,38.652032297275610500,37.634985479112195600,36.925635151367636400,815.85059366060886400,10.237440929554960400,591.88414175421883000
3617593118.7876248400,43332.290726708619300,64909.999999999999900,196.07194669071202500,38.395258400069174300,37.902283741735921300,36.986292875930971000,815.66326027878665100,10.229507379356343600,592.38276204825183400
3617593118.7976250600,43332.290726824365200,64919.999999999999900,195.51163049969630900,38.626354906958070500,37.711356409812346100,36.962029786018973700,815.61330471199153100,10.332643533417494200,596.03931088822423500
3617593118.8076252900,43332.290726940111100,64929.999999999999900,194.58875683421351200,38.600677516773231400,37.813184319251590200,36.962029786018973700,816.02543815934768600,10.618251361410601800,593.29689925542436400
3617593118.8176255200,43332.290727055849800,64939.999999999999900,196.86298136094984500,39.306805795267266000,38.067754102052560900,37.046950601216636300,815.63828249530013100,10.776922387614561700,596.45482780376869400
3617593118.8276257500,43332.290727171595700,64949.999999999999900,195.05019365748850600,38.202677985862045700,37.749541875605707700,36.986292875930971000,815.90054923078639500,10.205706728874227800,601.85654774176225500
3617593118.8376259800,43332.290727287334400,64959.999999999999900,196.33562490792587600,38.831774033215467000,38.131396549808663100,36.974161330960527000,816.05041594559452200,9.5392885844771448900,581.08070218472096200
3617593118.8476262100,43332.290727403080300,64969.999999999999900,194.78651547044273700,38.318226233492268300,37.749541875605707700,36.767925070881375400,815.82561587578732000,10.332643533417494200,601.19172066884834700
3617593118.8576264400,43332.290727518826300,64979.999999999999900,196.00602713737657700,38.125645822264559100,37.584071525968603500,36.852845882844690100,815.67574917059664500,10.039102180273019400,601.69034097343785500
3617593118.8676266700,43332.290727634564900,64989.999999999999900,193.96252117573538900,38.536484041891533500,37.927740719884418700,36.937766696222531900,815.47592690697410900,9.2219466576974937700,600.94241051676920000
3617593118.8776269000,43332.290727750310800,64999.999999999999900,196.63226290969979000,39.101386649332944500,38.335052388159880300,37.046950601216636300,815.65077138702110800,9.5313550359409475700,593.21379587287674400
3617593118.8876271200,43332.290727866056800,65009.999999999999900,194.09436025883763900,38.870290120334985300,38.042297123180475200,37.228923781410443900,815.87557144560855600,9.9835673325941645100,600.94241051676920000
3617593118.8976273500,43332.290727981795400,65019.999999999999900,196.30266513043528700,39.460870160312254000,38.487794272459417700,37.835501095792267300,815.71321584629345000,10.261241580264560000,601.52413420517746000
3617593118.9076275800,43332.290728097541400,65029.999999999999900,193.50108439702009400,38.985838383487674700,38.233224467930284600,37.301713055310685200,815.88806033817513600,9.9835673325941645100,600.11137667754167000
3617593118.9176278100,43332.290728213287300,65039.999999999999900,196.03898691399592700,39.037193167975274800,38.042297123180475200,37.386633876178343900,815.55086025449850200,10.166038978449718000,602.35516804711983200
3617593118.9276280400,43332.290728329026000,65049.999999999999900,193.56700393568053200,39.088547952994893800,38.067754102052560900,37.168266053956088500,815.81312698344322500,10.221573829176684000,600.69310036483363900
3617593118.9376282700,43332.290728444771900,65059.999999999999900,196.07194669071202500,38.446613178449680900,37.736813386975079200,37.034819056101703400,816.11286041199161800,9.8090292459190528900,600.36068682914276400
3617593118.9476285000,43332.290728560517800,65069.999999999999900,193.20444647781440000,38.254032762255548000,37.838641296939933000,37.059082146360474000,815.40099356105008500,9.6265576196181470400,597.61827516938183100
3617593118.9576287300,43332.290728676256500,65079.999999999999900,196.63226290969979000,39.075709256690103600,37.940469209007986200,37.131871417830616600,815.71321584629345000,9.9677002334275606100,597.61827516938183100
3617593118.9676289500,43332.290728792002400,65089.999999999999900,193.07260740511458100,39.204096221235055000,38.042297123180475200,37.350239238489862700,815.63828249530013100,10.062902829562018400,598.36620562033476700
3617593118.9776291800,43332.290728907748400,65099.999999999999900,197.39033783879008800,39.730482810692869600,38.844192020970574200,37.520080883267148400,815.68823806245109100,10.475447444335586000,582.41035627187864000
3617593118.9876294100,43332.290729023487000,65109.999999999999900,192.80892926433318700,39.062870560418573900,38.335052388159880300,37.507949337023241300,816.05041594559452200,9.7455608530305326500,604.18344250504435400
3617593118.9976296400,43332.290729139232900,65119.999999999999900,196.53338357490332500,38.908806207753485700,38.182310508606057900,37.071213691533216600,815.51339358053621600,9.3568169729045393900,603.51861542853418900
3617593119.0076298700,43332.290729254978900,65129.999999999999900,193.96252117573538900,38.690548383000759700,37.940469209007986200,37.192529144851029300,815.65077138702110800,9.6820924613493648500,603.35240865956768600
3617593119.0176301000,43332.290729370717500,65139.999999999999900,196.50042379683159700,38.305387539178703100,37.253130843326005100,36.707267348916033700,816.27521602983961100,10.356444184809982200,599.11413607256747500
3617593119.0276303300,43332.290729486463500,65149.999999999999900,194.02844071709370100,38.112807128447428800,37.316773280574956500,36.683004260331799100,815.93801590888710900,10.039102180273019400,597.11965486945598500
3617593119.0376305600,43332.290729602202100,65159.999999999999900,195.51163049969630900,38.895967511914093900,38.449608800939394300,36.622346539375783400,815.78814919888873100,10.340577083862678300,602.85378835305459600
3617593119.0476307900,43332.290729717948100,65169.999999999999900,193.79772232402629600,38.433774483804846500,37.978654676575992200,36.913503606541617300,815.90054923078639500,9.5392885844771448900,596.70413795328363400
3617593119.0576310100,43332.290729833694000,65179.999999999999900,195.97306736085403100,38.895967511914093900,38.169582018857319400,37.180397599389095800,816.01294926629111500,9.9121653869399342000,600.27758344525977900
3617593119.0676312400,43332.290729949432700,65189.999999999999900,194.45691774532429000,38.960160991443338200,38.105939570607489500,37.095476781965430700,815.96299369451025900,10.570650055034287000,599.94516990988722600
3617593119.0776314700,43332.290730065178600,65199.999999999999900,195.80826847969268500,38.639193602100256400,37.685899432780964000,37.034819056101703400,815.98797148031155700,10.665852668471989900,603.85102896666023700
3617593119.0876317000,43332.290730180924500,65209.999999999999900,194.25915911488482400,39.332483189108295100,38.042297123180475200,36.901372061744481800,815.90054923078639500,9.9835673325941645100,600.94241051676920000
3617593119.0976319300,43332.290730296663200,65219.999999999999900,196.26970535304150200,39.011515775664982200,37.915012230793735100,36.864977427526334000,815.93801590888710900,10.110504128651026400,581.41311570615471200
3617593119.1076321600,43332.290730412409100,65229.999999999999900,194.48987751740185100,38.177000597863866400,37.418601181877129100,36.416110293513753500,815.42597134284699100,9.4916872935423004500,603.18620189066575600
3617593119.1176323900,43332.290730528155000,65239.999999999999900,195.74234892790536800,38.292548844898249100,37.711356409812346100,36.949898241106311000,815.62579360362360500,10.332643533417494200,603.68482219756492600
3617593119.1276326200,43332.290730643893700,65249.999999999999900,194.48987751740185100,38.215516679910777500,37.494972109230580700,36.719398893251415900,815.90054923078639500,9.5789563274405455900,611.08102348525903800
3617593119.1376328500,43332.290730759639600,65259.999999999999900,195.18203275332950800,38.459451873127648000,38.322323898015859800,37.083345236734871200,815.95050480167640100,9.9597666838726190900,603.68482219756492600
3617593119.1476330700,43332.290730875385600,65269.999999999999900,194.98427411014759500,38.600677516773231400,38.411423329716171800,37.216792235861703400,816.13783819886236800,10.483380995122592700,601.69034097343785500
3617593119.1576333000,43332.290730991124200,65279.999999999999900,194.85243501662478100,38.921644903626102500,37.889555252710984200,36.998424420930312800,815.62579360362360500,10.649985566042055000,601.85654774176225500
3617593119.1676335300,43332.290731106870200,65289.999999999999900,194.72059592464685800,38.331064927838951900,37.762270364269184600,36.889240516976229800,815.95050480167640100,10.404045488107470900,603.35240865956768600
3617593119.1776337600,43332.290731222616100,65299.999999999999900,194.75355569749652300,38.729064469024585500,37.316773280574956500,36.585951907148086100,816.06290483878478800,10.031168630547862000,592.21655528351243400
3617593119.1876339900,43332.290731338354800,65309.999999999999900,194.39099820145858600,38.164161903914411700,37.596800014205271600,36.598083451195165600,815.43846023381206500,9.5472221330321680400,605.67930343097339100
3617593119.1976342200,43332.290731454100700,65319.999999999999900,194.81947524348547000,38.369581011077713100,37.622256990777067600,36.585951907148086100,816.02543815934768600,10.158105428421656300,593.46310602056621500
3617593119.2076344500,43332.290731569846600,65329.999999999999900,194.98427411014759500,38.215516679910777500,37.393144206354939700,36.428241837157592900,815.52588247181256400,9.5710227788102049100,590.38828087544686600
3617593119.2176346800,43332.290731685585300,65339.999999999999900,194.02844071709370100,38.472290567838761900,37.584071525968603500,36.549557275179743900,815.55086025449850200,9.7217602060086498700,594.95896690963991100
3617593119.2276349100,43332.290731801331200,65349.999999999999900,196.33562490792587600,39.281128401559449500,38.144125039458629100,37.022687511015675400,815.57583803736224500,10.515115198460680500,596.53793118692465200
3617593119.2376351300,43332.290731917069900,65359.999999999999900,193.79772232402629600,38.857451424595261300,38.284138427781506600,37.192529144851029300,815.97548258738856800,10.451646792088576300,599.77896314229622000
3617593119.2476353600,43332.290732032815800,65369.999999999999900,195.44571094964968000,38.908806207753485700,38.245952957843677200,36.792188159869461100,815.48841579811710200,9.8169627951150477600,596.87034471970537100
3617593119.2576355900,43332.290732148561700,65379.999999999999900,193.10556717314520400,38.780419250854400500,37.838641296939933000,37.156134508552007400,816.01294926629111500,9.6186240708747821000,601.35792743698095800
3617593119.2676358200,43332.290732264300400,65389.999999999999900,193.89660163476261800,37.804678486753864800,37.202216894116389700,36.792188159869461100,815.65077138702110800,9.1822789189631706100,610.16688624042535500
3617593119.2776360500,43332.290732380046300,65399.999999999999900,193.10556717314520400,38.177000597863866400,37.418601181877129100,36.464636468261865300,815.98797148031155700,10.340577083862678300,600.11137667754167000
3617593119.2876362800,43332.290732495792300,65409.999999999999900,195.61050982549139100,38.408097094614596700,37.062203536490720500,36.416110293513753500,815.63828249530013100,9.4361524549744633100,601.27482405290663700
3617593119.2976365100,43332.290732611530900,65419.999999999999900,193.07260740511458100,38.228355373992599200,37.596800014205271600,36.683004260331799100,815.68823806245109100,9.1902124666725129000,601.35792743698095800
3617593119.3076367400,43332.290732727276900,65429.999999999999900,196.03898691399592700,38.664870992484146900,38.385966349065547800,37.144002963176852400,815.77566030667833200,10.332643533417494200,602.27206466285349400
3617593119.3176369700,43332.290732843022800,65439.999999999999900,192.74300973009971500,38.947322295471025200,38.411423329716171800,37.374502330253214600,815.53837136313325000,9.8010956967419353700,599.03103268892277800
3617593119.3276371900,43332.290732958761400,65449.999999999999900,194.81947524348547000,38.921644903626102500,38.258681447790010500,37.216792235861703400,815.56334914590809100,9.4282189066828667700,607.34137113261874600
3617593119.3376374200,43332.290733074507400,65459.999999999999900,193.27036601474179600,38.947322295471025200,38.513251253637683600,37.568607068532735100,816.08788262529913000,10.118437678565454600,601.69034097343785500
3617593119.3476376500,43332.290733190253300,65469.999999999999900,195.90714780809921100,38.895967511914093900,37.685899432780964000,36.743661982008703100,815.86308255308642800,9.8248963443299217600,600.44379021304155200
3617593119.3576378800,43332.290733305992000,65479.999999999999900,193.17148670949509900,38.562161431744726700,37.825912808079330300,37.071213691533216600,815.86308255308642800,10.102570578755532400,602.02275451015066200
3617593119.3676381100,43332.290733421737900,65489.999999999999900,196.07194669071202500,38.626354906958070500,37.915012230793735100,36.792188159869461100,815.72570473828147800,9.7058931080883645800,601.35792743698095800
3617593119.3776383400,43332.290733537483800,65499.999999999999900,194.19323957217665100,38.985838383487674700,37.685899432780964000,37.301713055310685200,815.61330471199153100,9.5234214874235760800,601.85654774176225500
3617593119.3876385700,43332.290733653222500,65509.999999999999900,195.80826847969268500,39.242612311247441400,38.373237858789686000,37.204660690341903200,815.92552701614226800,10.538915851163848100,600.94241051676920000
3617593119.3976388000,43332.290733768968400,65519.999999999999900,194.19323957217665100,39.691966716880550300,38.538708234947918600,37.435160060168549000,815.88806033817513600,9.3647505210269450500,600.44379021304155200
3617593119.4076390300,43332.290733884714400,65529.999999999999900,195.84122825573143700,39.499386252323297700,38.576893707160728300,37.726317173851484200,815.55086025449850200,9.6582918147800409500,599.52965299102902400
3617593119.4176392500,43332.290734000453000,65539.999999999999900,194.91835456319304800,39.614934530156979500,38.385966349065547800,37.835501095792267300,815.93801590888710900,10.253308030009066000,600.60999698088710300
3617593119.4276394800,43332.290734116199000,65549.999999999999900,196.56634335307194300,38.947322295471025200,38.678721634513827600,37.168266053956088500,815.83810476817575300,10.269175130539016600,602.35516804711983200
3617593119.4376397100,43332.290734231937600,65559.999999999999900,195.11611320521578200,38.369581011077713100,37.902283741735921300,36.937766696222531900,816.10037151862309100,9.2695479447979725000,599.11413607256747500
3617593119.4476399400,43332.290734347683500,65569.999999999999900,195.80826847969268500,38.189839291846411100,37.660442455880918500,36.670872716082932600,815.87557144560855600,10.657919117247503800,599.19723945622808900
3617593119.4576401700,43332.290734463429500,65579.999999999999900,195.70938915215680200,38.587838821730564100,37.660442455880918500,36.610214995271064700,816.00046037327899700,10.340577083862678300,596.78724133648665800
3617593119.4676404000,43332.290734579168100,65589.999999999999900,195.94010758442823300,38.472290567838761900,37.673170944314527700,36.755793526430615200,816.03792705244882100,10.340577083862678300,594.87586352678124500
3617593119.4776406300,43332.290734694914100,65599.999999999999900,195.64346960094982800,39.088547952994893800,37.991383165831102500,36.937766696222531900,815.75068252239088800,9.6820924613493648500,596.20551765439495200
3617593119.4876408600,43332.290734810660000,65609.999999999999900,196.73114224536831800,38.908806207753485700,37.851369785833398400,37.119739872513307000,815.87557144560855600,10.411979038723506700,591.71793498966462700
3617593119.4976410900,43332.290734926398700,65619.999999999999900,196.43450424097875400,39.037193167975274800,38.424151820090941100,37.168266053956088500,815.92552701614226800,11.617878954064199300,594.62655337829880800
3617593119.5076413100,43332.290735042144600,65629.999999999999900,195.64346960094982800,38.177000597863866400,37.762270364269184600,36.707267348916033700,815.96299369451025900,11.094264462906279400,605.09757973693319800
3617593119.5176415400,43332.290735157890500,65639.999999999999900,195.90714780809921100,38.536484041891533500,37.698627921280234400,37.192529144851029300,816.03792705244882100,10.427846140012551500,605.92861358580535100
