Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593369.0774164200,43332.293623581208500,55799.999999999999900,260.90402273156649900,37.779001100805011500,36.285765897776812500,35.215087614889142700,814.60170463729991700,10.070836379362864600,807.53748491009559900
3617593369.0874166500,43332.293623696954400,55809.999999999999900,260.77218281563517600,38.010097579100992900,37.100388997268630900,35.008851425567741000,814.42686020943187900,9.8724976400156947400,806.70645052443046500
3617593369.0974168800,43332.293623812693000,55819.999999999999900,261.26658250937492700,38.215516679910777500,37.405872694099642200,35.215087614889142700,814.93890462984973000,10.110504128651026400,782.02473052583934500
3617593369.1074171100,43332.293623928439000,55829.999999999999900,261.26658250937492700,37.470872479713435100,37.151302945430650500,35.409192271201398200,815.11374908315701700,10.745188181764238100,800.55679615723647600
3617593369.1174173300,43332.293624044184900,55839.999999999999900,260.31074312360931300,37.162743877604121700,36.527607116486748800,35.215087614889142700,814.91392685151561100,10.427846140012551500,798.31300338538710500
3617593369.1274175600,43332.293624159923600,55849.999999999999900,260.67330287983145300,38.266871456436675200,36.909461696322829000,35.833796232418357800,814.96388240836131400,10.538915851163848100,800.88920990292604000
3617593369.1374177900,43332.293624275669500,55859.999999999999900,259.91522340458112700,37.984420192095008400,37.953197698164437600,35.651823101886975500,814.65166018971342400,10.047035730017096700,820.41851824969739900
3617593369.1474180200,43332.293624391415400,55869.999999999999900,262.05762207043164800,38.010097579100992900,37.813184319251590200,35.676086185585326400,814.58921574930729900,10.427846140012551500,803.21610613516565900
3617593369.1574182500,43332.293624507154100,55879.999999999999900,259.91522340458112700,37.509388556311101600,36.947647155923370100,35.591165393142269100,814.48930464696013500,9.3488834248009240400,799.72576179494728800
3617593369.1674184800,43332.293624622900000,55889.999999999999900,262.09058205350748900,37.817517179777823300,36.616706515820631300,35.360666106437420800,814.51428242228121200,10.197773178751427600,800.88920990292604000
3617593369.1774187100,43332.293624738646000,55899.999999999999900,259.65154360060483900,38.010097579100992900,36.896733209854694700,35.130166830052026200,814.56423797345485000,10.499248096753621700,796.56783124337766700
3617593369.1874189400,43332.293624854384600,55909.999999999999900,262.65090178252035000,37.920226725158407500,37.278587818127313300,35.773138521524728600,815.02632685541641300,10.499248096753621700,801.72024426908740100
3617593369.1974191700,43332.293624970130600,55919.999999999999900,260.27778314642466700,37.779001100805011500,37.049475049630181900,35.591165393142269100,814.80152685120697200,9.1822789189631706100,801.22162364905830100
3617593369.2074193900,43332.293625085869200,55929.999999999999900,263.54082141710927100,38.087129740912409600,37.074932023383972500,35.688217727477471900,815.02632685541641300,11.038729597524602200,798.31300338538710500
3617593369.2174196200,43332.293625201615200,55939.999999999999900,259.15714398691596900,37.650614173041162700,37.456786645406303600,35.530507685113292400,814.52677131000825700,10.102570578755532400,802.38507176401185400
3617593369.2274198500,43332.293625317361100,55949.999999999999900,263.17826155634770600,38.356742316631667200,36.667620459014969400,35.178692992644791100,815.03881574496051500,10.681719770978080700,805.95851957972672500
3617593369.2374200800,43332.293625433099700,55959.999999999999900,259.15714398691596900,37.650614173041162700,36.756719860861849700,35.518376143593364700,814.83899351757759100,8.6507312650937873100,805.29369207522506600
3617593369.2474203100,43332.293625548845700,55969.999999999999900,262.65090178252035000,37.522227248576243100,37.418601181877129100,35.202956074112471200,814.68912685448867600,9.7217602060086498700,806.20782989437611800
3617593369.2574205400,43332.293625664591600,55979.999999999999900,258.00354498339640900,37.201259951830842000,36.362136807677401800,35.384929188762228600,814.62668241341805200,10.705520424880035100,808.70093305474142600
3617593369.2674207700,43332.293625780330300,55989.999999999999900,263.01346162401733800,37.907388031870219400,36.553064087561892800,34.754089085431019100,814.85148240645639700,10.142238328422356700,797.06645185414481500
3617593369.2774210000,43332.293625896076200,55999.999999999999900,259.48674372665607300,38.433774483804846500,37.431329669687400500,35.663954643721830000,814.72659351966262800,10.419912589358533600,799.22714117889881800
3617593369.2874212300,43332.293626011822100,56009.999999999999900,262.94754165185133800,38.472290567838761900,37.927740719884418700,35.676086185585326400,814.78903796250551700,9.7614279511394439400,800.80610646646221000
3617593369.2974214500,43332.293626127560800,56019.999999999999900,259.42082377783805200,37.637775480446258300,37.024018076007244800,35.239350696528170200,814.66414907792750400,10.856257903574766400,799.39334805080466100
3617593369.3074216800,43332.293626243306700,56029.999999999999900,263.34306149141491400,37.226937334813172200,36.387593777904903900,35.033114506236373100,814.95139351908335300,9.7217602060086498700,800.88920990292604000
3617593369.3174219100,43332.293626359052700,56039.999999999999900,260.01410333286816000,37.291130792844946000,36.502150145542067600,34.984588345013186500,814.66414907792750400,10.110504128651026400,801.47093395894819300
3617593369.3274221400,43332.293626474791300,56049.999999999999900,262.55202182804561000,38.125645822264559100,37.647713967480143500,35.554770768239016800,814.91392685151561100,9.9121653869399342000,801.55403739563348500
3617593369.3374223700,43332.293626590537300,56059.999999999999900,260.37666307830545500,38.010097579100992900,37.342230255703867600,35.336403024226960600,814.53926019777952600,11.030796045403670600,797.81438277214817800
3617593369.3474226000,43332.293626706283200,56069.999999999999900,262.98050163787962600,38.241194068107525100,36.489421660118644300,35.530507685113292400,815.06379352418184600,10.015301531154303700,807.20507115549310000
3617593369.3574228300,43332.293626822021800,56079.999999999999900,259.91522340458112700,38.857451424595261300,36.769448346970591500,35.360666106437420800,814.52677131000825700,10.300909331826495900,810.77851904104329500
3617593369.3674230600,43332.293626937767800,56089.999999999999900,262.42018189027697800,38.703387078308850200,37.927740719884418700,35.882322401649396700,814.70161574283565600,10.388178386932366900,805.21058863728808200
3617593369.3774232900,43332.293627053513700,56099.999999999999900,260.37666307830545500,37.612098095355406700,37.304044793059652800,35.494113060639342900,814.63917130154356900,9.8328298935636748700,808.28541585959294400
3617593369.3874235100,43332.293627169252400,56109.999999999999900,262.48610185894261800,38.189839291846411100,36.616706515820631300,35.906585486437009500,814.83899351757759100,10.626184912539915900,809.19955368984790200
3617593369.3974237400,43332.293627284998300,56119.999999999999900,262.42018189027697800,38.408097094614596700,36.922190182823655400,35.566902309844806500,814.75157129666683800,9.8486969920878291100,792.41265952526589400
3617593369.4074239700,43332.293627400737000,56129.999999999999900,262.48610185894261800,38.497967957360415900,37.889555252710984200,35.457718436422887000,814.62668241341805200,11.046663149664645700,808.11920898173025200
3617593369.4174242000,43332.293627516482900,56139.999999999999900,261.56322233740149800,38.549322736801549600,37.100388997268630900,35.542639226661847800,814.63917130154356900,10.277108680832437700,810.44610528205055200
3617593369.4274244300,43332.293627632228800,56149.999999999999900,261.82690219195950400,38.510806652170970200,36.820362291732173800,35.955111656356528700,815.03881574496051500,10.340577083862678300,798.14679651419748900
3617593369.4374246600,43332.293627747967500,56159.999999999999900,261.49730237485380200,38.446613178449680900,37.533157573350045700,35.979374741488463500,814.73908240814250700,10.285042231144823100,797.06645185414481500
3617593369.4474248900,43332.293627863713400,56169.999999999999900,261.62914230038586500,38.369581011077713100,38.042297123180475200,35.384929188762228600,814.72659351966262800,10.062902829562018400,796.65093467843701000
3617593369.4574251200,43332.293627979459400,56179.999999999999900,262.42018189027697800,38.164161903914411700,36.871276237016473900,35.227219155694378100,814.80152685120697200,10.364377735312105600,795.40438315542405600
3617593369.4674253500,43332.293628095198000,56189.999999999999900,262.09058205350748900,38.241194068107525100,36.680348944895158000,35.469849977799768200,814.95139351908335300,10.380244836373295300,805.79231270343359400
3617593369.4774255700,43332.293628210943900,56199.999999999999900,262.68386176756399600,38.189839291846411100,37.227673868655706700,35.154429911291316500,814.70161574283565600,10.554782953061032200,804.62886457251079200
3617593369.4874258000,43332.293628326689900,56209.999999999999900,261.43138241274272100,38.189839291846411100,37.164031432552981400,35.360666106437420800,814.97637129768361200,9.8248963443299217600,803.71472675919221600
3617593369.4974260300,43332.293628442428500,56219.999999999999900,262.84866169442301500,38.254032762255548000,36.743991374785771600,35.142298370657400100,814.75157129666683800,8.7856015573818329000,805.70920926532903600
3617593369.5074262600,43332.293628558174500,56229.999999999999900,261.29954248983023000,38.138484516114758100,36.540335602008013900,35.312139942130819700,814.61419352533687200,9.8486969920878291100,808.03610554284102700
3617593369.5174264900,43332.293628673920400,56239.999999999999900,262.38722190610815200,38.074291047194506600,37.494972109230580700,35.384929188762228600,814.93890462984973000,10.356444184809982200,821.24955268227984000
3617593369.5274267200,43332.293628789659100,56249.999999999999900,260.31074312360931300,38.087129740912409600,37.494972109230580700,35.445586895074612200,815.27610465473151100,9.9994344318364092300,811.69265688060454400
3617593369.5374269500,43332.293628905405000,56259.999999999999900,262.55202182804561000,38.099968434663381300,36.718534402731577800,35.481981519205248800,814.98886018705024900,10.181906078562679600,807.28817459410163300
3617593369.5474271800,43332.293629021150900,56269.999999999999900,260.77218281563517600,37.997258885581473400,36.820362291732173800,35.761006979432004000,814.88894907335895700,9.7058931080883645800,797.56507246589978800
3617593369.5574274100,43332.293629136889600,56279.999999999999900,262.58498181276115700,38.202677985862045700,37.304044793059652800,35.627560018303185500,814.62668241341805200,9.7852285984443234600,801.55403739563348500
3617593369.5674276300,43332.293629252635500,56289.999999999999900,260.24482316934893300,38.356742316631667200,37.749541875605707700,35.651823101886975500,815.22614909344781500,10.007367981485899100,798.97783087124685100
3617593369.5774278600,43332.293629368381500,56299.999999999999900,263.14530156966270600,38.266871456436675200,36.553064087561892800,35.639691560080763100,814.97637129768361200,10.015301531154303700,798.72852056384294800
3617593369.5874280900,43332.293629484120100,56309.999999999999900,260.01410333286816000,37.843194565924797200,36.591249544419255800,35.166561451953775400,814.56423797345485000,9.9677002334275606100,798.22989994977854100
3617593369.5974283200,43332.293629599866000,56319.999999999999900,261.82690219195950400,38.292548844898249100,37.545886061455469400,35.906585486437009500,814.93890462984973000,9.7534944020755549500,803.46541644705371200
3617593369.6074285500,43332.293629715604700,56329.999999999999900,259.42082377783805200,38.099968434663381300,37.494972109230580700,35.724612353325795700,814.97637129768361200,10.530982300243779900,799.06093430710336600
3617593369.6174287800,43332.293629831350600,56339.999999999999900,262.68386176756399600,38.010097579100992900,36.553064087561892800,35.057377587019097100,813.96477140608874300,9.1584782759476901500,796.98334841894836600
3617593369.6274290100,43332.293629947096600,56349.999999999999900,260.14594323877520300,38.112807128447428800,36.743991374785771600,35.457718436422887000,814.96388240836131400,10.158105428421656300,806.37403677094891800
3617593369.6374292400,43332.293630062835200,56359.999999999999900,262.58498181276115700,38.138484516114758100,37.354958743317475000,35.421323812463874900,814.56423797345485000,9.4440860032848661300,805.04438176149790200
3617593369.6474294700,43332.293630178581200,56369.999999999999900,260.08002328560394300,38.138484516114758100,36.845819264308971700,35.166561451953775400,815.06379352418184600,11.245001959380619600,805.95851957972672500
3617593369.6574296900,43332.293630294327100,56379.999999999999900,263.27714151705959000,37.766162407880109700,36.247580443266237200,35.069509127453251500,814.91392685151561100,9.4678866483289283400,806.70645052443046500
3617593369.6674299200,43332.293630410065800,56389.999999999999900,259.75042352627968900,38.254032762255548000,37.316773280574956500,35.639691560080763100,814.52677131000825700,10.626184912539915900,805.21058863728808200
3617593369.6774301500,43332.293630525811700,56399.999999999999900,262.98050163787962600,38.754741859873099900,37.673170944314527700,35.312139942130819700,814.88894907335895700,9.3012821365737714500,804.54576113479697500
3617593369.6874303800,43332.293630641557600,56409.999999999999900,260.31074312360931300,38.408097094614596700,36.616706515820631300,35.275745319200929400,814.61419352533687200,10.959394077174945200,806.87265740133921000
3617593369.6974306100,43332.293630757296300,56419.999999999999900,262.38722190610815200,37.599259402859459500,36.298494382678811100,35.190824533364356300,814.57672686135890600,9.5313550359409475700,805.29369207522506600
3617593369.7074308400,43332.293630873042200,56429.999999999999900,260.87106275242013000,37.856033259047819700,37.227673868655706700,35.312139942130819700,814.78903796250551700,9.3726840691681445600,809.61507088654411700
3617593369.7174310700,43332.293630988788100,56439.999999999999900,262.91458166593247300,38.921644903626102500,37.354958743317475000,35.397060729967513700,814.82650462874300900,10.745188181764238100,798.97783087124685100
3617593369.7274313000,43332.293631104526800,56449.999999999999900,261.62914230038586500,38.189839291846411100,36.629435001570264800,35.166561451953775400,815.07628241385907500,10.300909331826495900,799.55955492282077900
3617593369.7374315200,43332.293631220272700,56459.999999999999900,262.38722190610815200,37.958742805221227400,36.680348944895158000,35.251482237390526100,814.68912685448867600,9.6662253636176327300,798.64541712809671000
3617593369.7474317500,43332.293631336018700,56469.999999999999900,261.89282215669106800,38.497967957360415900,37.889555252710984200,35.761006979432004000,814.65166018971342400,9.5234214874235760800,808.20231242064755800
3617593369.7574319800,43332.293631451757300,56479.999999999999900,262.55202182804561000,37.637775480446258300,37.494972109230580700,35.397060729967513700,814.82650462874300900,9.9042318375172992900,807.20507115549310000
3617593369.7674322100,43332.293631567503300,56489.999999999999900,261.95874212185958600,37.714807636510570900,36.094838628153830500,35.081640667915934200,815.25112687400087400,10.340577083862678300,808.61782961565552300
3617593369.7774324400,43332.293631683249200,56499.999999999999900,261.56322233740149800,37.907388031870219400,36.273037412907392200,35.020982965887796400,814.88894907335895700,9.9756337830014079000,809.36576056844182800
3617593369.7874326700,43332.293631798987900,56509.999999999999900,262.32130193809842900,38.831774033215467000,37.940469209007986200,35.870190859298610000,814.86397129537954200,10.039102180273019400,811.52645000042980400
3617593369.7974329000,43332.293631914733800,56519.999999999999900,261.79394220975757400,39.050031864180297700,38.424151820090941100,35.773138521524728600,814.87646018434702400,10.047035730017096700,806.04162301791518400
3617593369.8074331300,43332.293632030472400,56529.999999999999900,262.68386176756399600,38.536484041891533500,36.794905319286051800,35.469849977799768200,814.82650462874300900,10.118437678565454600,805.04438176149790200
3617593369.8174333600,43332.293632146218400,56539.999999999999900,261.62914230038586500,38.061452353509679300,36.133024081492578700,35.057377587019097100,815.37601577943098500,9.8090292459190528900,805.04438176149790200
3617593369.8274335800,43332.293632261964300,56549.999999999999900,262.74978173797944700,38.369581011077713100,37.545886061455469400,35.445586895074612200,814.75157129666683800,11.348138145161076500,809.53196744714853100
3617593369.8374338100,43332.293632377703000,56559.999999999999900,261.49730237485380200,37.971581498641590700,37.227673868655706700,35.239350696528170200,814.55174908559501900,10.618251361410601800,805.87541614156611900
3617593369.8474340400,43332.293632493448900,56569.999999999999900,262.38722190610815200,37.843194565924797200,36.947647155923370100,35.603296934833942100,814.91392685151561100,10.538915851163848100,809.69817432596789700
3617593369.8574342700,43332.293632609194800,56579.999999999999900,261.39842243185086100,37.933065418479635800,36.845819264308971700,35.554770768239016800,815.08877130358064200,9.5948234247577293100,806.12472645613161100
3617593369.8674345000,43332.293632724933500,56589.999999999999900,263.24418153004614800,37.984420192095008400,37.736813386975079200,35.494113060639342900,815.13872686291085700,10.681719770978080700,807.62058834881634000
3617593369.8774347300,43332.293632840679400,56599.999999999999900,260.83810277338278600,37.342485559862936400,36.540335602008013900,35.263613778281445800,814.76406018523539300,9.3726840691681445600,800.05817553953147500
3617593369.8874349600,43332.293632956425400,56609.999999999999900,262.68386176756399600,37.612098095355406700,35.623884727696811600,34.960325264572695400,815.16370464284227600,10.935593421442455000,802.96679582352771800
3617593369.8974351900,43332.293633072164000,56619.999999999999900,260.44258303343735800,37.997258885581473400,37.151302945430650500,35.324271483164601200,814.50179353459850400,10.388178386932366900,804.04714050909979000
3617593369.9074354200,43332.293633187910000,56629.999999999999900,263.11234158308718600,38.087129740912409600,38.411423329716171800,36.052163997573217100,815.02632685541641300,10.887992110492859900,802.80058894924150000
3617593369.9174356400,43332.293633303655900,56639.999999999999900,259.94818338056796800,38.408097094614596700,37.469515133314935400,35.651823101886975500,814.48930464696013500,10.070836379362864600,805.87541614156611900
3617593369.9274358700,43332.293633419394500,56649.999999999999900,262.98050163787962600,37.714807636510570900,36.578521058767513800,35.251482237390526100,815.00134907646122400,9.3806176173281379200,807.95300210397999700
3617593369.9374361000,43332.293633535140500,56659.999999999999900,260.47554301116673500,37.971581498641590700,37.074932023383972500,35.178692992644791100,814.93890462984973000,10.554782953061032200,802.05265801632765400
3617593369.9474363300,43332.293633650886400,56669.999999999999900,264.72738105413628700,38.292548844898249100,37.354958743317475000,35.215087614889142700,814.73908240814250700,10.245374479772532800,801.30472708566060100
3617593369.9574365600,43332.293633766625100,56679.999999999999900,259.48674372665607300,38.408097094614596700,36.820362291732173800,35.287876860148990900,814.48930464696013500,10.015301531154303700,799.22714117889881800
3617593369.9674367900,43332.293633882371000,56689.999999999999900,263.34306149141491400,38.497967957360415900,36.349408322612525500,35.336403024226960600,814.93890462984973000,9.9359660353212237900,799.97507210334401800
3617593369.9774370200,43332.293633998116900,56699.999999999999900,259.35490382945505400,38.523645347014678400,37.584071525968603500,35.481981519205248800,814.60170463729991700,10.047035730017096700,796.06921063359754900
3617593369.9874372500,43332.293634113855600,56709.999999999999900,262.68386176756399600,38.048613659857913600,37.571343037764748300,35.627560018303185500,814.86397129537954200,10.300909331826495900,810.77851904104329500
3617593369.9974374800,43332.293634229601500,56719.999999999999900,259.75042352627968900,38.292548844898249100,36.260308928070529100,35.372797647585535700,814.87646018434702400,10.618251361410601800,799.97507210334401800
3617593370.0074377000,43332.293634345340200,56729.999999999999900,263.70562135820028900,38.497967957360415900,36.896733209854694700,35.324271483164601200,814.63917130154356900,11.752749366843422900,774.04680133655392600
3617593370.0174379300,43332.293634461086100,56739.999999999999900,260.08002328560394300,38.318226233492268300,37.940469209007986200,35.312139942130819700,814.83899351757759100,9.7296937549970810000,801.55403739563348500
3617593370.0274381600,43332.293634576832100,56749.999999999999900,263.40898146620827400,38.241194068107525100,37.838641296939933000,35.566902309844806500,814.95139351908335300,10.697586873560339900,801.96955457947603800
3617593370.0374383900,43332.293634692570700,56759.999999999999900,260.47554301116673500,37.843194565924797200,36.285765897776812500,35.324271483164601200,814.57672686135890600,9.2536808490227286900,805.37679551319001700
3617593370.0474386200,43332.293634808316600,56769.999999999999900,263.77154133540364000,37.496549864078915000,36.438507718750990700,35.178692992644791100,814.67663796618592100,10.007367981485899100,806.62334708601804200
3617593370.0574388500,43332.293634924062600,56779.999999999999900,260.67330287983145300,38.318226233492268300,37.444058157530456300,35.384929188762228600,814.78903796250551700,10.507181647597645800,810.52920872175639000
3617593370.0674390800,43332.293635039801200,56789.999999999999900,263.80450132416967800,38.767580555347151900,37.991383165831102500,35.858059316976515100,815.00134907646122400,10.784855939124788900,806.70645052443046500
3617593370.0774393100,43332.293635155547200,56799.999999999999900,261.85986217427068800,37.650614173041162700,37.151302945430650500,35.712480811347703000,814.72659351966262800,11.205334196480759300,807.03886427836005100
3617593370.0874395400,43332.293635271293100,56809.999999999999900,263.14530156966270600,38.125645822264559100,37.049475049630181900,35.797401605796174800,814.63917130154356900,10.300909331826495900,808.03610554284102700
3617593370.0974397600,43332.293635387031800,56819.999999999999900,262.25538197052600200,38.305387539178703100,37.405872694099642200,35.615428476554249900,814.90143796241511500,10.396111937510426100,810.03058808394473500
3617593370.1074399900,43332.293635502777700,56829.999999999999900,263.87042130203059300,38.164161903914411700,37.304044793059652800,35.481981519205248800,815.07628241385907500,9.3885511655069269200,808.45162273756795800
3617593370.1174402200,43332.293635618523600,56839.999999999999900,263.21122154314218700,38.497967957360415900,36.234851958494502300,35.020982965887796400,814.83899351757759100,10.348510634326840900,793.74231446764201700
3617593370.1274404500,43332.293635734262300,56849.999999999999900,263.44194145376923200,37.997258885581473400,36.718534402731577800,35.178692992644791100,814.98886018705024900,10.959394077174945200,801.30472708566060100
3617593370.1374406800,43332.293635850008200,56859.999999999999900,263.50786142921975800,38.177000597863866400,38.016840144439996100,35.336403024226960600,814.53926019777952600,10.832457248586488100,798.56231369237798300
3617593370.1474409100,43332.293635965754200,56869.999999999999900,263.11234158308718600,38.523645347014678400,37.494972109230580700,35.724612353325795700,815.00134907646122400,10.221573829176684000,799.47645148679896400
3617593370.1574411400,43332.293636081492800,56879.999999999999900,263.27714151705959000,37.779001100805011500,36.234851958494502300,35.481981519205248800,814.87646018434702400,9.8486969920878291100,800.22438241198926700
3617593370.1674413700,43332.293636197238800,56889.999999999999900,263.14530156966270600,37.766162407880109700,36.565792573148392800,35.251482237390526100,814.76406018523539300,10.983194733079283600,801.05541677593680500
3617593370.1774416000,43332.293636312984700,56899.999999999999900,264.00226125906766600,37.624936787884344300,37.444058157530456300,35.105903748926905900,814.77654907384828600,9.9121653869399342000,799.06093430710336600
3617593370.1874418200,43332.293636428723300,56909.999999999999900,262.38722190610815200,38.626354906958070500,37.074932023383972500,35.457718436422887000,815.02632685541641300,10.285042231144823100,802.30196832704916600
3617593370.1974420500,43332.293636544469300,56919.999999999999900,263.80450132416967800,37.843194565924797200,36.540335602008013900,35.130166830052026200,815.13872686291085700,10.253308030009066000,801.38783052229052800
3617593370.2074422800,43332.293636660207900,56929.999999999999900,262.71682175271701000,38.189839291846411100,36.782176833111989800,35.445586895074612200,814.78903796250551700,10.602384259209060200,810.03058808394473500
3617593370.2174425100,43332.293636775953900,56939.999999999999900,264.49666111358220600,38.228355373992599200,37.965926187353773000,35.421323812463874900,815.03881574496051500,10.927659869569806600,809.78127776541975800
3617593370.2274427400,43332.293636891699800,56949.999999999999900,261.62914230038586500,38.433774483804846500,37.367687230963859700,35.676086185585326400,814.87646018434702400,10.221573829176684000,808.95024337216807400
3617593370.2374429700,43332.293637007438500,56959.999999999999900,264.16706120783072700,38.189839291846411100,37.100388997268630900,35.833796232418357800,814.90143796241511500,11.403673015769014000,811.69265688060454400
3617593370.2474432000,43332.293637123184400,56969.999999999999900,261.72802224568130200,38.215516679910777500,37.571343037764748300,35.748875437367942700,815.11374908315701700,9.6186240708747821000,810.94472592070906000
3617593370.2574434300,43332.293637238930300,56979.999999999999900,264.46370112251338400,37.945904111833911500,37.342230255703867600,35.554770768239016800,814.81401573995287800,10.173972528496726400,812.44058784279229600
3617593370.2674436600,43332.293637354669000,56989.999999999999900,260.83810277338278600,38.022936272653574000,36.196666504374654500,35.591165393142269100,815.05130463454895500,9.6503582659612980800,812.19127752180816000
3617593370.2774438800,43332.293637470414900,56999.999999999999900,263.67266136976297700,37.856033259047819700,36.400322263067536700,35.263613778281445800,814.95139351908335300,9.7138266570390783200,818.92265627830658900
3617593370.2874441100,43332.293637586160800,57009.999999999999900,261.00290266965993100,38.754741859873099900,37.825912808079330300,35.360666106437420800,814.75157129666683800,10.792789490654076400,803.88093363409029700
3617593370.2974443400,43332.293637701899500,57019.999999999999900,264.00226125906766600,38.074291047194506600,37.545886061455469400,35.433455353754943900,814.61419352533687200,10.300909331826495900,804.21334738422081000
3617593370.3074445700,43332.293637817645400,57029.999999999999900,261.10178260873493600,38.523645347014678400,36.654891973167430300,35.445586895074612200,814.72659351966262800,11.014928941219125100,805.29369207522506600
3617593370.3174448000,43332.293637933391400,57039.999999999999900,263.57378140510837700,38.164161903914411700,36.400322263067536700,35.300008401125616300,814.40188243473039500,10.173972528496726400,804.54576113479697500
3617593370.3274450300,43332.293638049130000,57049.999999999999900,261.23362252902870700,37.945904111833911500,37.316773280574956500,35.542639226661847800,815.21366020323796300,11.086330910651549100,812.77300160450147300
3617593370.3374452600,43332.293638164876000,57059.999999999999900,263.44194145376923200,37.624936787884344300,37.380415718643007500,35.360666106437420800,814.76406018523539300,10.213640279015979900,811.02782936058440500
3617593370.3474454900,43332.293638280621900,57069.999999999999900,260.57442294500867700,38.382419705556877400,37.062203536490720500,35.409192271201398200,815.20117131307244900,9.8883647387287130200,811.11093280048794400
3617593370.3574457200,43332.293638396360600,57079.999999999999900,263.44194145376923200,38.035774966239209500,36.731262888742350000,35.445586895074612200,814.63917130154356900,10.316776432584049400,809.94748464440829100
3617593370.3674459400,43332.293638512106500,57089.999999999999900,260.47554301116673500,37.817517179777823300,37.482243621256358800,35.300008401125616300,814.86397129537954200,10.110504128651026400,805.62610582725233100
3617593370.3774461700,43332.293638627852400,57099.999999999999900,262.05762207043164800,37.766162407880109700,36.743991374785771600,35.433455353754943900,814.77654907384828600,11.268802617350303300,817.01127710618015900
3617593370.3874464000,43332.293638743591100,57109.999999999999900,260.90402273156649900,38.613516211849066900,36.756719860861849700,35.579033851479223900,814.70161574283565600,10.396111937510426100,810.11369152350948700
3617593370.3974466300,43332.293638859337000,57119.999999999999900,263.01346162401733800,38.382419705556877400,37.762270364269184600,35.591165393142269100,814.67663796618592100,10.411979038723506700,809.94748464440829100
3617593370.4074468600,43332.293638975083000,57129.999999999999900,260.96994269018642800,38.356742316631667200,37.915012230793735100,35.918717028873850000,814.71410463122697300,9.2695479447979725000,804.37955425945312900
3617593370.4174470900,43332.293639090821600,57139.999999999999900,262.78274172335125000,38.279710150650913600,37.113117484260044400,35.312139942130819700,814.71410463122697300,10.554782953061032200,804.71196801025234800
3617593370.4274473200,43332.293639206567500,57149.999999999999900,261.69506226380696000,38.497967957360415900,36.438507718750990700,35.215087614889142700,814.51428242228121200,10.411979038723506700,805.95851957972672500
3617593370.4374475500,43332.293639322306200,57159.999999999999900,262.35426192204863600,37.843194565924797200,37.113117484260044400,35.287876860148990900,815.17619353287466200,10.808656593769841300,804.79507144802187100
3617593370.4474477800,43332.293639438052100,57169.999999999999900,261.72802224568130200,38.215516679910777500,37.571343037764748300,35.506244602102043400,814.88894907335895700,10.388178386932366900,806.45714020927732600
3617593370.4574480000,43332.293639553798100,57179.999999999999900,262.42018189027697800,38.087129740912409600,36.998561102515147000,35.651823101886975500,814.71410463122697300,10.578583606049445400,789.67024622856081300
3617593370.4674482300,43332.293639669536700,57189.999999999999900,261.49730237485380200,37.804678486753864800,36.298494382678811100,35.494113060639342900,815.03881574496051500,9.2616143969009652100,806.45714020927732600
3617593370.4774484600,43332.293639785282700,57199.999999999999900,262.38722190610815200,38.151323209998047000,37.469515133314935400,35.251482237390526100,814.46432687181606900,9.3250827806028127000,805.29369207522506600
3617593370.4874486900,43332.293639901028600,57209.999999999999900,262.51906184343943100,38.960160991443338200,37.571343037764748300,35.481981519205248800,814.85148240645639700,10.475447444335586000,809.61507088654411700
3617593370.4974489200,43332.293640016767200,57219.999999999999900,261.59618231883911200,38.087129740912409600,36.553064087561892800,35.154429911291316500,814.81401573995287800,9.6027569734445759000,823.41024222051294100
3617593370.5074491500,43332.293640132513200,57229.999999999999900,263.01346162401733800,38.099968434663381300,36.463964689369611000,35.360666106437420800,814.60170463729991700,10.737254630349296400,807.12196771691253500
3617593370.5174493800,43332.293640248259100,57239.999999999999900,261.89282215669106800,38.575000126721064900,37.609528502474759600,35.651823101886975500,814.88894907335895700,9.6344911683803537900,807.62058834881634000
3617593370.5274496100,43332.293640363997800,57249.999999999999900,262.81570170883242100,38.266871456436675200,37.634985479112195600,35.227219155694378100,814.83899351757759100,10.935593421442455000,809.44886400778113900
3617593370.5374498400,43332.293640479743700,57259.999999999999900,262.09058205350748900,37.496549864078915000,36.476693174727820700,35.397060729967513700,814.45183798431037200,10.039102180273019400,781.52610994438191400
3617593370.5474500600,43332.293640595489600,57269.999999999999900,262.65090178252035000,37.573582017966494100,36.438507718750990700,35.324271483164601200,814.80152685120697200,11.062530254002064500,795.81990032907731300
3617593370.5574502900,43332.293640711228300,57279.999999999999900,261.43138241274272100,37.868871952203868100,37.049475049630181900,35.360666106437420800,814.63917130154356900,10.927659869569806600,795.65369345953388300
3617593370.5674505200,43332.293640826974200,57289.999999999999900,263.21122154314218700,39.024354471803505300,37.520429085277420700,35.481981519205248800,814.61419352533687200,9.9042318375172992900,806.20782989437611800
3617593370.5774507500,43332.293640942720200,57299.999999999999900,260.64034290144820700,38.305387539178703100,36.158481050547770500,35.481981519205248800,814.86397129537954200,10.626184912539915900,806.78955396287085400
