Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
45395,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,54.8100,135.4300,41.3250,49.4968
45445,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.7300,53.9400,134.8500,40.4550,49.4968
45495,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.5200,135.4300,41.0350,49.4968
45545,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,55.1000,135.1400,41.4700,49.4968
45595,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.4400,53.3600,134.8500,40.0200,49.4968
45645,54.3892,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,54.2300,134.8500,40.7450,49.4968
45695,54.3892,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.0200,53.6500,135.1400,40.1650,49.4968
45745,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.8100,134.8500,41.3250,49.4968
45795,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,53.3600,135.4300,39.7300,49.4968
45845,53.6640,11.6030,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.1500,54.5200,134.8500,41.0350,49.4968
45895,53.6640,11.6030,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,134.8500,40.6000,49.4968
45945,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.7300,53.9400,134.8500,40.4550,49.4968
45995,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,54.2300,135.4300,40.8900,49.4968
46045,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.5200,135.1400,41.0350,49.4968
46095,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,54.2300,135.4300,40.8900,49.4968
46145,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.4300,40.6000,49.4968
46195,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,54.2300,134.8500,40.8900,49.4968
46245,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.4400,53.6500,135.4300,40.1650,49.4968
46295,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,11.0200,54.2300,135.1400,40.6000,49.4968
46345,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.7300,54.8100,135.4300,41.1800,49.4968
46395,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,55.1000,135.1400,41.4700,49.4968
46445,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,53.0700,135.1400,39.4400,49.4968
46495,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,134.8500,40.6000,49.4968
46545,53.6640,10.1526,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.7300,54.2300,135.1400,40.6000,49.4968
46595,53.6640,10.1526,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,135.1400,40.6000,49.4968
46645,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,11.3100,54.2300,135.4300,40.7450,49.4968
46695,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,9.8600,53.9400,134.8500,40.3100,49.4546
46745,53.6640,10.1526,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3819.0000,10.7300,53.3600,134.8500,40.0200,49.4546
46795,53.6640,10.1526,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.7300,53.3600,134.8500,39.7300,49.4546
46845,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.4400,54.5200,135.4300,41.0350,49.4546
46895,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.0200,54.2300,135.4300,40.6000,49.4546
46945,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3819.0000,10.4400,54.8100,135.4300,41.3250,49.4546
46995,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,11.0200,54.5200,135.4300,41.1800,49.4546
47045,55.1143,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,52.4900,134.8500,39.0050,49.4546
47095,55.1143,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,135.1400,40.6000,49.4546
47145,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3819.0000,9.5700,53.9400,135.1400,40.4550,49.4546
47195,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.7300,54.2300,134.8500,40.6000,49.4546
47245,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.4400,54.2300,134.8500,40.8900,49.4546
47295,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.0200,54.8100,135.1400,41.3250,49.4546
47345,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,54.2300,135.1400,40.6000,49.4546
47395,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.8100,134.8500,41.3250,49.4546
47445,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.4300,40.6000,49.4546
47495,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,11.0200,53.9400,135.1400,40.4550,49.4546
47545,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.0200,54.2300,134.8500,40.6000,49.4546
47595,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3816.0000,11.3100,54.2300,134.8500,40.6000,49.4546
47645,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3810.0000,10.4400,54.5200,135.1400,41.0350,49.4546
47695,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,53.9400,134.8500,40.4550,49.4546
47745,53.6640,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.1400,40.6000,49.4546
47795,53.6640,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.4400,54.8100,135.4300,41.1800,49.4546
47845,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.5200,135.4300,41.0350,49.4546
47895,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,134.8500,40.8900,49.4546
47945,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,11.0200,54.2300,135.1400,40.4550,49.4546
47995,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,134.8500,40.6000,49.4546
48045,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.7300,54.2300,134.8500,40.6000,49.4546
48095,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,54.2300,135.1400,40.6000,49.4546
48145,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.4400,54.2300,135.4300,40.6000,49.4546
48195,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.1400,40.6000,49.4546
48245,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,135.4300,40.7450,49.4546
48295,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.7300,53.3600,134.8500,39.7300,49.4546
48345,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.8100,134.8500,41.3250,49.4546
48395,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.0200,53.6500,135.4300,40.1650,49.4546
48445,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,53.9400,135.1400,40.4550,49.4546
48495,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,11.0200,54.5200,135.4300,41.0350,49.4546
48545,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,53.9400,135.1400,40.3100,49.4546
48595,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.7300,54.2300,135.1400,40.6000,49.4546
48645,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,53.6500,135.1400,40.1650,49.4546
48695,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.4400,54.8100,134.8500,41.3250,49.4546
48745,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,134.8500,40.6000,49.4546
48795,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,11.0200,54.2300,135.1400,40.8900,49.4546
48845,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,11.0200,54.8100,135.1400,41.3250,49.4546
48895,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.5200,135.4300,41.0350,49.4546
48945,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3819.0000,11.0200,54.2300,135.1400,40.6000,49.4546
48995,53.6640,10.8778,39.8854,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.1400,40.6000,49.4546
49045,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.2300,135.1400,40.8900,49.4546
49095,54.3892,10.1526,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.1500,53.9400,135.1400,40.4550,49.4546
49145,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,54.5200,135.1400,41.0350,49.4546
49195,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.4400,54.2300,134.8500,40.8900,49.4546
49245,54.3892,10.1526,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.4400,54.5200,135.1400,41.0350,49.4546
49295,54.3892,10.1526,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3816.0000,10.7300,53.9400,135.1400,40.4550,49.4546
49345,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.4400,53.9400,135.4300,40.4550,49.4546
49395,54.3892,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,53.9400,135.1400,40.4550,49.4546
49445,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.4400,54.2300,135.1400,40.8900,49.4546
49495,55.1143,10.8778,41.3358,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.7300,54.2300,135.1400,40.8900,49.4546
49545,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.4400,53.6500,135.4300,40.0200,49.4546
49595,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,11.3100,54.2300,135.1400,40.6000,49.4546
49645,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,134.8500,40.6000,49.4546
49695,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3819.0000,10.7300,53.9400,135.1400,40.3100,49.4546
49745,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,10.1500,53.9400,134.8500,40.3100,49.4546
49795,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3819.0000,11.0200,54.5200,135.1400,41.0350,49.4546
49845,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3819.0000,10.1500,53.3600,135.1400,39.8750,49.4546
49895,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3819.0000,3814.0000,11.0200,53.9400,135.1400,40.3100,49.4546
49945,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3816.0000,3816.0000,10.4400,54.2300,135.1400,40.7450,49.4546
49995,54.3892,10.8778,40.6106,610.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,606.0000,1680.0000,744.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3814.0000,3814.0000,10.4400,54.8100,135.4300,41.1800,49.4546
